51,93,70,71
51,52,38,71
51,52,15,71
51,93,47,70,71
51,93,70,50,71
51,52,38,50,71
51,52,15,70,71
51,93,70,15,71
51,52,38,15,71
51,52,53,50,71
51,52,15,38,71
51,79,53,50,71
51,93,52,38,71
51,2,93,70,71
51,79,33,50,71
51,79,53,38,71
51,93,30,70,71
51,93,52,15,71
51,52,93,70,71
51,79,52,38,71
51,52,53,38,71
51,79,52,15,71
51,93,30,15,71
51,52,30,70,71
51,52,30,15,71
51,93,19,2,13,79,52,15,71
51,93,19,40,77,65,47,70,71
51,79,53,33,50,70,30,15,71
51,2,19,93,52,53,38,50,71
51,52,79,13,2,93,30,15,71
51,2,19,93,52,53,38,15,71
51,79,53,50,38,52,15,70,71
51,13,37,79,33,26,50,38,71
51,93,19,72,40,77,47,70,71
51,52,79,33,50,53,38,15,71
51,13,2,93,19,47,70,50,71
51,52,93,2,19,47,70,50,71
51,13,2,93,19,47,70,15,71
51,52,93,2,19,47,70,15,71
51,13,79,53,50,38,15,70,71
51,52,53,33,50,70,15,38,71
51,13,79,62,44,33,53,38,71
51,93,19,72,77,76,47,70,71
51,2,24,13,79,33,50,38,71
51,93,19,72,77,65,47,70,71
51,52,79,13,2,93,70,15,71
51,93,19,72,77,47,70,50,71
51,13,2,93,70,30,15,38,71
51,93,19,72,77,47,70,15,71
51,2,93,52,79,53,50,38,71
51,79,37,13,24,2,93,70,71
51,52,53,38,50,70,30,15,71
51,2,13,79,53,38,50,70,71
51,79,37,13,2,19,47,70,71
51,2,73,19,47,93,70,15,71
51,79,37,13,2,19,93,70,71
51,79,37,13,2,93,47,70,71
51,79,52,53,33,50,38,15,71
51,79,37,13,2,93,52,38,71
51,13,79,53,38,15,30,70,71
51,79,37,13,2,93,30,70,71
51,79,37,13,2,93,52,15,71
51,79,37,13,2,93,30,15,71
51,79,13,37,62,44,33,50,71
51,79,13,24,73,19,47,70,71
51,79,13,85,24,2,93,70,71
51,79,13,24,73,2,93,70,71
51,79,13,24,73,19,93,70,71
51,13,2,93,52,53,50,70,71
51,13,24,73,2,93,30,70,71
51,13,2,93,52,53,50,38,71
51,13,24,73,2,93,30,15,71
51,13,24,73,2,93,52,15,71
51,2,93,52,79,33,50,38,71
51,79,13,24,2,19,47,70,71
51,2,93,52,53,38,50,70,71
51,79,13,24,2,19,93,70,71
51,79,13,24,2,93,47,70,71
51,52,79,44,33,53,38,15,71
51,79,13,24,2,93,52,38,71
51,2,73,19,93,52,30,70,71
51,79,13,24,2,93,30,70,71
51,79,13,24,2,93,52,15,71
51,2,73,19,93,52,30,15,71
51,79,13,24,2,93,30,15,71
51,79,13,2,73,19,47,70,71
51,79,13,24,2,93,70,50,71
51,79,13,2,73,19,93,70,71
51,79,13,24,2,93,70,15,71
51,2,73,19,93,52,53,38,71
51,13,24,73,19,93,30,70,71
51,13,2,93,30,52,38,50,71
51,13,24,73,19,93,30,15,71
51,13,2,93,30,52,38,15,71
51,13,24,73,19,93,52,15,71
51,79,13,2,19,47,93,70,71
51,2,73,19,93,70,50,38,71
51,2,73,19,93,30,52,15,71
51,13,79,53,52,30,93,70,71
51,93,19,47,70,15,52,38,71
51,2,13,37,79,53,38,50,71
51,52,30,93,47,70,50,38,71
51,2,13,37,79,53,38,15,71
51,79,44,90,88,26,50,70,71
51,52,79,33,50,70,15,38,71
51,79,44,90,88,26,50,38,71
51,52,53,79,13,2,93,70,71
51,93,30,52,38,15,70,50,71
51,52,30,93,19,47,70,50,71
51,79,13,2,19,93,70,50,71
51,52,30,93,19,47,70,15,71
51,79,13,2,19,93,70,15,71
51,79,53,52,15,30,70,50,71
51,79,53,38,52,15,70,50,71
51,52,53,79,44,90,33,50,71
51,93,2,13,79,44,33,50,71
51,93,52,53,38,50,70,15,71
51,93,30,70,50,38,52,15,71
51,93,2,13,79,53,33,50,71
51,93,2,13,79,53,38,50,71
51,93,2,13,79,53,52,38,71
51,93,2,13,79,53,38,15,71
51,93,2,13,79,53,52,15,71
51,79,33,53,38,15,30,70,71
51,13,79,33,53,50,38,15,71
51,93,2,13,79,52,15,70,71
51,52,93,19,72,65,47,70,71
51,93,2,13,79,52,15,38,71
51,52,93,19,40,77,47,70,71
51,52,93,19,72,77,47,70,71
51,2,24,13,79,52,15,38,71
51,52,93,19,65,77,47,70,71
51,79,44,90,33,26,50,70,71
51,79,33,50,53,52,93,70,71
51,79,44,90,33,26,50,38,71
51,79,33,50,53,52,30,70,71
51,2,93,52,30,15,70,50,71
51,79,33,50,53,52,30,15,71
51,2,13,79,44,90,33,50,71
51,52,93,19,65,47,70,50,71
51,79,33,53,52,93,47,70,71
51,52,93,19,65,47,70,15,71
51,79,33,53,52,93,30,70,71
51,93,30,52,53,50,38,15,71
51,79,33,53,52,93,30,15,71
51,52,53,79,33,26,50,38,71
51,13,79,44,90,33,53,38,71
51,93,52,38,53,33,50,70,71
51,2,13,79,44,33,53,50,71
51,93,52,53,50,70,15,38,71
51,2,13,79,44,33,53,38,71
51,79,33,53,52,30,70,50,71
51,79,33,53,52,38,15,70,71
51,79,33,53,52,30,70,15,71
51,93,30,52,53,33,50,70,71
51,2,19,47,93,52,38,50,71
51,93,30,52,53,33,50,38,71
51,2,19,47,93,52,38,15,71
51,2,19,93,30,70,15,38,71
51,52,79,33,26,50,38,15,71
51,2,93,52,53,33,50,38,71
51,13,37,62,89,90,26,50,71
51,13,37,62,44,90,26,50,71
51,13,37,62,89,44,33,50,71
51,13,37,62,89,90,33,50,71
51,13,37,62,44,79,53,50,71
51,13,37,62,44,90,33,50,71
51,13,37,62,44,79,33,50,71
51,13,37,62,44,79,53,38,71
51,13,37,62,44,79,52,38,71
51,2,13,79,33,26,50,70,71
51,13,37,62,44,79,52,15,71
51,2,13,79,33,26,50,38,71
51,13,37,62,44,33,26,50,71
51,13,37,79,53,38,50,70,71
51,13,37,62,44,33,53,50,71
51,52,93,47,70,30,15,38,71
51,13,37,62,44,33,53,38,71
51,2,93,70,30,52,15,38,71
51,2,73,19,93,47,70,15,71
51,93,52,38,50,70,30,15,71
51,52,79,53,33,26,50,38,71
51,52,79,44,90,33,53,38,71
51,93,70,30,15,52,53,38,71
51,13,79,33,53,52,15,70,71
51,93,70,30,15,52,53,50,71
51,13,79,33,53,52,15,38,71
51,79,52,30,15,70,50,38,71
51,13,24,2,19,93,30,70,71
51,2,19,93,52,38,53,50,71
51,13,24,2,19,93,30,15,71
51,2,93,47,70,15,38,50,71
51,13,37,62,79,53,38,50,71
51,13,24,2,19,93,52,15,71
51,13,37,62,79,53,38,15,71
51,2,24,13,79,53,50,38,71
51,79,33,26,50,38,52,15,71
51,2,19,93,52,79,33,50,71
51,13,37,62,79,52,38,50,71
51,2,19,93,52,79,53,50,71
51,13,37,62,79,52,38,15,71
51,2,19,93,52,79,53,38,71
51,2,13,79,53,52,30,70,71
51,79,44,33,90,26,50,70,71
51,2,13,79,53,52,30,15,71
51,79,44,33,90,26,50,38,71
51,2,19,93,52,53,33,50,71
51,93,30,52,53,38,50,70,71
51,79,33,53,52,15,38,50,71
51,2,13,79,53,52,15,38,71
51,93,52,15,38,53,33,50,71
51,2,13,79,52,30,70,15,71
51,93,52,15,38,53,50,70,71
51,79,53,50,38,52,30,15,71
51,2,19,93,30,52,53,50,71
51,79,53,50,38,52,93,70,71
51,79,53,50,38,52,30,70,71
51,2,19,93,30,52,53,38,71
51,13,2,73,28,19,93,70,71
51,2,93,30,15,38,53,50,71
51,79,44,33,53,50,70,15,71
51,2,19,93,70,30,15,38,71
51,2,19,93,30,52,15,70,71
51,93,30,70,15,38,53,50,71
51,2,19,93,30,52,15,38,71
51,13,85,37,79,33,53,38,71
51,93,30,52,15,70,50,38,71
51,93,52,38,15,30,70,50,71
51,2,93,30,52,15,70,50,71
51,2,19,93,52,30,15,70,71
51,93,30,70,15,52,53,50,71
51,2,19,93,52,30,15,38,71
51,79,53,52,38,15,30,70,71
51,13,2,93,70,30,52,38,71
51,13,24,2,93,52,30,15,71
51,13,2,93,70,30,52,15,71
51,13,2,93,19,65,47,70,71
51,79,44,33,53,52,15,70,71
51,52,53,33,50,38,15,70,71
51,79,44,33,53,52,15,38,71
51,52,79,33,90,26,50,70,71
51,2,13,79,52,93,30,70,71
51,52,79,33,90,26,50,38,71
51,2,13,79,52,93,30,15,71
51,79,52,30,70,50,53,38,71
51,79,52,38,53,33,50,70,71
51,13,2,24,73,19,93,70,71
51,52,93,2,13,79,33,50,71
51,2,73,19,93,52,15,38,71
51,52,93,2,73,19,47,70,71
51,52,93,2,13,79,53,50,71
51,2,19,93,70,15,52,38,71
51,52,93,2,13,79,53,38,71
51,52,93,2,19,65,47,70,71
51,79,52,15,30,70,50,38,71
51,52,53,79,44,33,50,38,71
51,13,79,53,52,38,15,70,71
51,2,93,30,52,15,38,50,71
51,2,93,30,70,50,53,38,71
51,13,2,93,30,70,50,38,71
51,79,37,85,13,2,93,70,71
51,2,93,52,53,38,15,70,71
51,79,37,57,62,44,33,50,71
51,79,37,85,24,2,93,70,71
51,79,37,83,24,2,93,70,71
51,2,73,19,93,70,15,38,71
51,79,37,62,89,90,33,50,71
51,2,13,79,52,53,38,15,71
51,79,37,62,89,44,33,50,71
51,79,37,62,89,90,26,50,71
51,79,37,62,44,90,26,50,71
51,79,37,62,44,33,26,50,71
51,79,37,62,44,90,33,50,71
51,79,37,62,44,33,53,50,71
51,13,2,73,19,93,52,38,71
51,79,37,62,44,33,53,38,71
51,13,2,73,19,93,30,70,71
51,13,2,73,19,93,52,15,71
51,13,2,73,19,93,30,15,71
51,79,44,33,53,38,50,70,71
51,79,37,62,44,33,50,70,71
51,79,44,33,53,38,15,70,71
51,79,37,62,44,33,50,38,71
51,2,73,19,93,30,15,38,71
51,13,79,33,50,53,52,15,71
51,93,52,79,53,33,26,50,71
51,13,79,33,50,53,52,38,71
51,79,52,53,50,38,15,70,71
51,2,13,79,53,38,15,70,71
51,93,52,79,62,44,33,50,71
51,13,79,53,50,38,52,15,71
51,2,13,85,37,79,53,38,71
51,52,79,33,53,38,50,70,71
51,2,13,24,73,19,47,70,71
51,2,13,85,37,79,33,50,71
51,2,13,85,37,79,53,50,71
51,2,13,24,73,19,93,70,71
51,2,13,85,37,79,52,38,71
51,93,52,79,53,33,50,70,71
51,2,13,85,37,79,52,15,71
51,93,52,79,53,33,50,38,71
51,2,13,37,62,79,33,50,71
51,93,52,79,44,90,26,50,71
51,2,13,37,62,44,33,50,71
51,2,13,37,62,79,53,50,71
51,93,52,79,44,90,33,50,71
51,2,13,37,62,79,52,38,71
51,2,13,37,62,79,53,38,71
51,2,13,37,62,79,52,15,71
51,13,2,19,47,93,30,70,71
51,93,52,79,44,33,26,50,71
51,13,2,19,47,93,30,15,71
51,93,52,79,44,33,53,50,71
51,52,30,93,2,19,47,70,71
51,93,52,79,44,33,53,38,71
51,13,2,19,47,93,52,15,71
51,79,33,50,70,30,15,38,71
51,52,93,30,70,50,53,38,71
51,52,30,93,19,65,47,70,71
51,2,13,79,44,33,50,38,71
51,93,70,30,52,79,33,50,71
51,13,2,93,30,52,15,70,71
51,93,70,30,52,79,53,50,71
51,13,2,93,30,52,15,38,71
51,93,70,30,52,79,53,38,71
51,13,2,93,52,30,70,50,71
51,2,13,37,79,33,50,70,71
51,13,2,93,52,30,70,15,71
51,2,13,37,79,33,50,38,71
51,52,53,50,38,15,30,70,71
51,79,13,2,19,65,47,70,71
51,52,53,33,90,26,50,38,71
51,52,93,47,70,50,38,15,71
51,79,13,2,19,93,47,70,71
51,79,53,52,15,30,93,70,71
51,79,13,2,19,93,52,38,71
51,79,53,52,93,30,15,38,71
51,79,13,2,19,93,30,70,71
51,79,13,2,19,93,52,15,71
51,79,13,2,19,93,30,15,71
51,93,52,30,70,50,53,38,71
51,79,53,38,52,15,30,70,71
51,79,53,33,26,50,70,15,71
51,79,44,90,27,88,26,50,71
51,13,2,93,52,53,38,50,71
51,79,53,38,15,52,30,70,71
51,13,2,93,52,53,38,15,71
51,79,44,90,88,26,33,50,71
51,93,30,15,38,53,50,70,71
51,93,70,30,52,53,38,50,71
51,93,52,79,53,50,38,15,71
51,93,70,30,52,53,38,15,71
51,2,13,37,79,53,50,70,71
51,79,53,33,50,38,15,70,71
51,2,13,37,79,53,50,38,71
51,79,53,52,93,70,50,38,71
51,52,30,93,47,70,15,38,71
51,13,79,52,38,15,70,50,71
51,13,2,73,19,93,70,15,71
51,93,52,38,53,79,33,50,71
51,93,52,38,53,33,26,50,71
51,13,79,52,53,33,26,50,71
51,13,79,33,44,90,26,50,71
51,79,53,52,93,70,15,38,71
51,2,93,52,38,15,70,50,71
51,93,70,15,52,53,50,38,71
51,13,79,33,90,88,26,50,71
51,79,62,44,33,53,38,50,71
51,79,33,90,88,26,50,38,71
51,79,62,44,33,53,38,15,71
51,13,37,79,53,52,30,15,71
51,93,30,15,52,53,50,70,71
51,79,33,44,90,26,50,38,71
51,93,30,15,52,53,50,38,71
51,13,2,19,47,93,70,15,71
51,13,79,33,90,26,50,70,71
51,2,13,79,52,30,15,38,71
51,13,79,33,90,26,50,38,71
51,93,2,13,79,52,53,50,71
51,93,70,15,30,52,53,38,71
51,93,2,13,79,52,30,70,71
51,93,2,13,79,52,53,38,71
51,93,70,15,30,52,53,50,71
51,93,2,13,79,52,30,15,71
51,52,79,33,50,70,30,15,71
51,2,93,52,30,15,38,50,71
51,52,53,33,50,70,30,15,71
51,93,70,15,52,79,33,50,71
51,13,79,52,93,30,70,50,71
51,93,70,15,52,79,53,50,71
51,13,79,52,93,30,70,15,71
51,93,70,15,52,79,53,38,71
51,93,30,52,79,33,26,50,71
51,93,52,53,50,70,30,15,71
51,93,30,52,79,33,53,50,71
51,2,93,70,50,38,52,15,71
51,93,30,52,79,33,53,38,71
51,79,13,2,93,70,50,38,71
51,79,53,52,30,15,70,50,71
51,79,52,93,70,15,38,50,71
51,52,79,53,50,70,30,15,71
51,93,52,30,15,38,50,70,71
51,2,19,47,70,93,30,15,71
51,2,19,47,70,93,52,15,71
51,79,52,30,15,38,50,70,71
51,13,79,53,33,26,50,70,71
51,2,19,47,70,30,52,15,71
51,13,79,53,33,26,50,38,71
51,52,38,15,30,93,70,50,71
51,2,93,70,30,52,53,50,71
51,93,30,52,79,53,50,70,71
51,2,93,70,30,52,53,38,71
51,93,30,52,79,53,50,38,71
51,93,30,52,53,79,33,50,71
51,79,44,89,90,33,53,38,71
51,2,13,79,52,93,70,15,71
51,13,79,52,30,93,47,70,71
51,93,30,52,53,33,26,50,71
51,2,13,79,33,53,50,70,71
51,52,79,53,33,50,38,15,71
51,2,13,79,33,53,50,38,71
51,93,30,52,53,38,15,70,71
51,2,93,47,70,15,52,38,71
51,79,44,33,90,88,26,50,71
51,79,33,53,52,30,15,70,71
51,79,52,30,93,47,70,15,71
51,79,33,53,52,30,15,38,71
51,13,37,62,79,44,33,50,71
51,2,19,72,65,47,70,50,71
51,13,79,33,53,52,38,50,71
51,2,19,72,65,47,70,15,71
51,13,79,33,53,52,38,15,71
51,52,38,53,79,44,33,50,71
51,13,37,62,79,53,33,50,71
51,13,37,79,53,38,15,70,71
51,13,37,62,79,53,52,38,71
51,52,38,53,79,33,26,50,71
51,13,37,62,79,53,52,15,71
51,2,93,52,79,33,53,38,71
51,52,38,53,33,90,26,50,71
51,79,33,53,52,15,30,70,71
51,93,30,52,15,38,50,70,71
51,13,37,62,79,52,15,70,71
51,79,53,33,90,26,50,38,71
51,13,37,62,79,52,15,38,71
51,13,37,79,52,15,30,70,71
51,2,93,47,70,30,52,15,71
51,13,37,79,52,15,38,50,71
51,2,93,70,15,38,53,50,71
51,2,19,65,77,47,70,50,71
51,93,47,70,30,52,53,38,71
51,2,19,65,77,47,70,15,71
51,52,38,53,33,26,50,70,71
51,13,79,33,50,70,30,15,71
51,2,19,65,47,93,70,50,71
51,2,19,93,70,30,52,38,71
51,2,19,65,47,93,70,15,71
51,2,19,93,70,30,52,15,71
51,13,79,52,30,15,38,50,71
51,13,79,53,38,52,30,15,71
51,13,37,79,52,93,30,15,71
51,13,79,53,38,52,93,70,71
51,13,79,53,38,52,30,70,71
51,13,79,53,38,52,15,70,71
51,2,13,79,52,15,70,50,71
51,2,19,47,93,52,15,70,71
51,2,19,93,47,70,50,38,71
51,2,19,47,93,52,15,38,71
51,13,2,19,93,47,70,50,71
51,2,19,93,52,15,38,50,71
51,13,2,19,93,47,70,15,71
51,79,52,38,53,33,26,50,71
51,93,52,79,33,26,50,38,71
51,79,44,33,50,53,52,15,71
51,2,19,47,93,30,70,50,71
51,79,44,33,50,53,52,38,71
51,2,19,47,93,30,70,15,71
51,79,53,52,30,93,70,15,71
51,79,52,93,30,15,70,50,71
51,79,37,13,2,93,70,15,71
51,79,13,2,93,52,38,50,71
51,52,79,33,44,90,26,50,71
51,79,13,2,93,52,38,15,71
51,2,13,79,52,15,38,50,71
51,52,79,33,90,88,26,50,71
51,79,44,33,53,50,38,15,71
51,2,93,19,72,65,47,70,71
51,2,13,79,53,38,52,15,71
51,2,93,19,40,77,47,70,71
51,2,93,19,72,77,47,70,71
51,13,2,19,65,47,70,50,71
51,93,19,47,70,30,52,15,71
51,13,2,19,65,47,70,15,71
51,79,13,2,93,52,15,70,71
51,2,93,19,65,77,47,70,71
51,79,13,2,93,52,15,38,71
51,79,44,33,53,38,52,15,71
51,13,2,19,93,52,30,15,71
51,13,2,93,30,70,15,38,71
51,79,33,50,70,93,52,38,71
51,79,13,2,93,30,70,50,71
51,79,33,50,70,93,30,15,71
51,79,33,50,70,93,52,15,71
51,79,13,2,93,30,70,15,71
51,79,33,50,70,30,52,38,71
51,2,73,19,93,70,30,15,71
51,79,33,50,70,30,52,15,71
51,79,44,33,53,52,38,50,71
51,93,52,79,33,53,50,38,71
51,79,44,33,53,52,38,15,71
51,13,85,37,62,79,33,50,71
51,13,2,93,30,52,53,50,71
51,13,85,37,62,44,33,50,71
51,13,85,37,62,79,53,50,71
51,13,2,93,30,52,53,38,71
51,13,85,37,62,79,52,38,71
51,13,85,37,62,79,53,38,71
51,13,85,37,62,79,52,15,71
51,13,79,53,52,15,70,50,71
51,2,19,93,30,15,70,50,71
51,2,13,37,79,52,15,70,71
51,13,2,93,52,79,33,50,71
51,2,13,37,79,52,15,38,71
51,13,2,93,52,79,53,50,71
51,13,2,19,47,70,15,38,71
51,13,2,93,52,79,53,38,71
51,79,53,50,70,30,15,38,71
51,2,93,70,50,53,52,38,71
51,13,2,93,52,53,33,50,71
51,13,2,19,93,70,50,38,71
51,52,79,33,53,38,15,70,71
51,13,85,24,2,93,70,50,71
51,93,47,70,15,52,53,50,71
51,13,85,24,2,93,70,15,71
51,2,13,37,79,33,26,50,71
51,79,62,89,90,33,50,70,71
51,2,13,37,79,33,53,50,71
51,79,62,89,90,33,50,38,71
51,2,13,37,79,33,53,38,71
51,2,13,37,79,53,33,50,71
51,93,47,70,30,15,52,38,71
51,2,13,37,79,53,52,38,71
51,93,30,15,38,52,53,50,71
51,2,13,37,79,53,52,15,71
51,93,30,15,38,53,33,50,71
51,2,24,13,37,79,52,38,71
51,52,79,44,33,50,38,15,71
51,2,24,13,37,79,52,15,71
51,13,24,85,37,79,53,38,71
51,79,53,33,50,38,52,15,71
51,13,24,83,37,79,53,38,71
51,13,24,85,37,79,33,50,71
51,13,24,85,37,79,53,50,71
51,13,24,31,73,19,47,70,71
51,13,24,83,37,79,33,50,71
51,13,24,83,37,79,53,50,71
51,13,24,85,37,79,52,38,71
51,13,24,31,73,2,93,70,71
51,13,24,31,73,19,93,70,71
51,13,24,83,37,79,52,38,71
51,13,24,85,37,79,52,15,71
51,13,24,83,37,79,52,15,71
51,93,70,30,52,53,33,50,71
51,13,79,52,38,15,30,70,71
51,13,2,93,52,30,15,70,71
51,79,53,33,26,50,38,15,71
51,13,2,93,52,30,15,38,71
51,79,62,89,44,33,53,38,71
51,52,79,33,26,50,53,38,71
51,79,62,44,90,33,50,70,71
51,13,85,37,79,53,50,70,71
51,79,62,44,90,33,50,38,71
51,13,85,37,79,53,50,38,71
51,93,52,79,33,53,38,15,71
51,79,44,90,33,53,50,70,71
51,79,53,52,93,70,30,15,71
51,79,44,90,33,53,50,38,71
51,13,79,62,44,33,50,70,71
51,79,52,30,70,15,38,50,71
51,13,79,62,44,33,50,38,71
51,79,13,2,93,70,15,38,71
51,13,37,79,53,52,15,70,71
51,2,93,30,52,53,38,50,71
51,13,37,79,53,52,15,38,71
51,2,93,30,52,53,38,15,71
51,2,93,70,15,52,53,50,71
51,13,79,52,93,19,47,70,71
51,13,24,73,19,47,93,70,71
51,13,24,2,73,19,47,70,71
51,2,93,52,38,15,30,70,71
51,13,24,2,73,19,93,70,71
51,93,52,30,15,38,53,50,71
51,13,24,73,19,93,70,50,71
51,79,44,90,33,53,38,50,71
51,13,24,73,19,93,70,15,71
51,79,44,90,33,53,38,15,71
51,13,24,73,2,93,70,50,71
51,79,52,93,19,47,70,15,71
51,13,24,73,2,93,70,15,71
51,13,24,2,19,47,93,70,71
51,79,52,30,15,38,53,50,71
51,93,30,15,52,79,53,38,71
51,13,79,53,33,90,26,50,71
51,13,24,2,19,47,70,50,71
51,93,30,52,79,44,33,50,71
51,13,24,2,19,47,70,15,71
51,2,93,70,30,15,38,50,71
51,93,52,53,79,33,50,38,71
51,13,24,2,19,93,70,50,71
51,52,38,15,30,93,47,70,71
51,13,24,2,19,93,70,15,71
51,13,79,44,90,33,50,70,71
51,2,73,43,28,19,93,70,71
51,13,79,44,90,33,50,38,71
51,79,33,50,38,53,52,15,71
51,93,52,53,38,15,70,50,71
51,13,79,52,93,30,15,70,71
51,2,73,24,13,79,52,38,71
51,13,79,52,93,30,15,38,71
51,2,73,24,13,79,52,15,71
51,93,70,15,52,53,33,50,71
51,79,33,50,38,52,30,15,71
51,79,33,53,52,30,93,70,71
51,79,33,50,38,52,93,70,71
51,79,33,50,38,52,30,70,71
51,93,52,53,33,26,50,38,71
51,2,13,79,33,90,26,50,71
51,13,79,53,52,93,70,15,71
51,93,2,19,65,47,70,15,71
51,79,33,50,38,52,15,70,71
51,93,47,70,50,53,38,15,71
51,13,24,2,93,30,15,70,71
51,93,52,53,50,38,15,70,71
51,13,24,2,93,30,15,38,71
51,93,70,50,33,53,38,15,71
51,13,79,44,33,53,38,50,71
51,2,19,72,65,77,47,70,71
51,13,79,44,33,53,38,15,71
51,13,24,2,93,52,15,70,71
51,2,19,72,65,47,93,70,71
51,13,24,2,93,52,15,38,71
51,13,2,93,47,70,15,38,71
51,79,53,52,30,15,38,50,71
51,13,37,79,53,38,52,15,71
51,93,2,13,79,33,50,38,71
51,13,37,79,53,33,26,50,71
51,13,79,33,53,52,93,70,71
51,13,85,37,79,52,30,70,71
51,13,79,33,53,52,30,70,71
51,13,85,37,79,52,30,15,71
51,13,79,33,53,52,30,15,71
51,79,33,26,50,70,30,15,71
51,2,19,65,72,77,47,70,71
51,79,53,50,38,15,30,70,71
51,2,19,72,77,47,70,50,71
51,13,79,53,52,93,30,70,71
51,2,19,72,77,47,70,15,71
51,13,79,53,52,93,30,15,71
51,2,19,65,77,76,47,70,71
51,93,19,72,65,47,70,15,71
51,52,30,93,70,50,53,38,71
51,2,19,65,77,47,93,70,71
51,93,30,52,15,38,53,50,71
51,2,19,65,47,93,52,38,71
51,2,13,79,33,53,38,50,71
51,2,19,65,47,93,30,70,71
51,2,19,65,47,93,52,15,71
51,2,13,79,33,53,38,15,71
51,2,19,65,47,93,30,15,71
51,93,2,13,37,79,33,50,71
51,93,2,13,37,79,53,50,71
51,93,2,13,37,79,52,38,71
51,2,19,40,77,47,70,50,71
51,93,2,13,37,79,52,15,71
51,2,19,40,77,47,70,15,71
51,2,24,31,73,19,47,70,71
51,13,37,62,79,52,53,50,71
51,2,24,31,73,19,93,70,71
51,13,37,62,79,52,93,70,71
51,13,37,62,79,52,53,38,71
51,13,37,62,79,52,30,70,71
51,13,37,79,33,53,38,50,71
51,13,37,62,79,52,30,15,71
51,13,37,79,33,53,38,15,71
51,79,33,50,53,38,52,15,71
51,2,24,83,37,79,53,50,71
51,2,19,65,47,70,50,38,71
51,2,24,83,37,79,52,38,71
51,2,24,83,37,79,53,38,71
51,2,24,83,37,79,52,15,71
51,93,70,50,53,52,38,15,71
51,52,79,33,50,38,15,70,71
51,2,19,65,47,70,15,38,71
51,13,2,93,30,15,38,50,71
51,79,62,89,90,26,50,70,71
51,79,33,50,53,38,15,70,71
51,79,62,89,90,26,50,38,71
51,2,24,85,37,79,33,50,71
51,2,24,85,37,79,53,38,71
51,2,24,85,37,79,52,38,71
51,13,37,79,62,44,33,50,71
51,2,24,85,37,79,52,15,71
51,2,19,47,93,52,53,50,71
51,93,2,13,79,33,53,50,71
51,2,19,47,93,52,30,70,71
51,2,19,47,93,52,53,38,71
51,93,2,13,79,33,53,38,71
51,2,19,47,93,52,30,15,71
51,93,19,65,77,47,70,15,71
51,2,24,85,13,79,52,38,71
51,2,13,79,52,15,30,70,71
51,2,24,85,13,79,52,15,71
51,13,79,52,53,50,38,15,71
51,79,44,89,90,33,50,70,71
51,13,37,79,44,90,26,50,71
51,79,44,89,90,33,50,38,71
51,13,37,79,44,90,33,50,71
51,13,37,79,44,33,26,50,71
51,13,2,19,72,65,47,70,71
51,13,37,79,44,33,53,50,71
51,13,2,19,40,77,47,70,71
51,13,2,19,72,77,47,70,71
51,13,37,79,44,33,53,38,71
51,93,2,13,79,53,50,38,71
51,13,2,19,65,77,47,70,71
51,13,2,19,65,47,93,70,71
51,52,15,30,70,50,53,38,71
51,79,52,93,30,15,38,50,71
51,52,79,53,38,15,70,50,71
51,79,44,90,26,33,50,70,71
51,93,2,19,40,77,47,70,71
51,93,2,19,72,77,47,70,71
51,79,44,90,26,33,50,38,71
51,93,2,19,47,70,50,38,71
51,79,44,33,53,52,93,70,71
51,79,13,2,93,19,47,70,71
51,79,52,38,53,50,70,15,71
51,79,44,33,53,52,30,70,71
51,13,2,93,52,15,38,50,71
51,13,79,33,53,38,15,70,71
51,79,44,33,53,52,30,15,71
51,79,13,2,93,52,53,50,71
51,2,19,47,93,30,15,70,71
51,2,19,93,47,70,15,38,71
51,79,13,2,93,52,30,70,71
51,79,13,2,93,52,53,38,71
51,2,19,47,93,30,15,38,71
51,79,13,2,93,52,30,15,71
51,2,24,13,79,33,53,38,71
51,13,37,79,52,53,50,70,71
51,13,2,19,47,70,30,15,71
51,93,2,19,47,70,15,38,71
51,13,37,79,52,53,50,38,71
51,13,37,79,52,53,38,50,71
51,79,44,90,33,50,38,15,71
51,79,53,50,70,93,52,38,71
51,13,37,79,52,53,38,15,71
51,2,24,13,79,53,52,15,71
51,79,53,50,70,93,30,15,71
51,79,53,50,70,93,52,15,71
51,79,53,50,70,30,52,38,71
51,13,37,62,79,33,50,38,71
51,2,73,28,19,93,30,70,71
51,79,53,50,70,30,52,15,71
51,2,73,28,19,93,52,15,71
51,2,73,28,19,93,30,15,71
51,93,52,15,30,70,50,38,71
51,2,93,30,15,52,53,38,71
51,79,13,2,93,30,15,70,71
51,2,19,93,52,53,50,38,71
51,2,93,30,15,52,53,50,71
51,79,13,2,93,30,15,38,71
51,2,19,93,30,52,38,15,71
51,13,85,83,37,79,53,38,71
51,79,44,33,50,70,30,15,71
51,13,85,24,73,19,47,70,71
51,13,85,83,24,2,93,70,71
51,13,85,83,37,79,33,50,71
51,13,85,83,37,79,53,50,71
51,13,85,24,73,2,93,70,71
51,13,85,24,73,19,93,70,71
51,13,85,83,37,79,52,38,71
51,13,85,24,2,19,47,70,71
51,52,30,15,38,53,33,50,71
51,13,85,83,37,79,52,15,71
51,13,85,24,2,19,93,70,71
51,13,85,24,2,93,47,70,71
51,13,2,19,93,30,15,70,71
51,79,62,99,89,90,33,50,71
