vertex1,vertex2,edge_weight
865,57,0.29618829405154873
865,188,0.22870027732043754
865,989,0.18985833465858495
784,16,0.28244992179453937
784,711,0.2950663684371224
784,181,0.24877065970946596
784,57,0.2512138463013304
784,603,0.2107147898448264
711,47,0.34760583267696943
711,16,0.18828112157497426
711,146,0.37693784783365597
711,632,0.1830566273407172
1091,146,0.06785353531593026
146,540,0.08454146489742027
146,47,0.1597813271534044
146,632,0.33440835988714984
540,47,0.10768143257457263
389,79,0.08679446063579146
209,661,0.3137716241713365
209,208,0.21854393987542828
209,90,0.27153721232404526
209,1040,0.3428595560967014
209,694,0.3714598153474649
209,1092,0.3671365979501334
209,244,0.39258186467866074
209,1007,0.2629778985291885
209,67,0.31208736783667007
661,1092,0.15989210183734137
661,962,0.2521004095368431
661,208,0.17618588952947584
661,1093,0.26586793449361945
661,1087,0.2578119997522581
661,12,0.2772295809897661
1092,1093,0.2942860321667707
1092,898,0.23727501768335862
1092,846,0.27238529879781037
1092,694,0.40499550109124327
1092,218,0.21885280078505873
208,962,0.13228360025183492
208,90,0.41353072065739765
962,176,0.21749168073515565
962,12,0.24090715325323578
962,821,0.22317624826449947
176,794,0.32161636269718835
176,821,0.05941368028539857
176,26,0.2618693737168363
176,370,0.1252717075661976
12,821,0.06448908722899464
12,10,0.09702283780065761
12,1087,0.08765584766941416
557,465,0.13465122405053068
557,226,0.27922750808202307
557,627,0.20261436308282202
465,627,0.267156809524093
465,882,0.2093981579390532
465,83,0.3055760347608563
465,742,0.10941609938280875
627,226,0.09384297416304167
627,83,0.1856904455175194
844,90,0.17114367894487587
844,1067,0.03903056582205144
844,167,0.10740213767980192
226,83,0.23513167977351818
217,83,0.22283779580970006
217,295,0.5059730294509716
217,543,0.49629349982138254
989,496,0.16168884976711453
989,455,0.1748247073159809
989,188,0.09185216208821603
989,14,0.11084418920226369
496,26,0.22509941588617785
496,455,0.1898394407035883
515,392,0.28475091563034627
515,234,0.20245010261515958
515,908,0.062059010357496454
515,1036,0.309837824474502
515,30,0.1664415935895702
868,1085,0.21111507903693977
868,633,0.02676685002082288
868,575,0.06598389422056368
868,899,0.11803861255184088
1085,899,0.19375383057475845
1085,321,0.12396647130575068
1085,181,0.14961855920747635
1085,603,0.1871834140774753
1085,234,0.24504502510208356
392,1036,0.14777005399740267
392,899,0.2549303339408831
392,234,0.3253296472953384
234,30,0.1522930560768543
234,899,0.18650908370714103
234,1047,0.29933734704459586
234,603,0.2924504676481631
16,181,0.1253260900568802
16,321,0.1480906988673732
436,398,1.2085040527986122
436,247,1.2045989797248473
797,398,0.764924358541238
797,950,0.7570691994547298
797,136,0.09880849710872479
797,163,0.29335115330696854
797,820,0.2347915108246673
545,189,0.6260158752673688
545,1051,0.5891048498691902
545,247,0.8224342711632742
99,771,0.38095223982470106
99,393,0.349847866768309
99,833,0.2615981845988728
771,1071,0.363945151080985
771,895,0.3499102140355123
771,393,0.44889943791778236
771,795,0.47448265128572253
1071,895,0.18290006995837765
33,11,0.3515871042634172
33,1026,0.04967977822494394
33,845,0.0845081419201725
33,151,0.30966144246567257
11,325,0.30616596287884407
11,845,0.34925419163821037
11,378,0.13869661512097278
11,654,0.04314975061934044
11,127,0.3465535317065336
11,151,0.27048326595606287
325,378,0.2445975558236836
325,3,0.09314775661503524
845,1026,0.03729579314189723
845,127,0.08228071326799334
766,531,0.21998637923610465
766,309,0.15512619499600513
766,450,0.09755152270873328
766,290,0.2201962476839249
766,969,0.39216429134722286
531,450,0.22062077687997772
531,263,0.0733465381114777
531,675,0.16944966937883668
531,227,0.2181887779784091
450,675,0.2039109444685489
450,84,0.25610352226319494
450,309,0.11155609325434969
549,729,0.22339277885143624
549,644,0.10975267676590837
549,359,0.35248128273157364
549,746,0.29606245658834596
549,306,0.37777886990196863
729,378,0.31255642929633887
729,3,0.5194519221209755
729,644,0.16727828510135173
729,306,0.32229542291597996
729,654,0.3865027129722011
644,359,0.3000287707996055
644,3,0.5701638584835255
756,916,0.22298189256970005
756,3,0.29095179148952466
756,192,0.07025602902566855
378,654,0.1188742754703114
378,3,0.3228445224970128
654,306,0.5281750695197264
654,1017,0.6247816364585292
654,151,0.28538603591969064
612,174,0.23011842607529018
612,113,0.08040368837852765
612,700,0.20778345485309446
612,140,0.2656457804754056
174,113,0.1783743640537152
174,316,0.16559817139608207
174,140,0.3302767920633806
113,700,0.1685765040218656
45,387,0.3330474905984099
45,585,0.3266686336555007
387,297,0.32844490719541664
387,640,0.29239802524977593
297,419,0.07959026134938324
528,948,0.4153419536732738
528,581,0.17842965149785417
419,948,0.27587421113197813
581,640,0.19203434528021793
1044,223,0.23346483546540342
223,685,0.3587827468525124
223,383,0.20923959257713048
685,185,0.47664270662469893
1020,732,0.1672253233189013
1020,947,0.15814923170593242
1020,628,0.33480775417985326
1020,367,0.3215251370513559
732,50,0.07389413445752553
732,947,0.13486641125764792
732,1018,0.16671187264036214
50,1018,0.13251529133429352
50,390,0.27209700597153214
1018,390,0.22949682663316645
1018,438,0.22825122041578483
1018,947,0.14545494247300586
944,878,0.24663648214135792
944,409,0.22978883480566065
944,280,0.1711234606616221
944,251,0.19605558121530095
878,115,0.09451054352146275
878,251,0.10948011579307367
878,494,0.3295599952764981
878,741,0.21336242561353574
115,494,0.3781237096819729
115,390,0.33942627731429686
115,438,0.4537924713990642
494,778,0.12027612970676207
494,438,0.3378276497100273
494,741,0.2082414149134101
220,161,0.04321123808452131
624,328,0.022513906222886328
624,203,0.20172454040496732
203,778,0.1964130250770143
203,328,0.20858077454531695
203,438,0.16512123590213434
162,628,0.1768267070108774
162,931,0.054559991006609077
162,592,0.06400651416708796
933,349,0.1341043144617065
933,883,0.21891735980799482
933,855,0.22592682370216385
121,910,0.2860232524431173
121,781,0.24204274776369847
910,781,0.2087924119100926
910,349,0.09799312850674223
910,59,0.2111835003908002
910,31,0.20636544338747104
781,59,0.27774337957228157
781,516,0.30024825271959454
781,572,0.21234011856692556
781,537,0.05817219208354841
49,266,0.31721473654403526
49,59,0.10183246594135224
49,667,0.17964822467639524
49,269,0.26352158233768597
49,653,0.317326119324386
49,468,0.18552281498112935
49,31,0.05695930085708381
49,656,0.13661392148289617
266,653,0.28200938579650997
266,228,0.2457746816505578
266,59,0.2656745068629005
266,994,0.1659563521229445
266,516,0.17759039158720022
653,228,0.17808454525337647
653,768,0.2497601072408254
653,269,0.1167071801277611
653,1028,0.13938014540417612
653,22,0.20522104526713594
713,969,0.38690390942009817
44,379,0.39535474080746563
44,708,0.3755155422343278
283,853,0.04909670766996613
283,152,0.23427956909893533
283,789,0.23298566618148023
283,836,0.21580682472287568
283,40,0.2412972667670262
283,942,0.14034358328758317
853,674,0.3110130173668039
853,942,0.10075429591240782
853,267,0.28674616923365287
853,133,0.13965806254155272
222,800,0.1101992453103327
222,17,0.14278501195135498
704,800,0.12032771961930536
704,683,0.23572118375643308
704,65,0.24278713511833647
683,807,0.2825314784751434
683,826,0.1585503396991493
683,800,0.21021433749235455
683,65,0.1973639919310448
683,17,0.19476332917562772
758,747,0.11979709971787182
758,883,0.19265327914424324
758,81,0.05789097033882582
747,614,0.11499962397578062
747,81,0.1502924684554072
747,355,0.1436499145038108
379,708,0.03297787719834224
379,320,0.170394946965132
379,302,0.0648094232743898
765,812,0.19872645287059515
765,506,0.23652862283923537
812,25,0.08780821289322222
812,506,0.22924288294973716
648,111,0.38289552503996954
648,485,0.5925183153503811
648,848,0.19353774137877208
648,996,0.1284784752309032
648,995,0.30447574540231714
111,996,0.32811838146526345
111,920,0.375197543436724
111,294,0.3590617625273862
111,553,0.3187402096077479
111,485,0.445745585523393
111,862,0.29551641882071006
111,1042,0.33350681819201294
996,1042,0.22957453670718467
996,848,0.24369865714002986
996,253,0.30996609900684463
996,1068,0.36095154328601603
996,296,0.3930482874240718
485,1032,0.14094183148027892
485,553,0.23705256723711945
485,796,0.3115666887047157
886,1032,0.09199710465989501
886,657,0.36036642164326554
920,862,0.3096157454218374
920,657,0.3650151776088439
920,796,0.35769080953801374
170,96,0.22949419524924553
170,753,0.10488684605292609
170,507,0.1639172041000801
801,1054,0.11531173592610344
228,994,0.21820610162636184
228,768,0.1400983145275883
228,210,0.07990200776427683
994,516,0.23407283922929356
994,831,0.3281188901693403
994,279,0.16056557599680235
994,426,0.21304841054634563
994,210,0.2053155775175449
312,760,0.08346829051297237
312,300,0.20277043099138098
643,1065,0.3856572224830053
1065,677,0.24120679537487072
1065,1056,0.17301708077139097
1065,464,0.050992540796248716
677,464,0.22289667872909275
677,1056,0.2774768187348295
677,216,0.2595134048974979
464,1056,0.1259658509075515
1056,365,0.486600736246761
1056,903,0.35783120472797614
1056,726,0.301305764919368
365,703,0.03690357065954202
365,903,0.3914676715244365
216,835,0.4227115246178965
216,371,0.1280816889012218
216,890,0.20303352795266158
835,963,0.10707376350244117
835,890,0.4126230953769363
90,1007,0.15904694248868356
90,167,0.13014424471417976
1007,167,0.2438051780857814
1007,295,0.2072756851834987
1007,67,0.09712676452874251
1007,793,0.15023034204571212
167,1067,0.11271346169124126
167,295,0.27229761497715255
167,543,0.23594509019042365
167,893,0.20150996901776988
821,370,0.12046018769486325
821,10,0.11408512483591289
370,26,0.22703196419132485
370,10,0.09239045416470885
370,455,0.06829720864104293
1067,893,0.18168328770280467
893,882,0.1754065889461354
893,543,0.2015798890781572
893,54,0.14272527986944525
882,742,0.1702844343742944
882,54,0.1798640937405185
742,54,0.19232538246252684
742,83,0.2895222325023147
742,543,0.24759792533618988
83,543,0.41528254628963507
295,793,0.15628491687199178
295,543,0.20575056079352952
26,455,0.21156109674515766
10,455,0.1317300370251051
10,676,0.2647680825799951
10,14,0.20211147593537146
10,1087,0.11911855106056855
908,112,0.1524238904049968
908,30,0.13819278943496952
112,30,0.1959811812289068
112,124,0.28629926118038307
112,424,0.2999536084672598
633,575,0.04337057043191051
575,899,0.09909805936918135
181,321,0.0455414033892657
181,603,0.22414051678373637
398,247,0.0613196004678287
398,950,0.5347006039652651
950,247,0.49899681562445364
950,1051,0.3635020385318602
950,1000,0.15265231814675365
950,163,0.6209448412971231
950,395,0.6043707961873717
136,820,0.2282359899704502
189,813,0.7549115390249834
189,958,0.4542971338189123
189,1000,0.44034264718450705
189,1051,0.17598503503526322
1051,247,0.5172654269241495
1051,1000,0.42429094473032936
768,210,0.12721640540029308
768,110,0.07978181961744507
768,250,0.021495810757431292
768,660,0.06981178325322439
768,22,0.27003066979206136
190,652,0.0771279117620527
190,490,0.32447183459746853
190,712,0.16584304987436813
190,434,0.20442705641338352
190,688,0.4618861951205967
190,184,0.32861456926445937
190,471,0.48681047428844004
190,887,0.28398393097856356
190,1043,0.421352248924423
652,712,0.10325019241072358
652,1034,0.17669139391593577
652,1063,0.2683836319388326
652,434,0.22554746479287124
712,490,0.39276625662803866
712,1034,0.15478446316767513
712,823,0.43754015470019836
712,13,0.11718546928575643
712,180,0.19433426892938765
263,227,0.20583761605067946
263,916,0.1415825251345893
227,916,0.25440159107400656
227,520,0.167324221548112
227,675,0.17555109232151891
227,5,0.31275226995765815
359,3,0.5992923501975065
359,976,0.49905907832652613
359,728,0.1631286604238996
359,795,0.12540259960998326
947,367,0.31999177241627136
947,438,0.3189230212485793
367,931,0.08492336181336585
367,592,0.04429221615450747
367,628,0.14872701064645827
628,592,0.1478004758086384
319,409,0.14049340949459788
319,741,0.0586767648278426
319,280,0.14758376661773978
390,438,0.278473943102363
778,438,0.2754530869032879
931,592,0.055023301534480415
349,31,0.243232152001427
349,656,0.27963228556975284
59,516,0.3299385407446783
59,31,0.07856033230882067
807,674,0.19875237085267347
807,65,0.19104646769271422
807,78,0.26647591494590783
807,326,0.2259831088530169
807,749,0.19509452959651682
807,573,0.17178554607960395
717,826,0.11406140811508211
826,17,0.061726690794169835
800,17,0.16319081742978675
883,855,0.03747791666579163
708,302,0.07245679376234566
708,160,0.13873106534571863
708,386,0.12245436891118983
302,386,0.11752512290822267
302,320,0.1955915747661088
302,1070,0.22121902501747612
302,442,0.06861939834839731
675,84,0.3020923566719852
675,5,0.26958196595546363
25,469,0.3049511916386555
25,506,0.22828078026888365
25,66,0.2388677157617233
25,388,0.1618022003966445
469,66,0.18033151413509663
469,520,0.1365570237979932
469,718,0.09507094673272745
342,995,0.06545543076618235
342,848,0.27267419102484725
342,902,0.26415069548663894
342,680,0.28104139673045425
342,580,0.20403088085141166
848,995,0.29789100954084596
848,580,0.15565500716118136
848,1068,0.21892091143388057
1032,657,0.3443492139431288
1032,796,0.3417440500923981
862,553,0.049931281950456145
862,796,0.1453831118760724
96,614,0.021886750628205467
96,804,0.14788571600703454
96,827,0.08863661613433498
96,507,0.2689046970013216
355,1014,0.18279546939505165
355,614,0.1146403347023817
355,81,0.18805586290072787
355,827,0.09155467418732614
1014,480,0.2593347159678133
1014,769,0.2054423676618454
1014,804,0.19196133616779196
1014,827,0.1580685799767966
649,1060,0.14260702017113935
649,721,0.19529220064941774
649,46,0.14944460713279148
649,449,0.057616538221372145
1060,449,0.1655893329778804
1060,92,0.17674620899857466
1060,922,0.13756080216312858
449,46,0.16311986755171
449,92,0.02589760679840753
721,46,0.15137704662503698
721,679,0.18390562547968312
721,428,0.22978182725503393
721,769,0.3007768316511851
721,293,0.21718916657261267
103,316,0.09755767355044404
103,1099,0.2601141588024452
103,202,0.20453851444389312
316,140,0.29829983518643377
316,1099,0.2428820895780916
1099,202,0.1802166839112014
1099,140,0.22734073372027894
1099,361,0.2324500489750383
1099,507,0.16136072285476324
1099,337,0.12584843071126547
1099,447,0.16424452823269134
46,428,0.21453557936347928
46,629,0.2610783220934361
46,195,0.27516180130631435
140,361,0.04460810823683996
140,538,0.15261883822287517
1054,538,0.1334653108646897
1054,195,0.1745875140388676
516,572,0.16570733299605941
516,831,0.36971427387440536
516,501,0.2614114428747622
462,384,0.11919326319392526
462,937,0.10021378454615108
462,76,0.14025324448884813
823,611,0.3750620683669719
823,490,0.22715533555298398
823,180,0.44092034654659146
823,615,0.12419761492735351
823,257,0.359465465917166
611,257,0.24054469909581214
611,519,0.2760397445921757
611,577,0.5485866377753111
611,289,0.419911659860232
611,180,0.4155926878662804
257,992,0.2706636111828733
257,519,0.23084593503391793
257,242,0.3731920993894193
257,615,0.38744396921552826
813,519,0.5424523668042273
813,958,0.36351384987075236
813,929,0.3468870227771338
813,577,0.4435796147947941
958,519,0.29098359523656586
958,1000,0.47758676393495303
958,992,0.439592732735531
760,300,0.25029162387740633
903,726,0.0761356133975961
903,457,0.1837913889351135
793,1040,0.09623000104297064
793,67,0.06929068303902303
54,543,0.08686465226700227
455,14,0.2026623168976026
57,603,0.11092424907490205
57,109,0.18125214857626326
57,1047,0.048411433225671374
57,188,0.32892838294515747
30,124,0.31377183058641533
30,1045,0.3152572475985968
30,1047,0.3008501483978136
124,1045,0.21692708511989864
124,693,0.21119380756548461
124,424,0.27914508564984736
124,850,0.2689643700410049
124,646,0.264050397676771
1045,109,0.09935984380113543
1045,125,0.3006388673198921
1045,1047,0.16494547217149003
1045,693,0.274668215311726
992,519,0.28870704250321333
992,1000,0.14250711979325928
992,395,0.5117615028800765
992,242,0.49341221117743667
519,577,0.6243788505860879
577,289,0.6043282512028244
577,929,0.39509336606932366
577,193,0.6101942624003058
577,710,0.5939105279384704
577,539,0.35218982805075466
577,207,0.4948584618829897
1000,395,0.5701113493607953
395,242,0.1617522449261193
395,163,0.19222212263880487
395,411,0.4244299010483685
395,754,0.3702130999064862
490,184,0.008649325822533969
490,615,0.23657093592581105
1034,510,0.11576500103705728
1034,1063,0.27147665551691813
1034,13,0.16645756969320863
1034,89,0.1911627429648921
1063,892,0.2804452890761299
1063,887,0.19028564973214437
1063,434,0.13439778054191712
1063,221,0.27330872147519664
1063,752,0.22945662074877307
1063,510,0.2654991596936989
510,752,0.3097882612031387
510,106,0.2857512625769595
510,425,0.15718788416694715
510,89,0.18294234480306645
916,212,0.29575135433444116
916,192,0.2538121889843025
916,199,0.29417298351532134
393,833,0.29184014888873583
393,728,0.08785823205841961
393,363,0.28173888356643045
393,795,0.1234797006016212
3,976,0.32659189852720283
3,192,0.28770596058583847
976,728,0.4193916187991038
976,814,0.17211583918554862
976,363,0.2150244666809234
976,199,0.1826070018362786
976,192,0.13519148978152598
409,280,0.18501317052402166
280,251,0.03912821891818709
280,741,0.12127590281720957
31,656,0.1455818292065977
468,667,0.0612769827707044
468,269,0.13231528836767723
468,15,0.0321038279858507
667,160,0.1347948943810519
667,656,0.14075421284455109
667,15,0.08632913683933155
269,15,0.11032114563538972
269,737,0.17019447955413972
269,1028,0.10627996275149501
269,442,0.19563449499633737
674,267,0.046467555105145296
674,724,0.10716102278831612
674,573,0.14227107111530055
267,133,0.23535209141820776
267,724,0.06809419490499632
267,822,0.16937607942188393
152,789,0.023147135212214075
152,40,0.05176606909276742
789,40,0.028983383589273527
40,836,0.2693579029035831
40,695,0.3077464807500529
40,969,0.3815046011404492
836,942,0.1933039603924901
836,133,0.23082469280571333
836,695,0.27282618470267045
836,448,0.3225986606160079
836,1069,0.2911430971806232
836,489,0.21480849964784965
836,433,0.1391804381582397
160,15,0.12834838901822407
160,386,0.02645244812841107
160,737,0.04950203038675313
66,718,0.10670228805599616
66,388,0.12476984436410139
66,230,0.18517165501148453
66,964,0.03737495485961833
718,520,0.2041459877424379
718,964,0.08880548369739395
718,5,0.2003664249697724
520,5,0.31736232955489896
294,488,0.1933527211773401
294,1042,0.06688060964955557
294,287,0.018842853860567915
294,253,0.10100088164146442
488,287,0.17720887913780964
488,1080,0.037166335733779636
488,244,0.3378353262254079
488,414,0.402707769948804
488,164,0.3025173793786956
942,133,0.04990359360304652
724,822,0.14020352336488429
724,573,0.04830118259798179
232,284,0.13540867530786213
232,169,0.1419369455016857
232,7,0.18161647445564952
284,645,0.24877382338713722
284,169,0.2174808334633727
284,783,0.25336575541079176
284,424,0.15202430985231682
84,309,0.22148469954420896
84,788,0.18441241399730982
84,5,0.3138631001558313
84,932,0.2005388100024989
84,586,0.36576425516423455
84,1015,0.3693187574840214
84,701,0.3257370674861822
553,796,0.13915083475077514
657,796,0.017601801410608523
614,827,0.08830513227856363
480,769,0.31097232615241327
480,293,0.253188508586855
480,679,0.26330186629173435
413,769,0.05840115847178226
413,447,0.18190420232015456
413,406,0.06616846801049953
413,804,0.19892500859413959
769,406,0.1185831179108072
769,679,0.2317719619783892
769,804,0.22540355961904984
769,428,0.2465603271429632
406,337,0.153557001750993
406,428,0.163075015451324
406,447,0.15489813163277666
679,293,0.05936172531119203
804,827,0.118561893471053
804,507,0.22011971819134535
804,447,0.1619760630488075
202,753,0.07674120831654375
202,507,0.09096467867310573
428,337,0.20145761224560949
428,629,0.16274441615194027
629,337,0.24311602463660437
629,361,0.11056888381285859
629,195,0.03972362527505588
337,361,0.2246424154513629
337,447,0.10458719227557078
361,538,0.12751370929797598
361,195,0.10783446425694426
538,195,0.05834126852529254
572,501,0.1676498702616952
572,537,0.17243802507686448
572,384,0.1092518764358314
572,76,0.08651626358376971
501,142,0.23836214970849104
501,384,0.14334617549313997
501,639,0.3225312637024986
501,831,0.3583635272400006
501,513,0.21231865190463806
501,937,0.19608228006018996
831,279,0.27550177350508004
831,639,0.11051631262311148
279,186,0.11195785140802532
279,426,0.18335757885866158
513,142,0.33209222755381507
513,571,0.007687993621267518
513,937,0.04070630763476218
142,441,0.05303049989553533
142,639,0.17453674363840882
441,353,0.41914956462670644
441,639,0.14486828522650624
289,180,0.03063837963116
289,13,0.1067181638182664
289,193,0.121321409631276
929,207,0.329723502690878
353,43,0.11980744461536637
43,526,0.34755437697138586
43,207,0.6471981023195418
43,539,0.3802956314010338
726,457,0.15440285972560616
603,1047,0.14425055200641293
109,676,0.22124087802870115
109,125,0.28937836735554817
109,1047,0.16354544195887022
109,14,0.2663944399099258
109,188,0.27428137899475763
125,676,0.15930394514115756
125,1093,0.15609908553880156
125,693,0.1322750707292062
125,898,0.1085063335564436
125,487,0.14831466618789557
676,1093,0.11264270853529179
676,14,0.23762707203453387
676,1087,0.20656515331605113
1093,1087,0.1617617766662765
1093,898,0.17526496072681852
686,474,0.11784406474974123
686,471,0.21132737796217643
686,350,0.18375268044081727
686,965,0.41963099170764606
686,688,0.3184392600956356
686,754,0.4566034458240022
474,350,0.18816739790691528
474,360,0.06812462039093184
350,360,0.20789366494414419
350,306,0.20811314954241525
350,471,0.16780948183187722
350,1017,0.0064508958112721
746,360,0.2680105722115746
746,306,0.328018644273852
320,1095,0.26728095247159367
320,1070,0.04762134280020999
887,892,0.3382971304673044
887,434,0.09719889695150477
887,1043,0.20138989043722863
892,221,0.019180057807047218
892,429,0.3113021356796242
892,1043,0.45820870579870726
892,150,0.43972015258165154
892,250,0.17584006033214933
892,938,0.30920402417648735
892,660,0.12977081521708464
242,615,0.17597124392178726
242,754,0.3360287071032946
163,411,0.37012247712203933
163,820,0.21793862111863613
411,820,0.22188625854818553
411,754,0.3119086805004354
184,688,0.21247304367901584
184,965,0.26763389510907837
184,615,0.23841099945214209
688,471,0.3998375446448556
688,965,0.1457720528295276
210,426,0.0628508727013206
210,110,0.08042580210338951
212,814,0.13223499509018824
212,199,0.009345203479758776
212,206,0.22918864921765347
833,363,0.19437136843934993
833,206,0.19844399333105506
363,728,0.2983833292543998
363,206,0.27083823509907773
363,814,0.05365684471146247
728,795,0.06683070088388139
192,199,0.23710647988652897
251,741,0.12351217561887809
15,737,0.10486306466276756
737,386,0.03680660316549396
737,442,0.10637312682304557
386,442,0.11603216623859361
902,692,0.1771996598276369
902,19,0.13472986044141042
902,56,0.04612864933791284
902,680,0.22456434050236518
680,580,0.15954296373183952
680,56,0.20449572022120957
680,171,0.05882882741271867
680,790,0.20448432171578174
692,230,0.21179819494730956
692,19,0.07622349381737345
692,506,0.11972584655367756
19,56,0.12308878704961493
19,230,0.17852404259338886
19,97,0.28966524323517945
230,506,0.25310916068780154
230,388,0.10325010560588385
230,97,0.2367794866873402
230,964,0.2062909175955202
230,586,0.3009956768790858
1042,253,0.11599331309314044
287,253,0.09677120235061923
287,1080,0.16696913370698852
1080,32,0.1850739827611137
1080,164,0.2999752123792116
1080,253,0.21107628173246842
448,133,0.148823616167185
448,1069,0.3641382223312636
448,326,0.2548130035582692
448,609,0.25256049044209783
448,749,0.20788888100817496
448,822,0.09856704794579793
133,822,0.10078159170713356
309,290,0.13207910002123702
309,788,0.08269443818410563
290,969,0.31474469143931205
290,1016,0.3406861770666228
290,788,0.13430891238443718
290,695,0.2215278092651335
788,932,0.2262673116572888
788,1016,0.3526373869666878
695,969,0.27923597064513406
695,1016,0.23638483486137227
695,433,0.19049233472863406
5,964,0.1990737692991249
5,586,0.23373230336984904
580,1068,0.2747860352014999
580,900,0.23333942382799822
580,377,0.28094990864142655
580,171,0.1969690266974786
753,507,0.13620724638141768
507,447,0.15354979636597094
537,76,0.15721773659402888
384,937,0.16472087875299074
384,76,0.03592810821439047
571,937,0.039777142402170784
180,13,0.09161385222205425
13,193,0.14462152916095508
13,89,0.20386029160611507
526,710,0.28183614084345143
526,539,0.276339766144447
526,425,0.3583030679211607
207,539,0.5149842113819124
244,1040,0.2822023173992344
244,694,0.07260757605270057
244,414,0.2647576128413525
244,164,0.1296432732294784
1040,67,0.08534399293324522
1040,414,0.19620363829199053
694,218,0.2652379488608217
694,164,0.09441432533223591
14,188,0.022436457103025394
471,1017,0.16366506412263876
471,1011,0.17022968830661522
471,1043,0.18672764057391367
360,306,0.17515916437679946
1095,1070,0.24496340921192494
1095,879,0.23463109520708217
1095,72,0.16941953387226516
965,615,0.3060448068972545
965,754,0.06286133878940652
615,754,0.32108365236864383
186,106,0.10729772931684985
186,426,0.24463581586902855
106,426,0.27578261404998716
106,752,0.24905335292883057
106,425,0.3251500015424213
221,752,0.17877832834404886
221,660,0.11967634284115293
814,199,0.12929328045014055
814,206,0.26868861789484483
56,97,0.27064631422938196
56,790,0.24231702011792006
506,388,0.2543583650459441
1068,377,0.12775750443867445
1068,329,0.1363138566094347
1068,664,0.3259584266541575
1068,296,0.3255318382723514
1068,348,0.28956495603811155
377,329,0.10711718965311887
377,205,0.19081205636636298
377,896,0.18943938716651768
377,900,0.21455903092236522
377,42,0.20627793611584128
377,552,0.192928721914338
377,714,0.19325542354792416
898,846,0.11341178429003225
898,487,0.1178134526054571
846,218,0.32692260727921985
846,936,0.32327187275667985
846,487,0.06310122562602449
846,1037,0.2151019422950675
846,446,0.03989865775072263
693,487,0.12185644709152987
693,850,0.13190345825545355
693,324,0.11482905847614383
822,749,0.20047850976482537
822,573,0.16410715327911618
78,326,0.17876411728816816
78,7,0.05175768917140786
78,671,0.167259941191014
326,671,0.18270637854709057
326,609,0.34065878081374323
326,749,0.08225628296783065
671,609,0.3294417875932313
671,7,0.158200885067644
671,23,0.16279711860549445
671,61,0.10023724463056512
97,790,0.07545258899676087
97,1015,0.27690993039782397
97,586,0.14268145187841763
1069,609,0.2984887799244815
1069,458,0.058983938670443874
1069,74,0.07683619389078108
1069,489,0.1428234734591192
1069,1016,0.15072936135712137
1069,722,0.1861347159520255
609,458,0.2904900236463861
609,439,0.19552648511379497
609,1035,0.2893973445409794
609,23,0.24962068679260244
900,896,0.07132484323285225
900,790,0.1909496792018036
900,171,0.08143478406159901
218,164,0.2514806620136833
218,313,0.06590853114530376
218,936,0.14634505438113238
936,164,0.3009605367318564
936,362,0.30909474268771875
936,313,0.085892749513085
936,1037,0.1999028687238641
936,132,0.3054109869517477
362,164,0.3610902739147212
362,132,0.28194106244920636
362,407,0.29138053206261866
362,32,0.15062355197723676
362,829,0.19565600370102432
164,32,0.3684254115430642
164,313,0.24517508700864957
32,253,0.160383917380657
32,296,0.1812767481431137
32,829,0.17735191526075722
306,1017,0.21243298050374781
426,752,0.2238219293430657
426,110,0.07764461271895794
329,205,0.17915098570555565
329,861,0.21417673932378153
329,641,0.21420035697263812
329,348,0.22727624434030644
205,552,0.01138693093953293
205,861,0.09438807814215515
253,296,0.17858661345340657
132,762,0.21205018977501558
132,744,0.2387574386058609
132,1037,0.2599598631881624
132,407,0.2539908813171188
783,645,0.06412043519732881
783,169,0.20976528227846086
783,61,0.1473128913597945
783,1035,0.1998558999999837
783,23,0.20500947068243863
645,1035,0.23002981203015022
645,839,0.22574730273156124
645,1052,0.11105924198389873
645,424,0.24192679530290478
487,446,0.03934134660879322
487,324,0.06378720494318034
169,61,0.09084847870258601
169,7,0.06935418182202994
749,573,0.08720940999740918
964,586,0.2975338314312755
790,896,0.22080315514560764
790,171,0.1699906502141592
790,1015,0.27580399046012544
790,42,0.2540015170228697
1016,932,0.2807608212805018
1016,489,0.012570984881741042
1016,722,0.2250605587181731
1016,433,0.09524442119986072
458,439,0.2847964922070535
458,74,0.018984649527925918
74,722,0.1426814164033984
74,439,0.27920507879182316
74,912,0.08133025069045673
74,733,0.15424437317123665
762,407,0.18395845149207818
762,1035,0.3517278030008252
762,744,0.21700876883266695
762,785,0.22898146898283242
744,1037,0.34682387312181545
744,839,0.23810860557657376
744,1052,0.12590154467426046
744,1035,0.3071110157276258
42,896,0.07183121694900763
42,714,0.10926137049113609
42,1015,0.20728285895266893
42,691,0.14190341150004096
932,722,0.1363426467367864
932,701,0.18459343621253213
1015,586,0.2228609259024557
1015,691,0.19329753483685713
1015,701,0.2537769982536631
1015,954,0.22960727356141378
1015,911,0.22440420283642962
439,733,0.25613882037266883
439,1035,0.3035722460281081
439,911,0.35070772516820803
439,785,0.22781209099164054
439,6,0.36368548570758036
714,552,0.06668158305232204
714,691,0.08008253338007565
714,463,0.0470465813576374
714,533,0.06886714869641089
193,710,0.15115205203583243
193,89,0.10187526149643425
710,539,0.42365890400578105
710,89,0.10718596579384433
710,425,0.11764337560723073
1070,828,0.26033331681681215
1070,442,0.2586741822248419
