vertex1,vertex2,edge_weight
620,117,0.3990110763850595
541,885,0.3352435396809169
541,395,0.2593821126261637
541,307,0.32051477950757185
885,453,0.3863424601272971
885,395,0.15422515521877378
885,7,0.19162157966349966
885,811,0.29120759674907004
389,304,0.1783563494190504
389,373,0.12181571486611381
389,307,0.22607161263247144
417,304,0.3221524553997351
417,320,0.17948892264153146
417,373,0.33220147524808685
417,139,0.21984995812575012
417,593,0.17128921494450958
7,453,0.440313630686907
7,395,0.2557120096577862
454,112,0.40289876762832705
735,613,0.3988197147149721
735,22,0.31091222526072004
735,424,0.07151334877678898
735,221,0.23753830532029274
735,126,0.09822903439157986
894,647,0.3763002791914813
894,642,0.3508154360778177
894,713,0.6036457257560688
894,604,0.429391500947871
894,100,0.4496354486261008
894,837,0.37874788961942174
100,717,0.15334289351362443
100,445,0.06098938351721267
100,518,0.19502088341746873
100,604,0.1639258614308404
520,869,0.19871633166724334
520,642,0.18088153250217953
520,137,0.4139263718320536
520,734,0.11808892531149714
520,182,0.3757332195417634
520,783,0.187622183509791
520,205,0.21778347735391254
869,205,0.19779270618211908
869,734,0.22966210936721176
869,518,0.157133405350643
869,604,0.20478722983878606
869,825,0.07399121134293114
869,587,0.1533426940677188
205,878,0.15260286902584172
205,783,0.1333357543849082
205,370,0.04626623966778686
205,587,0.2266475758203932
642,647,0.4379655704149565
642,137,0.32573769375196393
642,734,0.07218442769137988
642,604,0.2769861096223355
137,421,0.23345850861207207
137,182,0.31520112983763904
137,548,0.4490703087986747
137,647,0.22951021625393525
258,48,0.2525142053094404
258,713,0.18135171891694918
258,607,0.31928281178359424
647,837,0.048407888203675475
647,548,0.3523073527231934
186,423,0.4673597308638603
668,421,0.21638099220140272
668,349,0.20633848038920427
668,548,0.40729867476030257
421,182,0.21523587274174583
421,740,0.3069195616552896
421,548,0.4621156980650354
659,356,0.2599840382300039
659,477,0.38569435769268284
659,325,0.3754883344754972
659,289,0.2364838798948337
659,611,0.3512959905208801
659,603,0.3103166268476888
356,325,0.22803586835465806
356,611,0.37633103520961464
356,490,0.341053352362533
356,688,0.3721994233429212
356,236,0.42898093154690314
325,580,0.5765926725692375
325,477,0.10549229727608231
325,273,0.20230311914799767
325,490,0.448984247958775
325,667,0.570414560374009
477,273,0.17881000272130665
477,603,0.36504019834107965
477,88,0.1627570128243867
289,611,0.26676715667445955
425,532,0.41107289784430284
425,286,0.35844761825405247
425,496,0.3757668276000605
425,490,0.3808008439242541
425,543,0.10010058287258759
425,688,0.40490559162511525
425,16,0.4156668101647255
532,496,0.1868880334465829
532,878,0.0552406830320416
532,688,0.42525989082733395
532,731,0.03410030851814592
532,236,0.3744311907403699
496,370,0.07631841261338365
496,878,0.14607076557776225
496,286,0.2954425767383329
496,519,0.18895023620139556
40,677,0.10842620086323194
300,138,0.36760085244943763
300,724,0.20030242404958626
300,328,0.28398595790855496
138,422,0.057614778857184044
138,748,0.22971254166775493
138,621,0.18472765943382125
422,225,0.14694147657394938
422,748,0.25037986250284233
321,297,0.31795673592569296
321,551,0.22867784869715768
321,748,0.11664082561141834
321,779,0.18774702099721832
321,179,0.1362510286593314
321,153,0.16705462889546435
297,573,0.35261169250628815
297,779,0.34599441933649927
225,39,0.3830570595706682
75,676,0.12652707852388434
445,717,0.11440805151321752
445,518,0.2218235933737841
445,890,0.21296448297091305
717,890,0.29883396695668063
717,170,0.5058194164598439
890,170,0.41217221593526104
890,177,0.14135287548822914
890,518,0.2022139306136503
890,704,0.13949427012098475
170,177,0.3536047559651102
96,69,0.07636588626610377
96,778,0.15261192899498835
96,84,0.12754887580894453
96,514,0.06452646511291625
69,514,0.02204921713616416
69,778,0.16855754833079253
69,396,0.11464663554036707
69,347,0.07752941041558252
514,396,0.13082051448953805
514,84,0.1063150015869721
20,778,0.19646925026854697
20,16,0.14493641962146453
20,119,0.12647323525347123
487,84,0.1978057739308377
230,870,0.14046372080688774
551,153,0.17300525972344458
551,595,0.05896135816673651
268,402,0.4226354364521302
268,248,0.1973268199209122
474,486,0.1082049665319568
147,747,0.1671436637845155
147,870,0.06967966855542777
220,486,0.3449944071992605
220,747,0.3513377730938411
780,494,0.35421033994186063
37,434,0.3116819946729112
434,10,0.21672144506971053
434,788,0.27403418944451036
434,471,0.28342372606969696
434,513,0.1880254116546344
434,416,0.10718447915759788
718,223,0.08789428102924751
718,346,0.20128584124178905
718,420,0.24396862483060874
718,739,0.19264117758013696
718,276,0.2607530906074593
718,56,0.22290484139586986
27,346,0.15475302959972187
27,56,0.11704070200441748
27,276,0.249133007527118
27,262,0.2836615857844057
209,686,0.10031555859961325
686,617,0.15065120687965175
686,580,0.25967001971314096
617,580,0.2980938754558359
617,106,0.2444397593213187
617,452,0.08890029168142699
554,543,0.12424937444489297
554,490,0.35260577676355914
554,667,0.06757797700307544
554,744,0.10883437923824768
543,490,0.3832256348012331
543,16,0.386756722010907
580,667,0.11556232574409785
580,273,0.5309145508234108
580,106,0.39991498077197535
580,744,0.07185380514523242
106,452,0.22338109427265884
106,352,0.15216874235953215
106,708,0.13039647882943928
106,273,0.26328241409061137
106,60,0.165585228466067
667,490,0.3763799199400171
667,744,0.05103335171439581
494,897,0.25785463782162277
494,719,0.14768093717497024
494,513,0.28773478515381185
613,287,0.5836751214339257
613,22,0.29260630495997697
22,221,0.24958010530867317
22,287,0.3720168442418982
22,19,0.14851555763016266
287,703,0.2828783958953216
287,279,0.28240530429551614
287,34,0.15425590833674563
287,711,0.28210419722901103
287,19,0.2551210257796746
287,94,0.180734081077639
455,120,0.22933662455368653
858,578,0.0490704185387116
187,563,0.4058836019947665
187,249,0.1800383053102963
187,39,0.41442130081793177
563,524,0.22873623658595593
563,573,0.1474813855160331
772,482,0.19699384759825883
810,128,0.2052117828066274
226,157,0.2547317475660898
801,796,0.12747873510609814
801,499,0.10177541155250044
406,873,0.29097824749642853
406,771,0.14925518637582913
406,282,0.17189799841154435
873,771,0.19750640621596657
873,453,0.2614779172621576
873,525,0.17971681842079318
873,683,0.13505574392368083
873,366,0.09778049505295229
771,282,0.08416871353224854
771,525,0.11159942029048252
453,366,0.19386793847454759
453,117,0.1798977618936444
453,811,0.16775059839186396
856,266,0.34397064130279115
559,28,0.10850056851820424
559,814,0.21387993098254468
246,6,0.25623831113055784
246,457,0.06602409474356069
246,299,0.21126532325429168
6,299,0.23954036389225053
6,526,0.18303063074210155
6,664,0.24370374860281271
299,457,0.2094177263342755
299,44,0.04787651615564518
299,664,0.24122358082819023
299,43,0.054316463873264074
526,488,0.2456444817612204
526,664,0.1299391170751318
526,770,0.1615356941881451
526,160,0.2990609311943022
488,160,0.19442851644488518
395,307,0.2389410935376629
304,373,0.1156568405001733
373,307,0.22948457254520674
373,320,0.2860081952767586
320,307,0.3411678639619033
320,677,0.10219858193904073
139,593,0.07647633536826262
898,385,0.27759001686694534
898,452,0.3382763998081102
898,805,0.2169589703865452
898,89,0.15088394269392222
898,897,0.34785759109284403
898,708,0.2561594876435019
452,708,0.25378018342798536
424,126,0.03357525481136364
518,704,0.09723435559820043
518,604,0.07793082717737786
518,825,0.11097620034918959
734,604,0.24744802616698486
182,740,0.19455116281259596
182,115,0.09968264322872955
182,783,0.34825696344217727
48,607,0.15462475646031998
713,607,0.4385611108637952
713,837,0.49299372992719076
349,548,0.29855078622087183
680,116,0.22509157468275096
680,202,0.1038954036937792
116,221,0.07629367051935168
116,202,0.1607535279041482
116,277,0.25191531489357305
116,142,0.20817849331690433
221,19,0.2575671010375859
221,142,0.2369205557345238
599,375,0.4816192135825042
599,279,0.48157348545527773
599,805,0.14769947208622258
599,529,0.3689584138452894
599,89,0.31978507042831666
599,448,0.19122508821498588
599,88,0.3237069093177952
599,352,0.1835652214608948
599,60,0.1908066355880579
375,88,0.3821016579295014
375,34,0.18539240945844546
375,279,0.20308738234259363
375,277,0.197437770710415
375,142,0.18650814828564
88,273,0.2167107985146037
88,448,0.19452556384114658
88,277,0.3150616769890478
88,603,0.34339734433618374
279,529,0.36610816919818456
279,34,0.1807094781783741
279,212,0.24248476494092724
279,703,0.30709579342665444
273,448,0.1288336397636524
273,60,0.17720162270576806
805,89,0.23546475599512312
805,352,0.13827602330856803
805,708,0.13328751354061413
89,529,0.33248226973270206
89,897,0.3013044698769591
89,410,0.27636960809991434
89,851,0.2378590969060054
529,410,0.34030539161311557
529,212,0.29460039110257924
529,675,0.24950819338510746
529,800,0.16091331893113012
410,800,0.2571200308103281
410,790,0.06736247425626064
410,851,0.06511700299754007
410,173,0.052549027513301184
410,865,0.06424608650649642
410,601,0.05904938144648056
800,790,0.29198724475431403
800,429,0.38922906704080523
800,675,0.11727355032908253
611,236,0.42833282218749685
236,866,0.3064832715407789
236,261,0.263425839103055
236,688,0.11786203097936558
236,731,0.3580329587616083
878,370,0.150033797208113
878,783,0.13164142530583028
878,731,0.08006457432871812
370,587,0.21538938903375013
370,519,0.20025516619217343
724,328,0.24378689474882206
724,390,0.059008442002846204
724,213,0.10435847915359318
153,621,0.09653091858012033
153,179,0.10073382931637366
748,779,0.16556510995308635
748,621,0.08239550025455378
748,179,0.06727747418826673
524,335,0.19021096318970312
524,676,0.22773487494792344
573,534,0.4128623689013873
573,779,0.34736669825755706
534,372,0.03085960659964805
534,396,0.20683905199104535
177,132,0.2573754159968357
177,704,0.22613633234700656
177,519,0.287843136202763
177,587,0.24608095655580603
132,408,0.35472526601183163
132,286,0.07415074993012315
132,519,0.16615824390998216
372,396,0.19198143806398743
372,523,0.1385505989707826
778,484,0.19802090144977214
778,347,0.1696271916754856
778,408,0.20867108023953693
778,119,0.13498506988795753
286,408,0.36019065317804005
286,16,0.38430406790858573
286,519,0.16708554612704402
84,396,0.19784646911083267
248,789,0.043804076233439224
486,747,0.20658957691691665
46,630,0.11315015910921027
46,256,0.1971274046499378
630,814,0.09712657836334009
630,256,0.13023975511925698
44,610,0.08634524750560774
44,43,0.01671976349279361
610,664,0.23090167823001506
610,576,0.18124911382747766
610,43,0.08530034830089918
610,777,0.29235098895022116
610,770,0.24380915763432456
610,499,0.35358127345584733
610,200,0.31387436546784464
223,739,0.15699510448832285
346,56,0.12265297936443857
346,739,0.16287542528760945
56,276,0.15623972325782542
420,276,0.09214712091367612
420,471,0.05733263784300443
788,10,0.14275009423151022
788,95,0.19915083423428048
788,471,0.06940306793961529
788,276,0.12866925106922297
10,95,0.18841633024425322
10,513,0.17406352773127162
10,879,0.22244933912950277
10,429,0.18719020819531332
95,276,0.25133583901125867
95,262,0.21752847690428828
95,879,0.11855585690084953
490,688,0.09537940353630327
790,429,0.27930638461086943
790,719,0.1393990467047626
790,865,0.031680023103111556
790,601,0.022047056224286585
897,851,0.14384596880986908
897,173,0.14782811973284554
897,865,0.16274443127372984
897,719,0.23063268988200758
719,429,0.22188048589339465
719,513,0.26180042268029574
719,865,0.14757979870327365
703,773,0.24640614901115837
703,824,0.23221343407319853
703,212,0.1771127067425399
703,711,0.044379843286735554
773,711,0.22030823998516724
773,849,0.31602820018541267
773,824,0.2850106823309995
773,262,0.3731572483118746
824,212,0.16071297012740393
824,849,0.07341055341969985
824,675,0.2181312417931009
796,160,0.2027475047380425
796,499,0.09292298475359854
796,200,0.025149849717348155
796,777,0.06755245981826143
664,770,0.04985345330688491
664,43,0.20962775343762854
770,160,0.26394128577930914
770,777,0.0931020795338481
282,525,0.14207968880908323
28,814,0.17956877179588324
160,777,0.21481123249520712
704,825,0.08666014717073517
704,587,0.1533959877650956
740,866,0.19917134900765196
740,115,0.16122564153349495
115,866,0.24320400593509356
115,783,0.3052656771296006
115,261,0.23735132890165597
115,731,0.3244705482662324
866,261,0.12253995817614759
261,731,0.22378343062039946
607,837,0.3583272381629028
607,548,0.20173803552731598
202,277,0.2619948121603038
202,603,0.15527892273171454
34,94,0.1546478710786104
34,142,0.22672421315340646
352,708,0.09227794839377942
352,60,0.05700274034584847
448,60,0.1163738664896466
212,675,0.2984831565410925
783,731,0.1721357576499933
502,503,0.01972406885595169
502,213,0.05001405139757123
328,213,0.18842208482782621
621,179,0.01835992211160043
335,676,0.051089179047204065
396,347,0.06629123981347007
396,523,0.16260905750576007
408,484,0.22125721038292337
408,16,0.19401496936510354
408,119,0.17817780406572686
814,576,0.33927303171811485
814,256,0.1678771764526357
576,167,0.3120051067464282
576,256,0.3397107723764558
576,499,0.4419356125176277
167,234,0.19827056952537775
167,256,0.16355761583498982
276,471,0.10604173614632732
276,262,0.3407605551925517
416,513,0.10742266534421506
429,513,0.15909340210787495
429,879,0.17538216960239333
429,675,0.3634522884028556
851,173,0.017632858777433986
849,262,0.2876892284429966
849,820,0.13853551109152665
849,675,0.17215811252647387
499,200,0.08871358068125045
525,683,0.1269635825049449
683,366,0.08844065564198693
683,117,0.10934348878039567
366,117,0.09003214884970168
117,811,0.08072749988023026
777,200,0.06061566035082396
825,587,0.1255056491407123
587,519,0.12509358650392896
837,548,0.3430539294011356
277,603,0.20757278868107337
277,142,0.17571707047722776
94,19,0.09115112601152393
94,142,0.1837157804250801
390,503,0.058531430755172136
390,213,0.06883920926505221
484,347,0.1425843848813853
484,523,0.04764892397566404
16,119,0.07294876395290321
262,879,0.2710333825211874
262,820,0.29484614748973076
820,675,0.07738695915025545
820,879,0.21693163722278036
879,675,0.26695665862488593
173,865,0.06428274349305517
19,142,0.19812884998163197
503,213,0.04296366158602586
347,523,0.15690978520021914
865,601,0.011063311852929664
