vertex1,vertex2,edge_weight
1043,159,0.2959125625854797
1043,170,0.12663171051063024
1043,880,0.5321287886983566
1043,260,0.520019790217905
1043,1240,0.24345857649919625
1043,624,0.4905038562139126
932,704,0.27703473761773345
932,754,0.28331420518057954
287,472,0.07630854579350921
472,651,0.07350102931796845
472,411,0.17725240106937487
472,1269,0.21056882083938933
159,755,0.11697424935617105
159,1240,0.2704427132040159
793,451,0.09785593563180138
793,401,0.7241543140426153
793,490,0.15561864748712112
793,1206,0.47776623631582427
451,704,0.6506911119026905
451,1088,0.36144125315098397
451,401,0.6984304695842449
451,549,0.5018275062259763
451,55,0.2629146519645234
311,549,0.2091357171311932
311,439,0.33325327724822223
311,55,0.18884573905607532
311,1153,0.12797900969762238
311,1148,0.2736619408686781
434,689,0.39387642632228664
434,698,0.31620141547396
434,992,0.49384518372220315
882,522,0.1406798512885364
882,632,0.1117088561033448
522,112,0.47990039488443526
522,632,0.22533947634458512
194,984,0.3092881879703585
984,63,0.16102474561158323
63,220,0.3477560021327619
63,999,0.31460118249729674
220,428,0.3320412142680289
220,569,0.5921241648459752
220,860,0.632030664521169
220,999,0.504562756850223
220,1226,0.35472672530117855
954,542,0.19955978569940586
954,801,0.22012065690667332
954,864,0.24192429078022445
954,1192,0.5989825545882478
542,864,0.2520555506894313
542,1192,0.4805631318777695
542,1226,0.47622021575643575
542,1142,0.2956401665345109
542,1272,0.4959080921436626
864,801,0.24015723336808267
864,1142,0.08802974209473405
569,428,0.39607642079048794
569,860,0.27422027695476564
569,600,0.12451440181933704
569,270,0.2435735654729687
428,270,0.22992798597351918
270,398,0.10689061587659059
270,600,0.16851592764873444
178,1097,0.28511257863053285
178,33,0.234530106018048
1097,33,0.16427257815595359
1097,448,0.1797282014243696
1097,393,0.3227533321446114
1097,973,0.24789476508108613
33,408,0.3284730375491681
33,1174,0.3907374099499637
33,393,0.3075041227171466
33,263,0.4113282753724722
801,1139,0.615264291115006
1139,697,0.2652681636750118
1139,909,0.24978519171811117
1139,935,0.42051818784461553
289,1185,0.28321512079664657
289,1211,0.42696746840414357
289,25,0.339097309887247
289,973,0.29205070317882376
1185,346,0.49514693516679975
1185,1211,0.4454725068913351
1185,273,0.40130302057559714
1185,288,0.44514135354631795
1185,416,0.2620461293000332
288,273,0.11228338269423432
288,935,0.4798047558949045
288,728,0.18998911220331724
564,1123,0.2691522582171339
564,565,0.17960325318760834
1123,97,0.31829149339899626
1123,207,0.4279996665598184
97,207,0.268301811805207
97,1053,0.2714352538372701
97,1221,0.44668397666988924
207,1053,0.35659648467802196
207,252,0.5023887431314674
207,696,0.45884109928155026
207,290,0.09161090467194376
588,972,0.306459943912186
588,575,0.22855632662500538
972,1221,0.23141353079913252
972,727,0.3534764424612208
972,575,0.17358167493627455
972,694,0.33527514226732125
161,887,0.12338650457219734
161,252,0.3583519973405798
161,1217,0.19715025675209238
1288,696,0.2542920619459762
1288,290,0.1920665974651873
751,1017,0.073306956687146
751,204,0.23320823733536108
204,1065,0.12051354086456276
204,36,0.18816133459909423
204,633,0.2806081236926202
204,168,0.48588944391273586
204,1017,0.27614970662387844
669,995,0.30345307035393665
669,1057,0.2427720348939091
669,1130,0.2689218059515092
669,190,0.24857559082369385
91,109,0.1929958387962426
91,102,0.42596356779495226
109,526,0.3785436875643685
109,102,0.4080303630859212
109,1006,0.14575331395618743
109,855,0.08356794278963647
102,1289,0.3186495975738095
102,526,0.5065035162069014
102,1181,0.40738393918402177
1118,101,0.10752453941722208
1118,127,0.2727003095116301
1118,19,0.2967915923005003
1118,913,0.09130313945513803
101,913,0.17626652935534723
101,53,0.31305165526380674
101,127,0.2886274991995898
101,858,0.1397911388983946
101,1104,0.2293288679935932
101,258,0.258907316004905
101,201,0.2512804763656643
913,1040,0.28603827358607614
913,19,0.31752119727220296
913,1243,0.22522467740641788
913,156,0.17183325462508742
913,284,0.08567406069466393
913,1104,0.14024935396656765
127,53,0.2518012655737829
127,905,0.32195586197185055
127,976,0.3183540176473262
127,317,0.31917654266754436
127,506,0.41276939124470147
127,19,0.25602020949691306
127,142,0.35812815167602446
957,1040,0.2512392312906116
957,827,0.34634546123166704
957,1279,0.10840385046454865
957,676,0.23429342980586146
957,95,0.13497958558649167
957,1243,0.21866996253095017
1040,1243,0.107672627263364
1040,827,0.3801604636685933
1040,647,0.35804786252912374
1040,19,0.25311410165136095
1243,31,0.15153762220737946
1243,156,0.16825701236231544
1243,95,0.16315450909991094
1221,727,0.3432328636098115
1221,1053,0.32678069532595
1221,694,0.2858233132976909
1221,829,0.4121165567571773
1221,862,0.4196369314065348
727,862,0.2144372319956865
727,575,0.30776548126365083
727,1279,0.3235468478443645
727,827,0.22492151907630004
727,110,0.16662650113416985
727,898,0.13976097891699396
862,1279,0.20227756282924086
862,1222,0.37042781494613974
862,829,0.13948750625211762
575,110,0.20929693482531198
450,466,0.36906288424204403
450,370,0.3413306188725537
450,774,0.2492088179920011
450,712,0.30631682892144996
980,26,0.14496224924463355
980,1249,0.16972389316617806
980,262,0.1366515829239241
642,499,0.25403800403522475
642,579,0.2889763180266566
642,560,0.13224790478067225
642,51,0.21518323482633395
642,1025,0.301854848916426
642,245,0.22976693043413463
642,525,0.33260375134722153
499,245,0.09258269169603894
499,334,0.11192061031939594
499,1183,0.07535077338767499
499,330,0.1595541964823052
499,579,0.3801819960255525
245,1183,0.05236050137865826
245,543,0.1142846636497361
245,1025,0.1537998906369438
361,547,0.17204060491590506
361,395,0.43686306481442555
361,279,0.30896179310193944
361,417,0.2502990347336073
361,1261,0.16474392045553576
361,579,0.26416423279794926
361,1248,0.22103548839626427
361,818,0.23880907535104967
547,279,0.18125573832611408
547,417,0.27992206740805065
547,964,0.18235740641585374
547,262,0.28554739508014
547,916,0.12304635159585262
279,395,0.30393649085309077
279,916,0.12092550942487654
279,577,0.18831265264637892
279,653,0.16675661529183905
417,262,0.20035769056249247
417,1249,0.14209765503599392
417,1083,0.1355062121436029
417,1261,0.18745402975739922
417,712,0.24078364695365967
262,26,0.07243320565451991
262,1249,0.23014528413728727
262,964,0.22119412206608324
622,978,0.30176112037450575
622,1202,0.27796683901454744
622,716,0.1951238761070029
622,176,0.15811851028176113
978,692,0.14337786446742692
978,756,0.11992342907838956
978,1202,0.1864050883550454
978,231,0.21991301296012875
978,959,0.1522071850582215
395,653,0.20119611805450946
395,579,0.4081348210282198
395,85,0.2314987457828923
395,612,0.17062501914991507
395,460,0.14139488648897308
653,891,0.11605973554298095
653,612,0.1915118060945594
653,577,0.17757299309837518
653,1035,0.1369577397058131
975,168,0.29491228146843573
975,1275,0.08004999284903484
757,75,0.39554559413004114
757,562,0.32172109690227196
406,1233,0.20481751526355846
1233,206,0.26100824602022055
1233,851,0.22601368351287862
1233,6,0.08188203085428983
1233,356,0.06507988696323663
1233,521,0.14412724668892057
206,153,0.09394674216204951
206,1193,0.05511208589782384
206,851,0.08283241551646846
990,850,0.26094348186995836
990,631,0.27514641566625175
990,155,0.03166102852030173
514,1115,0.11397092827337423
514,740,0.319410365169997
514,1098,0.07498456052092035
465,819,0.09470210048525164
465,145,0.18878770019327706
465,305,0.17311257152439619
465,137,0.13596002831179135
850,155,0.2506709490352929
850,493,0.2676188573471668
850,145,0.15460377448697762
850,305,0.13158665504500552
155,493,0.33592657800133713
155,183,0.22372977486367168
155,631,0.2853501538071246
22,1115,0.15501247986883182
22,609,0.1555216927194847
599,336,0.6983251673298745
599,452,0.706756713652352
880,958,0.5552167037786214
880,624,0.4822969491610644
880,380,0.22986168540252028
880,260,0.035853072964699126
958,1016,0.4338274386996553
958,624,0.35035629251645595
958,1206,0.3789048620961379
958,401,0.4604163705737239
1255,338,0.05768319329982073
257,1131,0.1852944077056
257,412,0.10472745535968407
257,315,0.26369385665937545
316,272,0.02124982995324325
837,1033,0.15822433288357962
837,1010,0.21643107290515204
837,744,0.10350148011612566
744,745,0.11201021483813493
744,1266,0.25065484569746355
744,478,0.2143587122622439
744,1010,0.15453419745192074
745,1266,0.20414817767168966
745,425,0.14762989283312256
745,889,0.20951217098805525
745,986,0.1710842147746912
1266,478,0.20995734147688824
1266,236,0.09206305959025683
1266,571,0.07291953765802331
1266,425,0.17918298003300392
1266,227,0.05592924611901496
425,561,0.4036715947766869
425,986,0.0866582241643196
425,570,0.2862198804420703
425,571,0.16916173459900405
251,340,0.2712057095447027
251,759,0.0880224963148036
251,541,0.11621676978458491
251,482,0.19668752685958468
251,940,0.09339440964834975
251,388,0.07346146544523707
390,219,0.24339179260424978
390,431,0.2586436096343949
390,661,0.3809602928439918
390,762,0.2984534343890912
390,810,0.25676749847884867
390,1225,0.36806917525016586
390,1285,0.3243279503946103
390,736,0.22918803854720388
390,197,0.4165145082796358
219,810,0.11117248474772883
219,487,0.05700823722486077
431,759,0.2559938479215709
431,940,0.2677546608628004
431,736,0.07480310700651052
661,1049,0.2978583607971416
661,762,0.23628004868596175
661,415,0.12750336031936751
661,787,0.1835145223748796
661,461,0.18685900019010926
661,615,0.32005169033758313
661,197,0.3725239640707144
762,900,0.14965471463928923
762,736,0.2161134644789853
762,1049,0.20415627444996923
762,285,0.14921916406669525
810,487,0.14711660984710742
810,1268,0.19078113105102487
810,1225,0.1857777764595763
866,1273,0.09816652974729129
866,553,0.10268732005149178
866,1064,0.10084972128377184
866,1227,0.2190132761121196
551,333,0.13974868130490672
551,948,0.023546524227949273
551,212,0.10376605626847758
551,834,0.272512029063413
333,212,0.08607677039521282
948,212,0.1197783438723608
948,889,0.1472505066623097
212,889,0.22666109450959346
348,735,0.18490729058855548
348,920,0.2520709286590809
348,215,0.18278280101996303
348,377,0.17660542182920871
348,300,0.233796973451821
1033,721,0.03204863107607883
1033,1010,0.22950444829375927
1033,199,0.13635903132483834
681,915,0.1745985931752292
681,721,0.16017821960269144
681,199,0.1965916758776204
681,1190,0.1296239676783291
524,353,0.16421704164473838
524,117,0.09498067047814845
524,968,0.08207993546285697
524,476,0.13180378063929296
524,899,0.13745004167252994
524,221,0.11621828686717123
524,1190,0.1822297014667717
353,221,0.15658398543653057
353,1165,0.1062790251378088
353,375,0.14328416963700905
353,1175,0.12087406048030144
353,117,0.13406865906433155
221,1175,0.0919195452818719
221,195,0.04044639698255972
221,899,0.03144959258892587
686,890,0.28600177650778574
686,886,0.1405472085687507
686,510,0.1149126902846047
686,1151,0.06867580113646563
1188,886,0.16199313111556465
1188,563,0.33126939546375606
1188,510,0.04491549013536282
1188,928,0.2878745963783006
478,920,0.10984246418495582
478,377,0.29325122210158
478,236,0.2525699087147752
478,1010,0.10949179454902987
398,600,0.19274357951261112
1124,764,0.3104551949575238
112,910,0.3532553207143036
112,632,0.6146110820452388
112,1180,0.4439809614634456
910,1180,0.15800958159665585
910,865,0.06796414489214657
910,643,0.018904746495242073
705,698,0.2980535251084689
705,148,0.3180864589190903
705,1079,0.279454165248204
495,375,0.21968035635381408
495,1113,0.02359815587357756
495,1013,0.07697514107972002
495,1173,0.06616581174910771
495,216,0.16544353684199412
375,1013,0.2064718553673322
375,1165,0.11896062128369217
375,117,0.1923760107636284
375,214,0.08100469586154105
375,216,0.19969562982382022
1013,117,0.09882944840270834
1013,1113,0.07446486819443976
1013,968,0.10086341525194112
1165,214,0.17993485164475376
1165,1175,0.17936233399283785
1165,1029,0.10068273069968685
1165,1136,0.25263803762591147
214,812,0.12568998065673595
214,216,0.1559298913553194
214,1136,0.26741840518190946
214,265,0.14616464316604733
812,265,0.08278014678372779
812,216,0.17119628009275986
812,1232,0.14997106136053276
812,1299,0.16213444807392102
812,188,0.18348234809191719
265,1136,0.1902992460809024
265,29,0.15641628109694544
265,188,0.14763891808947793
959,692,0.08890213273329438
959,1173,0.2011753933892814
959,1144,0.14480868202462513
959,1021,0.13488096597501356
959,231,0.21352549447740776
959,966,0.17602406365805048
692,1087,0.07004656725097728
692,1173,0.18044421276981096
30,830,0.23011042703376594
30,865,0.1875766772677724
30,828,0.2002596804794854
30,546,0.17931022672018837
830,828,0.2769312793324563
830,467,0.14751552295969217
830,267,0.07689462384395677
830,307,0.2719542604718619
830,1256,0.0430123668312243
828,307,0.19231820103648897
828,865,0.29052972983662106
467,307,0.19398205836902155
467,340,0.21269478149409157
467,267,0.09452591832721575
467,482,0.13247135394905288
267,340,0.1926010601372017
267,1256,0.05305644532942394
1268,487,0.31665993093762385
1268,764,0.32813643018579075
1268,1225,0.06308646717950166
865,546,0.1884868597072745
865,1180,0.17983908679338012
865,643,0.05132093816388292
662,869,0.27853440567058124
662,1047,0.23284299190815205
662,778,0.09433867877609628
869,778,0.2382898280401005
869,1106,0.2904321278135983
869,713,0.32982965827239386
869,286,0.38868119241486604
869,1231,0.221861572414092
869,903,0.09606595721868011
778,1106,0.15787974783772327
778,1047,0.22074408384337135
445,1231,0.2186263654197748
890,1151,0.2923661405474622
890,563,0.34830130970766693
890,377,0.04737703083636922
890,215,0.021252937174244292
1151,563,0.2851235384037905
1151,510,0.0794928737204255
563,510,0.31691979905547274
563,236,0.1650738232646752
563,377,0.3426624300566039
563,928,0.29144776003412387
563,570,0.13669137755347469
377,920,0.3024245861655183
377,236,0.320787684315373
377,215,0.02819564502525649
641,537,0.17455520179877732
641,701,0.17665911169980208
641,1229,0.30661418255942896
641,130,0.24488775312402877
537,453,0.2325040865602748
537,505,0.1711276796957782
537,130,0.1762759459746361
787,415,0.15722616991413246
787,461,0.08895372838063549
787,432,0.12251631883018972
1156,1246,0.1891156313377206
1156,615,0.28185177102663334
1156,663,0.2629855706786632
1156,81,0.05967064364212441
1156,1254,0.09984390871666933
1156,874,0.08341858035712109
1246,663,0.20816444415010488
1246,498,0.18476096047408497
1246,81,0.2039599868158745
1246,784,0.1602608459511016
663,615,0.13853451882169823
663,1093,0.07632172672442605
365,408,0.19671037387798232
365,1019,0.13743711625338725
365,938,0.13342160116835847
365,1052,0.5471331616527219
365,224,0.4443314703663219
408,938,0.1726986802608357
408,1174,0.15385742676984687
408,393,0.23773720238090956
408,1019,0.20444559865485176
1174,938,0.23759274098106012
1174,263,0.1680897196704132
1174,376,0.119126653795808
1174,955,0.15493186349583682
1019,393,0.08211038835591847
1019,224,0.3628219409314333
347,1150,0.44809561549760896
347,515,0.28659167264828855
347,797,0.15071317132727804
347,602,0.2452311043274842
347,399,0.3111206797387152
347,386,0.13990328299697855
347,1196,0.194637612284165
347,44,0.46462900843940663
1150,399,0.3550708166236452
1150,726,0.25671128065884474
1150,44,0.12326940240599708
1150,48,0.06882019151006236
1150,1109,0.22461191218479656
399,726,0.19734104140574588
399,877,0.0776032234095634
399,753,0.26758342386734857
399,602,0.15218892367044776
1134,593,0.223877683125089
1134,691,0.3523536495519762
1134,945,0.21232401909204948
1134,613,0.2163930871397531
1134,1076,0.36601331979548507
1134,667,0.11460095875064247
593,945,0.15867920975534572
593,534,0.15723320404851038
593,1202,0.13510952120940062
593,667,0.19145727535682763
593,695,0.10551335488951559
945,691,0.29622552224070353
945,534,0.0804170926652323
945,1163,0.322814717308845
945,28,0.31728614494017177
1035,78,0.24970572468732236
1035,891,0.10843178991492608
1035,1163,0.23742962614677604
1035,577,0.06433335723977648
78,1163,0.19834711247726816
78,691,0.04167450960339384
78,613,0.2988425642533979
78,577,0.2520702425610167
78,447,0.1413529479897165
1163,691,0.1725058618732927
1163,28,0.21550180762276766
1163,891,0.19268031156787438
1163,626,0.27872050705710627
1202,756,0.09635950734910499
1202,176,0.19685922976244802
1202,534,0.170501514260019
1202,695,0.1503934132126309
756,695,0.10528106220903756
756,231,0.19464691999790157
756,941,0.14255369782071337
1290,392,0.2172090447035852
1290,477,0.26034316380166
1290,753,0.35242110977894614
1290,517,0.1996651499991389
1290,996,0.3602278658660359
1290,895,0.31603530215517106
392,517,0.08409811905535822
392,996,0.349379740759289
392,386,0.20201884412026302
392,1196,0.05317933857149627
517,753,0.25695993247332766
517,1196,0.08946746762110497
517,602,0.10962499868712602
477,895,0.30483324718570914
477,79,0.08657811764425406
895,79,0.3069018810817537
895,47,0.2533577308441816
895,276,0.3294464812555835
895,186,0.26686238148620756
895,646,0.06984140726294542
895,996,0.1665909808469078
393,448,0.33845170948020015
393,1211,0.29725751468798234
393,224,0.3452781453929148
448,1211,0.2730396845810429
448,973,0.09995685372348286
448,25,0.03666586985034799
373,819,0.3698679300390899
373,1096,0.20019535607310046
918,405,0.3843341442836365
918,877,0.4084008734421395
918,1052,0.2579141786979147
405,877,0.24482969976709928
405,753,0.0725430625719174
157,1099,0.438781541709045
157,319,0.15768979233736802
157,324,0.23700593797668415
1099,337,0.23386282027092423
1099,32,0.07682954213682378
1230,319,0.3208501755385881
1230,921,0.29444227957662866
1230,779,0.19800351425031226
458,96,0.06708128327504256
458,1286,0.16330346895590303
458,454,0.11350861912488118
96,281,0.19844529885525042
96,454,0.08400050831546292
803,1292,0.13418504490286315
319,324,0.28759870480696165
319,921,0.256775699932611
319,718,0.3173889675987234
324,939,0.261174342947778
324,718,0.2589981979872625
324,80,0.2530770176901214
324,277,0.19485536311763982
939,1038,0.26892369212231715
939,80,0.08674581777758446
411,651,0.1423525246996313
411,368,0.23603530633860878
411,1224,0.08093064853982881
411,1269,0.10835153711835087
651,368,0.3396859211913737
368,1224,0.26002995366687104
368,277,0.41418873317149746
368,650,0.292382834747615
368,718,0.26115851157006265
1224,1269,0.04350791533520317
1224,650,0.13876940989048459
1269,650,0.14483736676342898
131,566,0.18913127731702603
131,394,0.16430566701577393
131,261,0.12421175320881604
131,535,0.40624352434865835
131,315,0.391907146170128
131,412,0.29141680259626873
131,1169,0.247999973893396
131,341,0.386251735140152
566,394,0.17800232339015176
566,657,0.15768622366517687
566,1287,0.3137332400449924
566,203,0.15180975994194953
394,1287,0.27719748294878266
394,1169,0.12228449086633238
1287,443,0.10966666837623032
1287,657,0.2598284681440472
1287,1169,0.30260418001025036
1287,1208,0.17770851180985597
657,203,0.04041631336140707
657,443,0.33914262639504444
261,412,0.19687888461416841
535,341,0.16997434860881763
535,391,0.12416034528318803
535,335,0.08562068603660099
535,315,0.1617916061623069
315,1131,0.13346186741779956
315,412,0.2938681754166831
315,591,0.15278665413976097
315,335,0.14998652107084737
341,391,0.21490246859464127
341,1003,0.10716599192310265
341,111,0.0736153123888449
341,1169,0.30632202601799996
391,1003,0.2025684872430821
391,335,0.10479096469477645
391,591,0.1101286282076074
391,1282,0.2125814535036516
391,679,0.25778507584476573
951,82,0.02098077829093907
951,208,0.0851184867807464
951,872,0.18159519847282218
951,113,0.17261379102763322
82,872,0.1885772878680297
82,113,0.18419011534011284
872,1047,0.19186141340484056
872,538,0.20590460315080994
872,1126,0.19861787776614775
872,644,0.17737584811583343
872,208,0.19215502613935562
872,831,0.18561404320834535
603,246,0.07843917782071717
603,606,0.2103086550557917
603,1133,0.28966727412396137
603,942,0.2055853577909347
719,469,0.09243311525841391
719,965,0.20022386891381194
719,678,0.28840407459457196
719,12,0.27527974922794013
248,134,0.23280957853079792
248,1048,0.11578519993868704
248,1238,0.17071863660932432
248,965,0.22851108845860973
248,12,0.24074011072915655
134,1238,0.31064577681662614
134,965,0.024056430823317695
134,678,0.2997021661948071
134,104,0.3450759853212377
134,738,0.3186950253547196
134,1143,0.3217121407489733
1238,680,0.25419472644472135
1238,685,0.31478025522966074
1238,637,0.22130304739647919
1238,1141,0.33812645643017725
1238,1048,0.23338780169090792
1238,1143,0.3572364838664354
1238,645,0.27709432550057483
513,469,0.32256370514916693
302,917,0.2877071377205346
302,729,0.25380416570601083
1208,443,0.20375490258463388
1208,645,0.14064141490413837
1208,1143,0.06158695219067557
1208,738,0.09219010293608193
1208,291,0.19877671206442674
1208,1169,0.25192358162767503
443,729,0.19124232749817266
443,738,0.1876052553887415
443,104,0.16226860995432507
1016,1152,0.07991787396278285
1016,401,0.1896499060119225
704,549,0.5333948411946234
704,754,0.06699562125315622
704,401,0.21974944635871813
549,55,0.31540053530410384
549,57,0.11448091342696609
1088,55,0.1741827646266645
1088,158,0.07202480425303392
1088,1148,0.08126740721284692
1088,1153,0.14138007321679308
439,158,0.09120607254526492
439,1148,0.08019581526789335
624,1206,0.08048015168101394
624,1240,0.36802803114988164
689,992,0.1842513813218201
992,698,0.5349901207343051
992,632,0.24768415380771344
698,1079,0.25767063541423463
546,1180,0.03810537167168361
999,1226,0.5167462279416779
999,688,0.15631720218541625
999,1107,0.4025199002784211
1192,1226,0.3553967992376668
1192,136,0.03239386681683362
860,1226,0.6803074893293954
860,1272,0.25825500806810203
346,1253,0.30036440226344685
346,416,0.44162620606232017
1253,711,0.0832931672459421
1253,1067,0.2289482474209274
1253,416,0.23036086472046235
711,292,0.12164713223272633
711,1067,0.18459802107061607
1067,1052,0.060380367814548905
1067,1000,0.10086840554067648
1067,292,0.10209488416421826
1067,242,0.21032672116824389
1067,416,0.2921813599471035
909,697,0.08737974184044628
909,935,0.31172569299786657
1089,728,0.06097061440677397
1089,758,0.24096936203218242
728,273,0.23022952139469668
728,758,0.2931758041356404
728,935,0.3557682587392777
1211,25,0.2587398816529921
1211,416,0.30688880126243784
1211,242,0.1883140340326679
1211,224,0.13592666205125742
25,973,0.08012946808512841
947,808,0.2391188887554539
947,627,0.12175199814731891
947,694,0.3590013734137681
887,1217,0.15218887667772701
808,1217,0.2538640949711433
808,833,0.31470502917466864
808,627,0.14004246384574426
627,694,0.3380552433047638
627,833,0.3027087182698353
252,1053,0.4090315293969434
252,696,0.6242725240216328
252,1217,0.22969796277390336
252,833,0.09923059624275123
185,1170,0.05929935383376484
185,806,0.19476842012705345
185,970,0.12191627188952811
185,142,0.2830919222155965
185,506,0.31022548623614515
185,526,0.14677041229429924
1170,970,0.127741837295295
1170,36,0.19898801902399613
1170,584,0.07616212768846942
1170,526,0.14746666671852543
970,36,0.16016930062182855
970,1065,0.1791032506640727
970,235,0.13184941719036508
970,806,0.11118000483788575
36,1065,0.14293427899271308
36,584,0.2104807437447493
36,633,0.17870637060451083
36,1127,0.2131391393270914
1065,235,0.0904225766944994
235,806,0.11223791676526489
235,320,0.06420244609332176
806,142,0.17720143437548447
806,320,0.07422296346624506
995,1130,0.3072165028226579
995,190,0.14882643523656988
995,1101,0.02661705562507692
995,1147,0.23427771535261085
1130,1147,0.282168660220175
1130,1057,0.3912582312480696
1130,576,0.08341736146042218
1147,1101,0.23055891293374214
1147,576,0.32897341405418545
1147,370,0.37330803907817817
1057,576,0.4073090215720994
1057,683,0.2521576917999887
1057,274,0.2689014335224606
1279,827,0.30442458883941453
1279,1222,0.33488325927733603
1279,676,0.29549302778090614
827,898,0.15487798800984542
827,823,0.11416482087913368
898,110,0.04187073189062141
898,823,0.12084425333592734
110,823,0.12792910676893363
53,317,0.1367186686404747
53,809,0.07167999489458317
53,258,0.2237082603458722
317,905,0.26802502488643903
317,466,0.219718682378597
317,809,0.13965368931566444
905,320,0.33629532188580774
905,976,0.09282077341157399
976,142,0.09296578392239883
976,320,0.27805895747016574
781,330,0.10324996542557174
781,761,0.25459571336661263
781,54,0.13636805272293312
781,730,0.024507824086872944
781,971,0.2550077408250382
781,1203,0.26239287351030954
781,725,0.18515868785858416
330,730,0.09712658548378407
330,761,0.2194927119852629
330,334,0.11003513175930575
330,1183,0.16768597242536465
330,38,0.19166118503633156
330,85,0.17544841767610542
730,38,0.198870191657685
730,54,0.11550889651386881
761,1183,0.13800534731483047
761,971,0.26522942462382965
761,0,0.06267904337955357
761,293,0.25932798470165463
761,9,0.045187741063302554
761,543,0.054008407719623536
26,964,0.22811137067907106
26,826,0.12847804640704416
334,85,0.11658253680594706
334,579,0.3874815894075657
85,579,0.40214297698440243
85,460,0.10005837979359816
85,38,0.061056488018513676
1249,370,0.16564325219424714
1249,1083,0.04013903368224555
1083,370,0.13651996212959142
1083,712,0.23759258117131452
1083,774,0.22189983602486338
168,791,0.40569880695348837
168,633,0.40262074816150933
168,1017,0.4034101515672407
168,86,0.5109183572680103
168,982,0.7020726419512221
168,1275,0.24826994571726757
75,562,0.30842740259787604
1289,562,0.6999891253787306
1289,1181,0.5760757250601747
153,430,0.1415227178857343
153,1193,0.048934835644602874
430,1193,0.16874657397568354
430,576,0.2894136846085329
430,274,0.25620825832460464
851,521,0.14605218747641027
6,356,0.02116789002438541
6,521,0.09456391423408783
356,521,0.09200557991060378
1115,1098,0.13457779917739787
1115,752,0.225660999778972
1115,609,0.22514769452597402
819,137,0.1952747470572564
819,226,0.5641402103291402
819,1096,0.49822971770392416
137,305,0.17174074256756244
137,226,0.4795215841946112
137,493,0.074338912032703
137,1157,0.2579979836628113
493,183,0.2980596199224234
493,305,0.18847972999391904
493,1157,0.19314009491303635
145,305,0.08122168630333065
740,1098,0.34391904907332
740,960,0.2552045152421812
740,226,0.32073607923834135
740,1157,0.3284725146867079
740,611,0.20776127150476106
1098,960,0.42430627694466494
1098,631,0.487914508850356
960,183,0.09571821286558001
960,1157,0.1818522251980478
960,582,0.046428916642709726
960,631,0.34284603538315506
15,1069,0.2101259577852075
15,10,0.15477865272344002
1069,888,0.0769780859211952
1069,10,0.11450873519894285
1069,609,0.21023738319211382
1069,752,0.19715493212712432
752,888,0.2429500062321132
752,609,0.041863669901890874
10,888,0.08618920277817431
380,314,0.15173965816647733
380,107,0.31863806946024986
380,260,0.2472600274562841
254,1030,0.14340170097606886
254,901,0.10692719186191348
254,1026,0.10317986619797635
254,59,0.0314426802874125
1030,1131,0.39913806801112844
1030,449,0.27603875128623934
1030,308,0.2535589186360125
1030,591,0.3980849823877182
1030,1263,0.0904991414530159
1030,1026,0.06954935043214558
1131,591,0.2580898095893814
340,1197,0.028654956911167102
340,482,0.20093376067890864
1049,415,0.27838722952359257
1049,285,0.13271721793647076
1049,403,0.22966819001856473
1049,420,0.036098651664028564
759,940,0.04984217256551801
759,388,0.021218944959283146
541,940,0.09951692811424043
541,192,0.15458098996837913
541,424,0.1321478976679629
1175,1015,0.15067299001032183
1175,1029,0.2063161857684503
1175,675,0.09868182419835936
1175,195,0.06711047624358693
1029,1015,0.1892640508578839
1029,953,0.2457066915900838
1029,1136,0.2111858553129083
1029,331,0.22352573054296584
1273,768,0.2530847379700516
1273,553,0.12486041146017285
768,953,0.098319915008034
768,675,0.2512578700823685
768,1015,0.06592080649735876
768,68,0.16843965727257385
768,553,0.16143829160645565
889,986,0.12050204636437531
735,968,0.3174171885907942
735,300,0.15049036480503333
735,379,0.11942508310867782
735,243,0.17423780117093582
117,968,0.048061403892451796
886,510,0.15006721529710643
920,199,0.2010700676800133
920,379,0.10570407688371701
920,300,0.039838465500352645
920,1010,0.12268870660786273
199,915,0.14308537839875016
199,379,0.18024916748029973
199,721,0.11229275982548127
199,1010,0.15084808915117892
379,300,0.07093876338026317
379,243,0.15834211968660805
379,915,0.16759939463769927
236,227,0.039851044929462585
236,570,0.18034680198840372
236,571,0.08104838688910089
928,1276,0.08018718396459651
928,1167,0.18067184097079841
928,570,0.30240662350068487
561,1167,0.09909475567639106
561,570,0.21627523580911828
1113,1173,0.054681859181393414
1087,1173,0.15620926689896322
1173,1144,0.19684464195089638
1173,216,0.19141093072107626
1144,216,0.039321576896364174
1144,1021,0.03508601494404366
1144,1299,0.06903452809230626
1225,1285,0.33067134344745464
1285,197,0.17358172326898486
1106,713,0.20305444012943447
1106,1047,0.2416114316830324
1106,94,0.13291961954701775
1106,259,0.0717614068821199
259,713,0.14994178612260364
259,94,0.09274197965599293
259,249,0.16729371713913443
713,249,0.15665234782575138
713,286,0.3126276216080023
713,1218,0.1224242239457673
713,1116,0.12955677457847908
249,1081,0.27401561756653053
249,462,0.12082711322135872
249,94,0.15291878407782145
249,268,0.2686805121284991
249,494,0.336960923922766
249,1116,0.22316132693019533
286,637,0.29277714470853305
286,903,0.3670065032030385
286,1122,0.38390470515293845
286,230,0.1348614646577927
286,256,0.1275801339097199
