12,18,49,95,5,17,28,63,40,7,46
12,18,49,75,91,41,14,45,67,76,46
12,18,23,95,94,5,8,66,68,80,46
12,39,74,88,82,0,96,14,67,76,46
12,89,44,79,51,52,93,19,63,80,46
12,18,49,75,91,41,45,67,54,76,46
12,89,44,79,51,52,93,70,47,76,46
12,18,23,49,94,5,66,68,80,76,46
12,39,74,88,82,0,14,45,67,76,46
12,27,88,90,44,33,50,70,47,77,46
12,27,88,90,26,33,50,70,47,77,46
12,18,86,29,25,0,14,45,67,80,46
12,18,23,95,94,5,66,84,68,80,46
12,27,88,90,26,50,71,70,47,77,46
12,27,88,90,26,50,70,93,47,77,46
12,89,62,79,51,2,19,63,7,80,46
12,39,3,86,25,0,14,67,76,77,46
12,89,44,33,50,71,70,47,76,77,46
12,39,74,88,26,50,70,47,65,77,46
12,39,27,88,82,0,14,67,80,76,46
12,89,90,33,53,50,70,47,77,97,46
12,18,23,49,94,5,66,92,68,80,46
12,27,88,90,33,50,70,47,65,77,46
12,18,23,49,94,5,66,84,67,76,46
12,39,27,90,88,26,50,70,47,77,46
12,27,88,16,82,0,14,67,54,76,46
12,18,49,75,91,41,14,67,54,76,46
12,89,44,79,51,13,2,19,63,80,46
12,89,62,79,51,2,19,40,77,76,46
12,39,27,90,26,33,50,70,47,77,46
12,27,88,90,26,50,70,47,65,77,46
12,89,44,79,51,13,2,93,47,76,46
12,89,90,33,50,70,30,93,47,77,46
12,89,90,33,50,70,47,65,77,97,46
12,89,90,26,50,70,47,76,80,7,46
12,89,90,33,50,70,93,19,47,76,46
12,39,27,90,26,50,71,70,47,77,46
12,3,86,25,0,14,41,45,67,80,46
12,39,3,86,25,0,14,67,80,76,46
12,89,44,33,50,70,30,93,47,77,46
12,39,27,90,26,50,70,93,47,77,46
12,18,49,95,5,66,68,67,54,76,46
12,89,44,79,51,2,93,19,63,80,46
12,89,90,33,50,70,93,47,65,77,46
12,89,44,79,51,2,93,70,47,76,46
12,18,49,94,87,42,36,45,67,76,46
12,89,62,79,51,2,19,47,76,77,46
12,18,86,25,0,14,45,67,54,76,46
12,18,49,94,87,42,41,14,67,76,46
12,18,49,75,91,96,14,67,54,76,46
12,18,49,94,87,42,41,45,67,80,46
12,18,23,95,94,5,66,68,67,76,46
12,89,62,79,51,2,19,47,65,77,46
12,39,27,90,33,50,70,47,65,77,46
12,18,49,94,87,42,10,84,67,76,46
12,18,11,59,75,91,41,45,67,80,46
12,22,86,25,0,14,45,67,80,7,46
12,89,90,33,79,52,93,47,77,97,46
12,39,27,88,82,0,14,67,54,76,46
12,18,11,59,78,25,0,14,67,76,46
12,89,44,79,51,93,47,65,77,97,46
12,18,11,59,78,0,96,14,67,76,46
12,3,86,25,0,14,45,84,68,80,46
12,3,86,25,0,14,45,84,67,80,46
12,89,44,33,50,70,47,76,77,97,46
12,18,11,49,95,5,66,68,80,76,46
12,18,11,4,25,0,14,67,76,77,46
12,89,62,79,33,50,70,47,77,76,46
12,89,62,79,13,2,19,63,80,76,46
12,89,90,44,79,52,93,47,76,77,46
12,89,62,79,13,2,19,47,77,76,46
12,89,62,79,13,2,19,40,77,76,46
12,6,89,44,79,51,93,47,76,77,46
12,89,44,79,52,30,70,47,77,76,46
12,89,90,33,53,38,15,70,47,77,46
12,39,3,29,16,25,0,14,67,76,46
12,89,62,44,90,33,50,70,47,77,46
12,89,90,33,53,38,52,93,47,76,46
12,89,62,44,33,26,50,70,47,77,46
12,3,86,25,82,0,14,67,76,80,46
12,89,44,79,52,30,93,47,77,76,46
12,39,3,29,25,82,0,14,67,76,46
12,89,62,44,33,50,71,70,47,77,46
12,89,44,79,51,2,73,28,63,80,46
12,89,44,79,51,2,73,19,47,77,46
12,89,62,44,33,50,70,93,47,77,46
12,89,44,79,51,2,73,19,40,77,46
12,3,22,86,25,0,14,67,80,76,46
12,39,3,29,25,0,96,14,67,76,46
12,18,23,49,94,5,66,68,63,80,46
12,18,23,49,94,5,66,68,67,80,46
12,89,62,79,51,93,2,19,47,76,46
12,89,90,33,79,51,93,47,76,80,46
12,18,11,59,78,0,14,67,76,77,46
12,18,23,95,5,66,92,68,80,76,46
12,27,90,26,50,70,47,77,97,7,46
12,39,3,29,25,0,14,45,67,76,46
12,89,62,79,51,2,73,28,63,80,46
12,89,62,79,51,2,73,19,47,77,46
12,18,11,4,78,25,0,14,67,76,46
12,89,62,79,51,2,73,19,40,77,46
12,18,86,29,25,0,14,67,68,80,46
12,89,62,79,51,2,19,40,97,77,46
12,18,11,4,78,0,96,14,67,76,46
12,18,11,4,78,0,14,45,67,76,46
12,27,90,33,53,50,70,47,77,76,46
12,89,62,79,51,2,19,65,77,76,46
12,39,3,86,25,0,14,67,54,76,46
12,18,11,59,78,0,14,67,54,76,46
12,27,90,33,53,52,93,47,76,77,46
12,89,62,44,33,50,70,47,65,77,46
12,39,74,3,86,25,0,14,67,76,46
12,22,86,25,0,14,45,67,76,80,46
12,3,86,25,0,14,45,67,68,80,46
12,18,11,59,78,0,14,45,67,76,46
12,39,88,26,50,70,47,77,76,80,46
12,18,23,95,5,66,68,67,76,77,46
12,39,74,29,16,25,0,14,67,76,46
12,18,11,49,95,48,5,66,68,80,46
12,18,49,94,87,8,10,84,67,80,46
12,18,11,49,95,5,8,66,68,80,46
12,39,74,29,25,82,0,14,67,76,46
12,18,11,49,95,5,66,84,68,80,46
12,3,86,25,0,91,41,45,67,76,46
12,18,11,49,95,5,66,68,67,76,46
12,3,86,25,0,91,41,14,67,80,46
12,18,49,95,5,66,68,63,7,97,46
12,18,23,95,5,34,17,66,68,80,46
12,39,74,29,25,0,96,14,67,76,46
12,18,11,4,59,78,0,14,67,76,46
12,39,27,88,26,50,70,47,76,80,46
12,89,44,79,51,2,19,63,68,80,46
12,18,11,4,25,82,0,14,67,76,46
12,89,44,79,51,2,19,63,40,97,46
12,18,49,75,42,41,45,67,76,80,46
12,39,74,29,25,0,14,45,67,76,46
12,18,11,4,25,0,96,14,67,76,46
12,18,49,75,42,10,84,68,80,7,46
12,18,49,75,42,41,45,67,80,7,46
12,18,11,4,25,0,14,45,67,76,46
12,18,49,75,91,41,45,67,80,7,46
12,27,88,90,26,50,70,47,77,97,46
12,27,88,82,0,14,67,80,76,77,46
12,89,62,79,51,93,70,47,65,77,46
12,89,90,33,50,70,47,77,76,80,46
12,89,62,79,51,93,47,76,77,97,46
12,39,74,29,25,0,14,67,76,80,46
12,18,11,4,78,0,14,67,54,76,46
12,39,74,16,88,26,50,70,47,77,46
12,18,11,49,58,94,5,66,68,80,46
12,18,11,49,94,95,5,66,68,80,46
12,18,49,94,5,66,17,61,63,80,46
12,18,23,95,5,17,92,66,68,80,46
12,39,74,16,82,25,0,14,67,76,46
12,18,11,49,94,5,8,66,68,80,46
12,18,49,94,5,66,10,84,67,76,46
12,18,11,49,94,5,66,84,68,80,46
12,18,49,94,87,8,66,84,67,80,46
12,39,74,16,82,0,96,14,67,76,46
12,18,11,49,94,5,66,68,67,76,46
12,18,11,4,25,0,14,67,54,76,46
12,18,23,95,5,17,92,68,80,7,46
12,22,18,11,25,0,14,67,76,80,46
12,18,49,75,42,10,66,68,80,76,46
12,27,90,33,79,51,93,47,77,76,46
12,89,44,33,50,70,93,19,47,76,46
12,89,62,79,51,93,19,47,77,76,46
12,39,74,16,82,0,14,45,67,76,46
12,89,62,44,79,33,50,70,47,77,46
12,18,49,94,5,66,92,61,63,80,46
12,89,62,44,79,52,51,93,47,77,46
12,18,49,11,25,0,14,67,76,77,46
12,89,62,44,79,52,93,70,47,77,46
12,18,49,94,87,8,66,68,63,7,46
12,18,49,94,95,5,66,68,80,76,46
12,89,44,79,51,2,19,65,72,77,46
12,89,44,79,51,2,19,65,47,76,46
12,18,23,95,5,17,92,68,67,76,46
12,89,62,79,51,93,47,19,40,7,46
12,39,74,16,25,0,14,67,54,76,46
12,89,62,79,51,2,93,19,40,77,46
12,89,62,79,51,2,93,19,47,76,46
12,89,62,44,79,52,93,47,65,77,46
12,18,86,11,25,0,14,67,68,80,46
12,18,49,94,5,66,92,68,63,80,46
12,39,74,88,82,0,14,67,54,76,46
12,3,29,25,0,14,67,84,68,80,46
12,18,49,94,5,66,92,68,67,80,46
12,3,29,25,0,14,67,68,63,80,46
12,89,44,79,51,2,19,28,63,80,46
12,27,90,33,79,52,93,47,77,76,46
12,89,62,79,51,93,47,65,72,77,46
12,39,27,90,26,50,70,47,65,77,46
12,89,62,44,79,51,93,47,65,77,46
12,89,44,79,51,2,19,93,47,76,46
12,22,86,25,78,0,14,67,54,76,46
12,89,62,79,51,93,19,63,7,80,46
12,27,90,33,50,70,93,47,65,77,46
12,3,86,25,0,96,41,45,67,80,46
12,18,49,95,5,66,84,67,76,80,46
12,39,3,29,25,0,14,67,54,76,46
12,18,23,95,48,5,66,68,80,7,46
12,18,23,95,5,66,84,68,67,76,46
12,39,74,29,25,0,14,67,54,76,46
12,27,88,82,16,25,0,14,67,76,46
12,18,49,94,5,66,84,45,67,80,46
12,27,88,82,25,78,0,14,67,76,46
12,89,44,79,51,2,19,72,65,77,46
12,89,44,79,51,2,19,72,40,97,46
12,39,74,16,82,0,14,67,54,76,46
12,27,88,82,25,0,96,14,67,76,46
12,89,44,79,51,2,19,40,72,77,46
12,27,88,82,25,0,14,45,67,76,46
12,89,44,79,51,2,19,40,63,7,46
12,18,49,95,5,8,66,68,80,7,46
12,18,49,75,42,8,66,68,80,76,46
12,18,49,95,5,66,68,63,80,76,46
12,18,86,25,0,14,67,80,7,97,46
12,22,86,25,0,14,67,80,76,77,46
12,27,90,26,50,70,47,19,40,7,46
12,22,86,25,0,14,67,84,68,80,46
12,27,90,26,50,70,47,65,72,77,46
12,22,86,25,0,14,67,68,63,80,46
12,89,90,33,50,71,70,47,77,97,46
12,27,88,26,50,53,52,93,47,77,46
12,27,88,82,25,0,14,67,54,76,46
12,27,88,26,50,38,52,93,47,77,46
12,18,23,95,5,66,68,80,7,97,46
12,27,90,26,50,70,47,77,40,97,46
12,18,49,95,1,48,5,66,68,80,46
12,27,88,26,50,38,71,70,47,76,46
12,27,90,26,50,70,47,65,77,76,46
12,18,49,95,94,87,8,66,68,80,46
12,39,88,82,0,14,67,84,68,80,46
12,18,86,25,0,96,14,67,68,80,46
12,39,88,82,0,14,67,68,63,80,46
12,18,49,75,42,36,45,67,80,76,46
12,18,23,95,5,17,66,68,80,76,46
12,18,49,95,94,5,8,66,68,80,46
12,89,44,33,50,70,47,76,67,80,46
12,18,23,1,20,48,5,66,68,80,46
12,27,88,26,50,70,93,47,65,77,46
12,18,23,1,20,31,43,28,63,80,46
12,18,23,1,20,31,73,28,63,80,46
12,18,49,95,94,5,66,84,68,80,46
12,89,62,37,79,33,50,70,47,77,46
12,18,23,1,20,31,73,19,47,77,46
12,18,23,1,20,31,73,19,40,77,46
12,89,62,37,79,52,51,93,47,77,46
12,39,88,82,0,14,45,67,68,80,46
12,89,62,79,51,2,19,65,47,77,46
12,89,44,79,33,26,50,70,47,77,46
12,89,62,37,79,52,93,70,47,77,46
12,18,49,95,94,5,66,68,67,76,46
12,27,88,26,50,71,15,70,47,76,46
12,18,49,94,5,66,68,61,63,80,46
12,18,11,25,0,96,14,67,54,76,46
12,89,44,79,51,2,19,65,77,97,46
12,89,44,79,51,2,19,63,80,7,46
12,89,62,37,79,52,93,47,65,77,46
12,89,62,79,51,93,47,76,80,7,46
12,89,62,79,51,93,19,47,76,77,46
12,27,90,33,53,52,93,47,77,76,46
12,89,62,37,79,51,93,47,65,77,46
12,89,90,88,26,50,70,47,77,76,46
12,89,62,79,33,50,70,47,76,77,46
12,89,62,79,13,51,93,47,77,76,46
12,89,44,33,26,50,71,70,47,76,46
12,27,90,33,50,70,47,19,40,7,46
12,18,23,1,48,34,17,92,68,80,46
12,18,49,94,5,66,68,67,54,76,46
12,27,90,33,50,70,47,65,72,77,46
12,18,11,86,25,0,14,67,54,76,46
12,89,62,79,51,2,19,40,7,80,46
12,18,49,94,5,66,68,63,40,77,46
12,39,88,90,44,33,50,70,47,77,46
12,39,88,90,26,33,50,70,47,77,46
12,18,23,95,5,66,84,67,76,77,46
12,39,88,90,26,50,71,70,47,77,46
12,27,88,26,50,71,70,93,47,76,46
12,39,88,90,26,50,70,93,47,77,46
12,89,44,33,50,70,93,47,76,77,46
12,89,44,79,33,50,71,70,47,77,46
12,89,62,79,51,2,19,72,77,76,46
12,89,44,79,51,93,30,70,47,77,46
12,18,86,25,0,14,67,84,68,80,46
12,89,44,79,51,93,2,19,40,77,46
12,89,44,79,51,93,2,19,47,77,46
12,27,90,33,26,50,71,70,47,77,46
12,18,86,25,0,14,67,68,63,80,46
12,89,44,79,51,52,93,47,76,80,46
12,39,88,90,26,50,70,47,65,77,46
12,18,49,94,5,66,84,67,68,80,46
12,18,49,94,5,8,66,68,80,76,46
12,27,90,33,26,50,70,93,47,77,46
12,39,88,90,33,50,70,47,65,77,46
12,18,23,1,48,5,17,92,68,80,46
12,22,86,25,0,96,14,67,54,76,46
12,89,44,79,33,50,70,93,47,77,46
12,89,44,79,53,52,93,47,77,76,46
12,89,62,79,33,26,50,70,47,77,46
12,27,88,90,33,50,70,47,76,77,46
12,89,44,79,53,52,93,47,76,77,46
12,89,90,33,50,70,47,77,97,7,46
12,89,62,79,33,50,71,70,47,77,46
12,89,62,79,53,52,93,47,77,76,46
12,89,44,79,51,2,93,47,77,97,46
12,89,62,79,33,50,70,93,47,77,46
12,27,90,26,50,70,47,76,77,97,46
12,18,49,94,5,66,84,68,80,76,46
12,18,11,25,0,14,45,67,76,77,46
12,89,44,79,51,2,19,63,7,97,46
12,89,44,79,51,2,19,47,77,97,46
12,18,49,75,91,0,14,67,76,77,46
12,89,44,33,50,71,70,47,65,77,46
12,18,86,11,25,0,14,67,76,77,46
12,89,62,79,51,2,19,63,80,7,46
12,18,23,1,48,5,66,92,68,80,46
12,89,90,88,26,33,50,70,47,77,46
12,18,23,1,48,5,66,84,67,76,46
12,27,90,33,53,52,51,93,47,77,46
12,89,90,88,26,50,71,70,47,77,46
12,89,90,88,26,50,70,93,47,77,46
12,89,44,33,79,51,2,19,63,80,46
12,89,90,33,50,70,93,47,77,76,46
12,18,49,75,42,10,84,67,76,77,46
12,18,49,59,78,0,14,67,76,77,46
12,27,90,33,53,52,93,70,47,77,46
12,89,44,33,79,51,2,93,47,76,46
12,89,44,79,51,93,19,63,68,80,46
12,89,44,33,50,70,93,47,65,77,46
12,89,44,79,51,93,19,63,40,97,46
12,89,44,79,51,52,93,47,77,97,46
12,27,88,16,82,0,14,67,80,76,46
12,39,88,26,50,70,47,77,97,7,46
12,89,62,79,53,52,51,93,47,77,46
12,89,62,79,51,52,93,47,77,97,46
12,27,90,33,26,50,70,47,77,76,46
12,27,88,82,0,14,67,80,7,97,46
12,89,62,79,53,52,93,70,47,77,46
12,89,44,33,79,51,93,19,47,77,46
12,89,44,33,79,51,93,19,63,7,46
12,27,90,33,26,50,70,47,65,77,46
12,89,44,79,51,2,19,40,77,97,46
12,18,11,86,25,0,14,67,76,80,46
12,18,23,95,5,66,68,80,67,76,46
12,89,62,79,33,50,70,47,65,77,46
12,89,90,27,88,26,50,70,47,77,46
12,18,23,1,48,5,66,68,63,80,46
12,18,49,94,5,66,68,67,76,77,46
12,27,90,33,44,79,51,93,47,77,46
12,89,90,44,79,51,93,47,77,76,46
12,89,90,88,26,50,70,47,76,77,46
12,89,62,79,53,52,93,47,76,77,46
12,89,90,88,82,0,14,67,80,76,46
12,18,23,1,48,5,66,68,67,80,46
12,18,23,95,5,66,68,63,80,76,46
12,18,23,1,95,5,17,66,68,80,46
12,27,88,26,50,70,47,65,77,76,46
12,89,90,44,79,51,52,93,47,77,46
12,89,90,44,79,51,93,70,47,77,46
12,89,44,79,51,2,93,47,76,80,46
12,89,44,79,51,93,19,65,72,77,46
12,39,74,88,82,0,14,67,80,76,46
12,89,62,79,51,93,19,63,40,77,46
12,27,90,33,79,51,52,93,47,77,46
12,89,44,79,51,93,19,65,47,76,46
12,89,90,88,16,25,0,14,67,76,46
12,27,90,33,79,51,93,70,47,77,46
12,89,90,88,82,25,0,14,67,76,46
12,39,27,88,26,33,50,70,47,76,46
12,89,90,88,82,0,96,14,67,76,46
12,89,44,79,52,51,93,70,47,77,46
12,89,90,88,82,0,14,45,67,76,46
12,89,90,88,82,0,14,67,76,77,46
12,89,62,79,53,50,70,47,77,76,46
12,89,44,79,51,93,19,63,7,97,46
12,3,86,25,0,96,14,67,76,80,46
12,89,62,79,53,50,70,47,77,97,46
12,89,44,79,33,50,70,47,76,77,46
12,89,62,79,51,2,19,47,77,97,46
12,27,90,33,53,79,51,93,47,77,46
12,89,44,79,33,50,70,47,76,80,46
12,89,90,88,26,50,70,47,65,77,46
12,27,90,33,53,38,50,70,47,77,46
12,27,90,33,53,79,52,93,47,77,46
12,27,90,33,53,79,51,93,47,76,46
12,27,90,33,53,38,52,93,47,77,46
12,27,90,33,53,38,50,70,47,76,46
12,27,90,33,53,79,52,93,47,76,46
12,27,90,33,53,38,15,70,47,77,46
12,27,90,33,53,38,52,93,47,76,46
12,89,62,79,37,13,2,93,47,77,46
12,27,90,33,53,38,71,70,47,77,46
12,27,90,33,53,38,15,70,47,76,46
12,89,62,79,44,33,50,70,47,77,46
12,89,62,79,37,13,51,93,47,77,46
12,89,62,79,37,13,2,19,63,80,46
12,89,62,79,37,13,2,93,47,76,46
12,27,90,33,53,38,71,70,47,76,46
12,89,62,79,44,33,50,70,47,76,46
12,89,62,79,37,13,51,93,47,76,46
12,89,62,79,37,13,2,19,47,77,46
12,89,62,79,37,13,2,19,63,7,46
12,39,27,88,26,50,71,70,47,76,46
12,89,62,79,37,13,2,19,40,77,46
12,89,62,79,37,13,2,19,47,76,46
12,39,27,88,82,0,14,67,76,80,46
12,89,62,79,37,13,2,19,65,77,46
12,89,62,79,37,13,2,19,40,97,46
12,89,44,79,52,51,2,19,47,76,46
12,89,62,79,37,13,2,19,72,77,46
12,89,62,79,37,13,2,19,40,7,46
12,89,44,79,52,51,2,93,47,77,46
12,89,44,79,52,51,2,19,40,77,46
12,89,44,79,52,51,2,19,47,77,46
12,89,44,79,52,51,2,93,47,76,46
12,89,44,79,52,51,2,19,65,77,46
12,89,44,79,52,51,2,19,40,97,46
12,27,90,33,53,50,71,70,47,77,46
12,89,44,79,52,51,2,19,63,80,46
12,89,44,79,52,51,2,19,40,7,46
12,27,90,33,53,50,71,70,47,76,46
12,89,44,79,52,51,2,19,72,77,46
12,89,44,79,52,51,2,19,63,7,46
12,89,62,79,13,2,93,47,77,76,46
12,18,49,11,86,25,0,14,67,76,46
12,89,44,79,51,93,19,28,63,7,46
12,89,62,79,13,2,93,47,77,97,46
12,18,49,11,59,78,0,14,67,76,46
12,18,49,11,86,25,0,14,67,80,46
12,3,86,25,0,14,67,80,76,77,46
12,18,49,11,4,78,0,14,67,76,46
12,18,49,11,59,78,0,14,67,80,46
12,89,62,79,13,2,93,70,47,77,46
12,18,49,11,4,25,0,14,67,76,46
12,18,49,11,4,78,0,14,67,80,46
12,89,62,79,13,2,93,19,63,80,46
12,89,62,79,13,2,93,70,47,76,46
12,18,49,11,4,25,0,14,67,80,46
12,89,62,79,13,2,93,19,47,77,46
12,89,62,79,13,2,93,19,63,7,46
12,89,44,79,51,93,19,72,65,77,46
12,89,62,79,13,2,93,19,40,77,46
12,89,62,79,13,2,93,19,47,76,46
12,27,90,33,53,50,70,93,47,77,46
12,89,62,79,13,2,93,19,65,77,46
12,89,62,79,13,2,93,19,40,97,46
12,27,90,33,53,50,70,93,47,76,46
12,89,62,79,13,2,93,19,72,77,46
12,89,62,79,13,2,93,19,40,7,46
12,89,44,79,51,93,19,72,40,97,46
12,39,3,74,88,26,50,70,47,77,46
12,18,49,11,25,82,0,14,67,76,46
12,89,44,79,51,93,19,72,40,7,46
12,39,3,22,86,25,0,14,67,76,46
12,39,3,74,16,25,0,14,67,76,46
12,39,3,74,88,82,0,14,67,76,46
12,39,3,74,88,26,50,70,47,76,46
12,18,49,11,25,78,0,14,67,76,46
12,18,49,11,25,82,0,14,67,80,46
12,39,3,22,86,25,0,14,67,80,46
12,39,3,74,29,25,0,14,67,76,46
12,39,3,74,16,82,0,14,67,76,46
12,39,3,74,16,25,0,14,67,80,46
12,39,3,74,88,82,0,14,67,80,46
12,18,49,11,25,78,0,14,67,80,46
12,39,3,74,29,25,0,14,67,80,46
12,39,3,74,16,82,0,14,67,80,46
12,18,86,25,82,0,14,67,76,77,46
12,89,62,79,53,33,50,70,47,77,46
12,89,90,44,79,51,93,47,76,77,46
12,18,86,25,82,0,14,67,76,80,46
12,89,62,79,53,38,50,70,47,77,46
12,89,62,79,53,33,50,70,47,76,46
12,89,90,44,79,51,93,47,76,80,46
12,89,62,79,53,38,52,93,47,77,46
12,89,62,79,53,38,50,70,47,76,46
12,89,44,33,79,53,52,93,47,77,46
12,89,62,79,53,38,15,70,47,77,46
12,89,62,79,53,38,52,93,47,76,46
12,89,44,33,79,53,52,93,47,76,46
12,89,62,79,53,38,71,70,47,77,46
12,89,62,79,53,38,15,70,47,76,46
12,89,62,79,53,50,71,70,47,77,46
12,89,62,79,53,38,71,70,47,76,46
12,89,44,33,79,53,50,70,47,76,46
12,89,62,79,53,50,71,70,47,76,46
12,18,23,95,5,66,68,67,80,76,46
12,89,62,79,53,50,70,93,47,77,46
12,27,90,33,53,52,93,47,65,77,46
12,18,23,95,5,66,68,67,80,7,46
12,89,62,79,53,50,70,93,47,76,46
12,39,27,88,26,50,70,93,47,76,46
12,89,44,79,51,93,19,40,72,77,46
12,18,49,11,25,0,96,14,67,76,46
12,27,90,33,79,53,52,93,47,76,46
12,89,62,79,53,52,93,47,65,77,46
12,18,49,11,25,0,96,14,67,80,46
12,27,90,33,79,13,2,19,47,76,46
12,27,90,33,79,53,50,70,47,77,46
12,27,90,33,79,53,52,93,47,77,46
12,27,90,33,79,13,51,93,47,77,46
12,27,90,33,79,13,2,93,47,77,46
12,27,90,33,79,13,2,19,40,77,46
12,27,90,33,79,13,2,19,47,77,46
12,27,90,33,79,53,50,70,47,76,46
12,27,90,33,79,13,51,93,47,76,46
12,27,90,33,79,13,2,93,47,76,46
12,27,90,33,79,13,2,19,65,77,46
12,27,90,33,79,13,2,19,40,97,46
12,89,44,79,51,93,19,40,63,7,46
12,27,90,33,79,13,2,19,63,80,46
12,27,90,33,79,13,2,19,40,7,46
12,89,90,44,62,79,51,93,47,77,46
12,27,90,33,79,13,2,19,72,77,46
12,27,90,33,79,13,2,19,63,7,46
12,89,90,44,62,79,52,93,47,77,46
12,89,90,44,62,79,51,93,47,76,46
12,89,44,33,79,13,2,19,63,80,46
12,89,90,44,62,79,52,93,47,76,46
12,27,90,33,79,52,51,93,47,77,46
12,89,44,33,79,13,2,19,47,77,46
12,89,44,33,79,13,2,19,63,7,46
12,27,90,33,79,52,15,70,47,77,46
12,27,90,33,79,52,51,93,47,76,46
12,89,44,33,79,13,2,19,40,77,46
12,89,44,33,79,13,2,19,47,76,46
12,27,90,33,79,52,30,93,47,77,46
12,27,90,33,79,52,15,70,47,76,46
12,89,44,33,79,13,2,19,65,77,46
12,89,44,33,79,13,2,19,40,97,46
12,27,90,33,79,52,30,70,47,77,46
12,27,90,33,79,52,30,93,47,76,46
12,89,44,33,79,13,2,19,72,77,46
12,89,44,33,79,13,2,19,40,7,46
12,27,90,33,79,52,30,70,47,76,46
12,89,90,44,33,26,50,70,47,77,46
12,89,44,33,79,13,2,93,47,76,46
12,18,49,58,75,91,41,14,67,76,46
12,89,90,44,33,53,52,93,47,77,46
12,89,90,44,33,26,50,70,47,76,46
12,18,49,58,75,78,0,14,67,76,46
12,18,49,58,75,91,0,14,67,76,46
12,18,49,58,75,91,41,45,67,76,46
12,18,49,58,75,91,41,14,67,80,46
12,89,90,44,33,79,51,93,47,77,46
12,89,90,44,33,53,50,70,47,77,46
12,89,90,44,33,53,52,93,47,76,46
12,18,49,58,75,42,36,45,67,76,46
12,18,49,58,75,78,0,14,67,80,46
12,18,49,58,75,91,96,14,67,76,46
12,18,49,58,75,91,0,14,67,80,46
12,18,49,58,75,91,41,45,67,80,46
12,89,90,44,33,79,52,93,47,77,46
12,89,90,44,33,79,51,93,47,76,46
12,89,90,44,33,53,50,70,47,76,46
12,18,49,58,75,42,41,45,67,76,46
12,18,49,58,75,42,36,45,67,80,46
12,18,49,58,75,91,96,14,67,80,46
12,89,90,44,33,79,52,93,47,76,46
12,18,49,58,75,42,10,84,68,80,46
12,18,49,58,75,42,41,14,67,76,46
12,18,49,58,75,42,41,45,67,80,46
12,18,49,58,75,42,8,66,68,80,46
12,18,49,58,75,42,10,66,68,80,46
12,18,49,58,75,42,10,84,67,76,46
12,18,49,58,75,42,41,14,67,80,46
12,89,90,44,33,50,71,70,47,77,46
12,18,49,58,75,42,10,84,67,80,46
12,18,49,58,81,42,36,45,67,76,46
12,89,90,44,33,50,71,70,47,76,46
12,18,49,58,81,87,8,66,68,80,46
12,18,49,58,81,42,41,45,67,76,46
12,18,49,58,81,42,36,45,67,80,46
12,18,49,11,25,0,14,45,67,76,46
12,18,49,58,81,42,10,84,68,80,46
12,18,49,58,81,42,41,14,67,76,46
12,18,49,58,81,42,41,45,67,80,46
12,18,49,11,25,0,14,45,67,80,46
12,18,49,58,81,42,8,66,68,80,46
12,18,49,58,81,42,10,66,68,80,46
12,18,49,58,81,42,10,84,67,76,46
12,18,49,58,81,42,41,14,67,80,46
12,89,90,44,33,50,70,93,47,77,46
12,18,49,58,81,42,10,84,67,80,46
12,89,90,44,33,50,70,47,77,76,46
12,89,90,44,33,50,70,93,47,76,46
12,89,90,44,79,52,93,47,77,76,46
12,89,90,44,33,50,70,47,77,97,46
12,27,90,33,79,52,93,70,47,77,46
12,89,90,44,79,52,93,47,77,97,46
12,89,62,79,51,93,19,40,77,76,46
12,27,90,33,79,52,93,19,63,80,46
12,27,90,33,79,52,93,70,47,76,46
12,89,62,79,51,93,19,40,77,97,46
12,27,90,33,79,52,93,19,47,77,46
12,27,90,33,79,52,93,19,63,7,46
12,89,90,44,79,33,50,70,47,77,46
12,27,90,33,79,52,93,19,40,77,46
12,27,90,33,79,52,93,19,47,76,46
12,89,90,44,79,53,52,93,47,77,46
12,89,90,44,79,33,50,70,47,76,46
12,27,90,33,79,52,93,19,65,77,46
12,27,90,33,79,52,93,19,40,97,46
12,89,90,44,79,13,2,93,47,77,46
12,89,90,44,79,53,50,70,47,77,46
12,89,90,44,79,53,52,93,47,76,46
12,27,90,33,79,52,93,19,72,77,46
12,27,90,33,79,52,93,19,40,7,46
12,89,90,44,79,13,51,93,47,77,46
12,89,90,44,79,13,2,19,63,80,46
12,89,90,44,79,13,2,93,47,76,46
12,89,90,44,79,53,50,70,47,76,46
12,89,90,44,79,13,51,93,47,76,46
12,89,90,44,79,13,2,19,47,77,46
12,89,90,44,79,13,2,19,63,7,46
12,89,90,44,79,52,51,93,47,77,46
12,89,90,44,79,13,2,19,40,77,46
12,89,90,44,79,13,2,19,47,76,46
12,89,90,44,79,52,15,70,47,77,46
12,89,90,44,79,52,51,93,47,76,46
12,89,90,44,79,13,2,19,65,77,46
12,89,90,44,79,13,2,19,40,97,46
12,89,90,44,79,52,30,93,47,77,46
12,89,90,44,79,52,15,70,47,76,46
12,89,90,44,79,13,2,19,72,77,46
12,89,90,44,79,13,2,19,40,7,46
12,89,90,44,79,52,30,70,47,77,46
12,89,90,44,79,52,30,93,47,76,46
12,18,49,95,5,66,68,67,76,80,46
12,89,90,44,79,52,30,70,47,76,46
12,18,49,58,94,87,5,66,68,80,46
12,39,74,16,25,0,14,67,80,76,46
12,89,44,79,52,15,70,47,77,76,46
12,18,49,58,94,87,8,66,68,80,46
