60,28,73,24,13,79,33,90,88,16,74
60,17,5,94,49,75,91,0,25,16,74
60,17,5,94,49,75,59,11,86,3,74
60,17,5,95,23,18,86,29,25,16,74
60,28,19,47,70,71,50,33,26,88,74
60,17,5,94,49,75,59,78,25,16,74
60,98,34,5,94,49,18,12,27,88,74
60,17,5,94,49,75,78,4,25,16,74
60,43,31,24,13,37,62,89,12,3,74
60,98,31,83,37,79,33,26,90,88,74
60,28,73,19,93,47,70,50,26,88,74
60,17,5,94,49,75,78,0,82,88,74
60,17,5,94,49,75,78,0,25,29,74
60,28,73,19,93,70,71,50,26,88,74
60,98,31,83,37,62,79,33,26,88,74
60,28,73,19,93,70,50,33,26,88,74
60,17,5,95,23,18,11,25,16,29,74
60,28,73,19,93,70,50,26,90,88,74
60,98,31,20,69,99,89,27,12,3,74
60,17,66,68,67,14,0,25,29,16,74
60,98,31,83,37,62,44,90,26,88,74
60,28,73,19,93,70,50,26,88,16,74
60,28,73,24,13,79,53,33,26,88,74
60,17,5,95,49,11,4,25,16,29,74
60,28,73,24,13,79,44,33,26,88,74
60,43,31,83,57,99,89,27,12,39,74
60,98,31,20,69,99,89,27,39,3,74
60,17,66,68,67,14,0,82,88,16,74
60,28,73,24,13,79,44,90,26,88,74
60,98,34,5,95,49,11,86,3,39,74
60,17,66,68,67,14,0,25,16,29,74
60,28,73,24,13,79,33,50,26,88,74
60,17,5,94,49,23,18,12,39,3,74
60,17,5,94,49,59,4,25,16,29,74
60,98,31,83,37,62,44,33,26,88,74
60,28,19,93,47,70,71,50,26,88,74
60,28,73,24,13,79,33,90,26,88,74
60,17,5,94,49,59,11,25,16,29,74
60,17,5,94,49,23,18,12,22,3,74
60,43,31,83,37,62,89,27,90,88,74
60,17,5,94,49,23,18,12,27,39,74
60,98,31,20,1,21,18,22,12,3,74
60,28,19,47,70,71,50,26,90,88,74
60,28,17,5,48,1,23,18,12,3,74
60,98,31,20,1,21,18,22,86,29,74
60,17,5,94,49,59,75,78,25,16,74
60,98,31,83,37,62,89,90,26,88,74
60,17,5,94,49,59,35,4,25,16,74
60,17,5,94,49,11,18,12,39,88,74
60,98,31,83,37,62,89,12,27,88,74
60,98,31,83,37,62,89,27,88,16,74
60,28,73,2,51,79,33,26,88,16,74
60,28,17,5,95,49,11,25,16,88,74
60,28,17,5,95,23,18,86,3,29,74
60,17,5,94,49,59,35,78,25,29,74
60,98,31,83,57,62,89,90,88,16,74
60,17,5,94,49,59,4,78,25,16,74
60,17,5,94,49,59,4,11,25,16,74
60,98,34,5,94,49,11,86,29,16,74
60,28,19,93,47,70,50,33,26,88,74
60,17,5,94,49,59,4,11,86,29,74
60,28,17,5,94,49,59,78,25,16,74
60,98,31,83,37,62,89,12,3,39,74
60,17,66,8,10,42,75,78,25,16,74
60,28,17,5,94,49,18,12,3,29,74
60,28,17,5,94,49,11,86,29,16,74
60,98,34,5,95,49,18,12,22,3,74
60,98,34,5,95,49,18,12,27,39,74
60,17,5,95,49,18,86,3,29,16,74
60,98,31,20,1,21,18,86,22,3,74
60,98,31,20,1,21,18,86,25,29,74
60,28,17,5,94,49,11,4,25,16,74
60,28,17,5,94,49,11,25,16,88,74
60,28,19,93,47,70,50,26,90,88,74
60,17,5,94,49,59,11,18,12,3,74
60,98,34,5,94,49,18,11,86,3,74
60,98,31,83,57,62,44,90,88,16,74
60,28,17,5,94,49,11,86,25,16,74
60,28,17,5,95,49,18,12,3,29,74
60,17,5,94,49,59,11,4,25,29,74
60,28,73,31,24,13,79,33,26,88,74
60,17,66,8,42,75,49,11,86,3,74
60,17,66,8,42,75,78,0,25,16,74
60,98,31,20,1,21,18,6,12,3,74
60,28,73,2,51,13,79,33,26,88,74
60,98,31,20,1,21,18,11,25,16,74
60,98,31,20,1,21,18,11,86,29,74
60,98,34,5,94,49,18,22,86,3,74
60,28,73,19,47,70,50,26,88,16,74
60,28,17,5,95,23,18,12,3,29,74
60,98,31,20,69,21,18,6,12,3,74
60,98,31,20,69,21,18,11,25,16,74
60,43,31,24,13,79,33,26,90,88,74
60,98,31,20,69,21,18,11,86,29,74
60,17,66,68,67,14,0,78,25,16,74
60,28,73,2,51,79,33,26,90,88,74
60,43,31,83,57,62,89,90,27,39,74
60,17,5,94,49,59,11,86,22,3,74
60,28,73,19,65,47,70,50,26,88,74
60,17,5,94,49,59,11,86,25,29,74
60,98,34,5,94,49,18,86,25,16,74
60,98,31,83,37,79,33,90,88,16,74
60,28,73,19,47,93,70,50,26,88,74
60,28,17,5,95,49,11,86,29,16,74
60,28,73,2,51,79,33,90,88,16,74
60,28,19,47,70,15,71,50,26,88,74
60,28,73,19,47,70,71,50,26,88,74
60,17,66,68,67,14,0,25,82,88,74
60,28,73,19,47,70,50,33,26,88,74
60,98,34,5,95,49,11,25,86,3,74
60,98,34,5,95,49,11,25,82,16,74
60,28,73,19,47,70,50,26,90,88,74
60,98,31,20,69,21,18,22,12,3,74
60,98,31,20,69,21,18,22,86,29,74
60,98,34,5,95,49,18,12,3,29,74
60,98,31,83,57,37,62,89,12,3,74
60,28,17,5,95,1,23,18,12,3,74
60,17,5,94,49,75,78,25,86,3,74
60,17,5,94,49,75,78,25,82,16,74
60,28,17,5,95,23,49,11,86,3,74
60,28,19,47,70,50,33,26,88,16,74
60,98,31,83,57,99,62,89,12,3,74
60,98,31,20,69,99,89,6,12,39,74
60,43,28,19,65,47,70,50,26,88,74
60,17,5,94,49,23,18,6,12,3,74
60,17,5,94,49,23,18,11,25,16,74
60,98,31,83,57,62,89,12,39,88,74
60,28,17,5,95,49,59,78,25,16,74
60,98,31,83,37,79,44,90,88,16,74
60,17,5,94,49,23,18,11,86,29,74
60,98,31,20,69,21,18,86,22,3,74
60,28,73,2,51,79,44,90,88,16,74
60,98,31,20,69,21,18,86,25,29,74
60,17,5,94,49,23,18,22,12,3,74
60,28,19,93,51,13,79,33,26,88,74
60,17,5,95,23,18,12,3,86,29,74
60,17,5,94,49,23,18,22,86,29,74
60,28,17,5,95,49,11,4,25,16,74
60,43,28,19,47,93,70,50,26,88,74
60,98,31,83,57,62,79,33,26,88,74
60,28,73,2,13,79,33,26,88,16,74
60,17,5,94,49,23,18,86,22,3,74
60,17,5,94,49,23,18,86,25,29,74
60,28,17,5,95,49,11,86,25,16,74
60,98,31,83,57,62,44,33,26,88,74
60,28,17,5,94,49,11,25,29,16,74
60,43,31,83,57,62,89,6,12,39,74
60,28,17,5,94,49,18,12,39,88,74
60,17,5,94,49,59,4,25,86,3,74
60,17,5,94,58,75,78,25,29,16,74
60,17,5,94,58,49,18,12,39,88,74
60,17,5,94,95,23,18,12,3,29,74
60,17,5,94,95,23,18,86,3,29,74
60,17,5,94,95,49,18,12,3,29,74
60,17,5,94,49,18,6,12,3,29,74
60,17,5,94,95,49,18,12,39,88,74
60,17,5,48,95,23,18,12,3,29,74
60,17,5,48,95,23,18,22,3,29,74
60,17,5,94,49,59,4,25,82,16,74
60,17,5,94,49,59,11,25,86,3,74
60,28,17,5,94,49,11,25,82,88,74
60,17,5,94,49,59,11,25,82,16,74
60,98,31,83,69,21,18,12,39,88,74
60,17,5,94,49,18,86,25,16,88,74
60,28,73,2,13,37,62,89,12,3,74
60,43,31,83,37,79,62,89,12,3,74
60,17,66,84,45,14,0,82,16,88,74
60,17,5,94,49,11,25,86,29,16,74
60,98,31,83,57,62,89,90,26,88,74
60,43,31,83,37,79,53,50,26,88,74
60,43,31,83,37,79,53,33,90,88,74
60,28,19,93,51,79,33,26,90,88,74
60,98,31,83,57,62,89,12,27,88,74
60,28,73,2,13,79,33,26,90,88,74
60,43,31,83,37,79,44,89,12,3,74
60,28,73,2,51,79,53,33,26,88,74
60,43,31,83,37,79,44,33,90,88,74
60,43,28,19,47,70,50,33,26,88,74
60,98,31,83,37,79,53,33,26,88,74
60,28,73,2,51,79,44,33,26,88,74
60,28,17,5,95,49,11,25,29,16,74
60,28,73,2,51,79,44,90,26,88,74
60,17,66,8,42,91,78,25,16,29,74
60,98,31,83,37,79,44,33,26,88,74
60,28,73,2,51,79,33,50,26,88,74
60,28,73,2,51,79,33,90,26,88,74
60,17,5,95,49,18,11,4,25,29,74
60,98,17,5,94,49,11,25,29,3,74
60,17,5,94,49,18,86,29,3,39,74
60,17,5,94,49,18,12,3,29,16,74
60,98,31,83,37,79,44,90,26,88,74
60,98,34,5,95,49,18,6,12,3,74
60,98,34,5,95,49,18,11,25,16,74
60,43,28,19,47,70,71,50,26,88,74
60,98,34,5,95,49,18,11,86,29,74
60,43,31,83,37,79,44,90,27,88,74
60,17,66,5,95,23,18,22,3,29,74
60,28,17,5,95,23,18,12,27,88,74
60,98,31,83,37,79,33,50,26,88,74
60,98,34,5,95,49,11,18,86,3,74
60,98,34,5,95,49,11,18,12,39,74
60,28,19,47,70,50,26,90,88,16,74
60,28,19,93,51,79,44,90,88,16,74
60,98,31,83,37,79,33,90,26,88,74
60,17,66,68,67,14,0,82,16,88,74
60,28,17,5,94,49,18,86,29,16,74
60,28,17,5,95,49,18,12,27,88,74
60,17,5,94,49,18,22,86,3,39,74
60,98,31,83,37,62,89,44,90,88,74
60,28,17,5,95,49,11,25,82,88,74
60,98,34,48,1,23,18,12,3,39,74
60,28,17,5,94,49,18,11,86,3,74
60,98,34,5,94,49,11,25,82,88,74
60,43,28,19,47,70,50,26,90,88,74
60,28,17,5,94,49,18,22,86,3,74
60,98,34,48,1,23,18,6,12,39,74
60,17,5,95,49,18,11,86,22,3,74
60,28,17,5,94,49,18,86,25,16,74
60,17,5,95,49,18,11,86,25,29,74
60,17,66,92,68,67,14,0,25,16,74
60,28,73,2,19,93,70,50,26,88,74
60,98,34,48,1,23,18,11,25,29,74
60,28,73,2,93,47,70,50,26,88,74
60,98,31,20,69,21,6,12,39,3,74
60,98,34,5,95,49,18,22,12,3,74
60,17,5,95,49,18,86,25,16,88,74
60,98,43,28,19,93,70,50,26,88,74
60,28,19,93,52,53,33,26,88,16,74
60,28,73,2,93,70,71,50,26,88,74
60,98,34,5,95,49,18,22,86,29,74
60,98,34,48,1,23,18,86,22,3,74
60,28,73,2,93,70,50,33,26,88,74
60,98,34,48,1,23,18,86,25,29,74
60,17,5,48,1,23,18,6,12,3,74
60,17,66,5,94,95,49,11,86,3,74
60,28,73,2,93,70,50,26,90,88,74
60,17,5,48,1,23,18,11,25,16,74
60,17,5,48,1,23,18,11,86,29,74
60,28,73,2,13,79,53,33,26,88,74
60,98,34,48,1,23,18,22,12,39,74
60,98,34,5,94,49,11,25,29,16,74
60,17,5,95,49,18,12,27,88,16,74
60,28,73,2,13,79,44,33,26,88,74
60,98,31,20,69,99,89,27,88,39,74
60,17,5,48,1,23,18,22,12,3,74
60,28,73,2,13,79,44,90,26,88,74
60,17,5,48,1,23,18,22,86,29,74
60,17,5,95,49,18,86,3,39,88,74
60,28,73,2,13,79,33,50,26,88,74
60,17,5,48,1,23,18,86,22,3,74
60,17,5,48,1,23,18,86,25,29,74
60,28,73,2,13,79,33,90,26,88,74
60,43,31,83,57,62,89,27,12,39,74
60,17,61,68,67,14,0,82,88,39,74
60,28,73,2,93,70,50,26,88,16,74
60,28,17,5,94,49,18,12,27,88,74
60,43,31,83,69,32,6,12,3,29,74
60,98,31,83,37,62,89,27,39,88,74
60,17,66,5,94,49,11,86,29,16,74
60,28,17,5,95,23,18,11,86,3,74
60,28,17,5,95,23,18,22,86,3,74
60,17,66,8,42,41,91,78,25,16,74
60,28,17,5,95,23,18,86,25,16,74
60,98,34,5,95,49,18,86,22,3,74
60,98,34,5,95,49,18,86,25,29,74
60,28,17,5,95,49,18,11,86,3,74
60,43,31,83,37,79,33,44,90,88,74
60,28,19,93,51,79,33,90,88,16,74
60,28,19,93,52,53,33,26,90,88,74
60,28,17,5,95,49,18,22,86,3,74
60,43,31,83,37,79,33,90,27,88,74
60,28,17,5,95,49,18,86,25,16,74
60,17,5,48,1,23,18,12,3,29,74
60,17,66,8,42,91,78,0,25,16,74
60,17,66,68,84,67,14,0,25,16,74
60,28,63,80,76,67,14,0,25,16,74
60,17,66,84,45,14,0,25,16,88,74
60,17,5,95,49,11,18,12,3,29,74
60,98,31,83,57,62,89,27,88,16,74
60,28,63,80,67,45,14,0,25,16,74
60,17,66,68,80,67,14,0,82,88,74
60,17,66,68,80,67,14,0,25,29,74
60,28,63,80,67,14,96,0,25,16,74
60,17,5,94,49,59,78,25,86,3,74
60,17,5,94,49,59,78,25,82,16,74
60,98,31,24,85,37,62,89,12,3,74
60,17,66,8,42,75,78,25,82,88,74
60,98,34,48,95,23,18,6,12,3,74
60,28,19,93,51,79,53,33,26,88,74
60,98,34,48,95,23,18,11,25,16,74
60,98,34,48,95,23,18,11,86,29,74
60,98,31,83,69,99,89,27,88,16,74
60,17,66,68,67,14,0,82,25,16,74
60,98,31,83,57,99,89,12,39,88,74
60,17,5,95,49,18,6,89,12,3,74
60,17,5,95,49,18,6,89,27,39,74
60,28,63,40,77,47,70,50,26,88,74
60,98,34,5,95,49,11,86,22,3,74
60,98,34,5,95,49,11,86,25,29,74
60,28,17,5,94,49,18,86,3,29,74
60,28,19,93,51,79,44,33,26,88,74
60,28,63,19,93,47,70,50,26,88,74
60,17,66,68,67,45,14,0,82,88,74
60,28,17,5,94,49,18,22,3,29,74
60,17,5,95,49,11,4,78,25,16,74
60,98,31,83,57,99,89,90,26,88,74
60,17,66,5,94,49,11,25,16,88,74
60,28,63,19,93,70,71,50,26,88,74
60,17,66,68,67,45,14,0,25,29,74
60,98,34,48,95,23,18,22,12,3,74
60,28,63,19,93,70,50,33,26,88,74
60,98,34,48,95,23,18,22,86,29,74
60,98,31,83,57,99,89,12,27,88,74
60,28,63,19,93,70,50,26,90,88,74
60,98,34,48,95,23,18,86,22,3,74
60,28,63,80,67,14,0,78,25,16,74
60,98,34,48,95,23,18,86,25,29,74
60,28,19,93,51,79,44,90,26,88,74
60,98,31,24,13,37,62,89,12,3,74
60,98,31,83,57,62,89,44,90,88,74
60,28,63,80,67,14,0,25,82,88,74
60,17,66,68,67,14,96,0,82,88,74
60,17,66,68,67,14,96,0,25,29,74
60,17,5,95,49,18,86,3,12,39,74
60,17,5,94,49,11,25,29,86,3,74
60,17,5,94,49,18,12,89,27,88,74
60,28,63,19,65,47,70,50,26,88,74
60,28,19,93,51,79,33,50,26,88,74
60,98,31,83,37,62,89,27,90,88,74
60,17,66,5,94,49,18,12,3,29,74
60,28,63,19,47,93,70,50,26,88,74
60,17,5,94,49,23,21,6,12,39,74
60,28,63,19,47,70,71,50,26,88,74
60,17,5,94,49,18,12,22,86,29,74
60,17,5,94,49,23,21,18,22,3,74
60,17,66,5,48,1,23,18,12,3,74
60,28,63,19,47,70,50,33,26,88,74
60,17,5,94,49,23,21,18,12,39,74
60,28,63,19,47,70,50,26,90,88,74
60,17,66,5,94,49,11,86,3,39,74
60,28,19,93,51,79,33,90,26,88,74
60,17,66,5,95,49,11,86,3,29,74
60,28,63,80,67,14,0,82,25,16,74
60,28,73,24,13,79,33,26,88,39,74
60,17,5,95,49,11,25,16,82,88,74
60,43,31,83,37,62,89,27,88,39,74
60,43,31,83,37,62,89,27,39,3,74
60,17,5,95,49,59,78,25,16,88,74
60,17,5,94,49,18,12,3,86,29,74
60,28,17,5,95,49,11,86,3,39,74
60,28,17,5,95,23,18,12,39,3,74
60,43,73,2,19,93,70,50,26,88,74
60,17,5,48,1,23,18,12,22,3,74
60,17,5,48,1,23,18,12,27,39,74
60,28,63,80,67,14,0,25,16,88,74
60,43,31,83,57,99,89,90,88,16,74
60,98,34,48,95,49,11,86,3,29,74
60,17,66,5,95,49,11,86,29,16,74
60,17,66,5,95,49,18,86,3,29,74
60,43,73,2,93,47,70,50,26,88,74
60,17,5,87,94,49,18,86,3,29,74
60,43,73,2,93,70,71,50,26,88,74
60,98,31,83,37,62,89,12,39,3,74
60,17,5,95,49,11,86,18,12,3,74
60,43,73,2,93,70,50,33,26,88,74
60,17,5,95,49,18,6,12,39,3,74
60,43,73,2,93,70,50,26,90,88,74
60,98,31,83,57,99,89,12,3,39,74
60,98,34,5,95,23,18,12,3,39,74
60,28,19,93,52,53,50,26,88,16,74
60,28,19,93,70,71,50,26,88,16,74
60,43,31,20,69,21,23,18,12,3,74
60,98,31,83,20,69,32,6,12,3,74
60,98,31,83,85,13,79,33,26,88,74
60,17,66,5,94,49,59,78,25,16,74
60,98,31,83,85,37,79,33,26,88,74
60,98,31,83,85,37,62,44,90,88,74
60,98,31,83,57,62,89,27,39,88,74
60,17,5,95,49,11,86,22,12,39,74
60,98,31,83,85,37,62,89,90,88,74
60,98,31,83,85,37,62,89,12,39,74
60,43,73,2,13,79,53,33,26,88,74
60,28,73,24,83,69,32,6,12,3,74
60,28,73,24,85,13,79,33,26,88,74
60,28,73,2,13,79,44,90,88,16,74
60,17,5,95,49,11,4,25,29,16,74
60,98,31,83,57,99,89,27,88,16,74
60,43,73,2,13,79,44,33,26,88,74
60,28,73,24,85,37,79,33,26,88,74
60,28,73,24,85,37,62,44,90,88,74
60,43,73,2,13,79,44,90,26,88,74
60,28,73,24,85,37,62,89,90,88,74
60,28,73,24,85,37,62,89,12,39,74
60,98,31,24,13,79,33,26,90,88,74
60,17,66,5,94,49,11,4,25,16,74
60,17,5,95,49,11,86,25,82,88,74
60,28,73,24,13,51,79,33,26,88,74
60,28,73,24,13,37,79,33,26,88,74
60,28,19,93,2,13,79,33,26,88,74
60,17,66,8,42,91,78,25,29,16,74
60,43,31,20,69,21,18,12,27,88,74
60,28,73,24,13,37,62,44,90,88,74
60,28,73,24,13,37,62,89,90,88,74
60,43,31,20,69,21,18,11,86,3,74
60,28,73,24,13,37,62,89,12,39,74
60,17,66,5,94,49,11,86,25,16,74
60,43,31,20,69,21,18,22,86,3,74
60,98,17,5,94,49,11,86,3,39,74
60,43,31,20,69,21,18,86,25,16,74
60,28,19,47,70,50,33,90,27,88,74
60,17,5,94,49,23,18,22,3,29,74
60,28,73,2,13,79,33,90,88,16,74
60,17,66,8,42,91,96,0,25,16,74
60,17,66,5,95,23,18,12,3,29,74
60,43,31,20,69,21,6,12,27,88,74
60,98,31,20,1,23,18,6,12,39,74
60,17,66,5,95,49,11,25,16,88,74
60,98,31,20,1,23,18,11,25,29,74
60,28,19,93,30,52,53,33,26,88,74
60,43,73,2,13,79,33,50,26,88,74
60,17,5,94,49,11,18,86,3,39,74
60,43,73,2,13,79,33,90,26,88,74
60,43,31,83,57,62,44,90,88,39,74
60,43,31,24,83,69,32,6,12,3,74
60,43,31,24,13,79,33,90,88,16,74
60,28,19,93,30,70,71,50,26,88,74
60,17,5,95,23,18,22,12,27,88,74
60,43,31,24,85,13,79,33,26,88,74
60,43,31,24,85,37,79,33,26,88,74
60,17,5,95,23,18,22,86,25,16,74
60,43,31,24,85,37,62,44,90,88,74
60,43,31,24,85,37,62,89,90,88,74
60,98,34,9,20,69,32,6,12,3,74
60,17,5,66,10,42,75,78,25,16,74
60,43,31,24,85,37,62,89,12,39,74
60,98,31,83,37,62,89,90,88,39,74
60,17,66,8,42,91,78,25,82,88,74
60,43,31,83,57,62,89,27,88,16,74
60,43,31,83,57,99,89,27,88,16,74
60,98,31,83,57,99,89,44,90,88,74
60,17,66,5,95,49,18,12,3,29,74
60,43,31,83,37,62,89,6,12,3,74
60,17,5,87,42,75,49,11,86,3,74
60,17,5,95,49,11,25,82,88,16,74
60,17,5,87,42,75,78,0,25,16,74
60,98,31,83,37,79,33,26,88,39,74
60,28,19,93,30,70,50,33,26,88,74
60,43,31,83,57,62,89,90,88,16,74
60,28,19,93,30,70,50,26,90,88,74
60,17,5,95,49,11,25,0,82,88,74
60,28,56,63,19,47,70,50,26,88,74
60,28,43,73,24,13,79,33,26,88,74
60,98,31,83,57,62,89,27,90,88,74
60,28,43,31,83,69,32,6,12,3,74
60,28,43,31,20,1,23,18,12,3,74
60,28,17,5,95,23,18,22,3,29,74
60,17,66,5,95,1,23,18,12,3,74
60,28,43,31,20,69,99,89,12,3,74
60,17,5,87,94,95,49,11,86,3,74
60,28,43,31,20,69,32,6,12,39,74
60,17,5,87,94,49,11,86,3,29,74
60,17,5,87,42,91,78,25,16,88,74
60,17,5,87,42,75,78,25,29,16,74
60,17,5,95,49,11,25,86,29,16,74
60,17,5,87,42,91,0,25,16,88,74
60,17,5,87,58,49,11,86,29,16,74
60,17,66,8,42,91,0,82,88,16,74
60,98,31,24,13,79,33,90,88,16,74
60,28,19,93,52,79,33,26,88,16,74
60,98,34,5,94,49,11,25,16,29,74
60,28,17,34,5,94,49,11,86,3,74
60,17,5,87,42,41,91,78,25,16,74
60,28,17,66,84,67,14,0,25,16,74
60,17,5,94,49,11,25,29,16,88,74
60,98,17,5,94,95,49,11,86,3,74
60,17,5,95,49,18,22,86,3,29,74
60,28,17,66,10,42,91,78,25,16,74
60,17,5,87,42,91,78,0,25,16,74
60,28,17,66,10,42,75,78,25,29,74
60,43,31,24,13,79,44,90,88,16,74
60,17,66,5,95,49,59,78,25,16,74
60,17,5,87,42,75,78,25,82,88,74
60,17,66,5,95,23,49,11,86,3,74
60,17,66,5,94,49,18,86,3,29,74
60,17,5,95,49,11,25,86,22,3,74
60,17,5,87,94,49,11,86,29,16,74
60,17,5,94,49,58,75,78,25,29,74
60,98,31,83,37,62,44,90,88,39,74
60,17,66,5,94,49,11,25,29,16,74
60,98,17,5,94,49,18,86,3,39,74
60,28,17,5,94,58,49,11,86,3,74
60,17,66,5,95,23,18,12,39,88,74
60,98,17,66,10,42,75,78,25,16,74
60,28,17,5,94,95,23,18,12,3,74
60,28,17,5,94,95,49,18,12,3,74
60,98,34,48,1,23,49,11,86,3,74
60,28,17,5,94,95,49,11,25,16,74
60,28,17,5,94,95,49,11,86,29,74
60,17,66,5,94,49,18,12,39,88,74
60,17,5,87,58,49,11,86,3,29,74
60,17,5,87,94,49,11,25,16,88,74
60,17,5,94,49,95,23,18,22,3,74
60,17,5,94,49,95,23,18,86,29,74
60,17,66,5,95,49,11,4,25,16,74
60,98,31,83,37,57,62,89,12,3,74
60,17,5,87,94,49,59,78,25,16,74
60,17,5,87,94,49,18,12,3,29,74
60,98,31,83,37,13,79,44,90,88,74
60,28,19,93,52,79,33,26,90,88,74
60,98,31,83,37,13,79,33,90,88,74
60,98,17,5,95,49,11,86,3,29,74
60,17,66,8,42,91,0,25,29,16,74
60,17,66,5,95,23,18,86,3,29,74
60,17,5,87,58,75,78,25,16,88,74
60,17,5,87,58,49,11,25,16,88,74
60,43,31,83,57,99,89,12,3,39,74
60,17,5,87,94,49,11,4,25,16,74
60,28,17,5,94,49,11,86,3,39,74
60,17,66,8,42,75,78,25,16,29,74
60,17,66,5,95,49,11,86,25,16,74
60,28,19,93,52,53,79,33,26,88,74
60,28,73,24,13,79,44,90,88,39,74
60,17,5,87,94,49,11,86,25,16,74
60,98,31,83,69,32,6,12,3,29,74
60,17,5,87,42,91,96,0,25,16,74
60,17,5,87,81,75,78,25,16,88,74
60,28,73,24,13,79,33,90,88,39,74
60,28,19,93,52,53,50,33,26,88,74
60,17,5,94,49,75,91,78,25,16,74
60,17,5,94,49,75,91,0,82,88,74
60,17,66,5,94,49,18,12,27,88,74
60,17,5,87,42,91,78,25,29,16,74
60,17,5,94,49,75,91,0,25,29,74
60,17,5,94,49,75,59,4,25,16,74
60,17,5,87,42,91,78,25,82,88,74
60,17,5,94,49,75,59,11,25,16,74
60,17,5,94,49,75,59,11,86,29,74
60,17,66,5,94,49,11,25,82,88,74
60,98,31,83,57,99,89,27,39,88,74
60,17,5,87,8,42,75,78,25,16,74
60,17,5,87,58,49,18,12,3,29,74
60,17,5,87,81,58,49,11,86,3,74
60,28,19,47,70,71,50,33,90,88,74
60,17,66,8,42,91,0,78,25,16,74
60,17,5,87,81,75,49,11,86,3,74
60,98,34,5,94,49,18,12,22,3,74
60,17,5,87,81,75,78,0,25,16,74
60,98,34,5,94,49,18,12,27,39,74
60,28,19,93,52,53,50,26,90,88,74
60,98,31,24,13,79,44,90,88,16,74
60,28,19,93,52,53,33,50,26,88,74
60,17,5,94,49,75,78,4,25,29,74
60,17,5,87,58,94,49,11,86,3,74
60,43,31,24,13,51,79,33,26,88,74
60,43,31,24,13,37,79,33,26,88,74
60,17,66,8,42,91,0,25,82,88,74
60,17,5,87,58,75,49,11,86,3,74
60,43,31,24,13,37,62,44,90,88,74
60,43,31,24,13,37,62,89,90,88,74
60,17,5,87,58,75,78,0,25,16,74
60,43,31,24,13,37,62,89,12,39,74
60,17,5,94,58,49,11,86,3,29,74
60,17,5,94,58,75,78,25,16,88,74
60,98,34,48,1,21,18,86,29,16,74
60,17,5,94,58,49,18,86,3,29,74
60,17,5,94,95,49,18,86,3,29,74
60,17,5,48,95,49,18,12,3,29,74
60,17,5,48,95,23,18,12,39,88,74
60,17,5,48,95,49,18,12,39,88,74
60,28,73,19,93,51,79,33,26,88,74
60,17,5,87,58,49,59,78,25,16,74
60,17,66,84,45,14,0,25,29,16,74
60,17,34,5,94,49,11,86,29,16,74
60,98,31,83,69,99,89,12,39,88,74
60,17,5,94,49,75,78,0,82,16,74
60,17,66,5,95,49,18,12,39,88,74
60,28,19,93,52,79,33,90,88,16,74
60,17,5,87,58,49,11,4,25,16,74
60,98,34,5,95,49,18,22,3,29,74
60,98,31,83,69,99,89,12,3,29,74
60,17,5,87,58,49,11,86,25,16,74
60,98,31,83,37,62,99,89,12,3,74
60,17,66,5,95,23,18,12,27,88,74
60,98,31,83,37,62,79,44,90,88,74
60,98,31,83,37,62,79,33,90,88,74
60,28,19,93,52,53,33,90,26,88,74
60,17,5,94,49,11,25,82,88,16,74
60,98,34,48,1,21,6,12,3,29,74
60,17,5,87,42,91,0,25,29,16,74
60,17,5,87,94,49,18,12,27,88,74
60,28,73,19,93,70,50,33,90,88,74
60,98,17,5,94,49,18,12,3,29,74
60,17,5,87,94,49,11,25,82,88,74
60,17,5,87,42,91,0,78,25,16,74
60,98,17,5,94,49,18,12,3,39,74
60,17,5,87,94,49,11,25,86,3,74
60,17,5,87,94,49,11,25,82,16,74
60,17,5,87,42,91,0,78,25,29,74
60,17,5,87,94,49,11,25,86,29,74
60,98,31,20,69,99,89,27,12,39,74
60,28,19,93,52,51,79,33,26,88,74
60,17,66,5,95,49,18,12,27,88,74
60,17,5,87,42,91,0,82,88,16,74
60,28,19,93,52,15,38,50,26,88,74
60,28,19,93,52,51,79,44,90,88,74
60,28,19,93,52,51,79,33,90,88,74
60,17,66,5,95,49,18,12,22,3,74
60,17,66,5,95,49,18,12,27,39,74
60,17,5,87,42,91,0,82,88,39,74
60,28,19,93,52,30,70,50,26,88,74
60,28,19,93,52,15,70,50,26,88,74
60,17,66,68,67,14,0,25,29,3,74
60,98,31,83,37,62,44,90,27,88,74
60,28,19,93,52,15,71,50,26,88,74
60,17,5,87,42,91,0,25,82,88,74
60,98,31,83,37,62,44,90,27,39,74
60,28,73,19,93,70,50,26,88,39,74
60,17,5,87,42,91,0,25,86,3,74
60,17,5,87,42,91,0,25,82,16,74
60,17,66,5,95,49,11,25,82,88,74
60,17,5,87,42,91,0,25,86,29,74
60,17,5,87,81,75,78,25,82,88,74
60,17,66,5,95,49,11,25,86,3,74
60,17,66,5,95,49,11,25,82,16,74
60,17,5,87,81,75,78,25,86,3,74
60,17,5,87,81,75,78,25,82,16,74
60,17,66,5,95,49,11,25,86,29,74
60,17,5,87,81,75,78,25,86,29,74
60,28,73,24,13,79,62,89,12,3,74
60,28,73,24,13,79,53,50,26,88,74
60,17,5,87,58,75,78,25,82,88,74
60,28,73,24,13,79,62,44,90,88,74
60,28,73,24,13,79,62,89,90,88,74
60,28,73,24,13,79,62,89,12,39,74
60,17,5,87,58,75,78,25,86,3,74
60,17,5,87,58,75,78,25,82,16,74
