62,57,83,31,20,48,5,8,42,10,64
62,89,55,6,18,49,75,42,10,84,64
62,57,83,31,9,34,5,66,84,45,64
62,37,83,20,9,34,17,66,84,45,64
62,57,83,31,20,48,5,66,68,84,64
62,57,83,31,9,34,17,66,84,45,64
62,57,83,31,43,60,17,66,10,84,64
62,57,83,31,73,19,63,68,84,45,64
62,57,83,31,73,28,63,68,84,45,64
62,57,83,31,9,34,48,5,66,10,64
62,99,69,1,95,94,87,42,36,45,64
62,57,83,31,34,5,87,42,36,45,64
62,99,69,21,1,95,5,8,10,84,64
62,99,69,21,23,95,5,66,84,45,64
62,79,13,2,19,63,61,68,84,45,64
62,57,83,31,9,34,17,66,68,84,64
62,57,83,31,24,73,28,63,68,84,64
62,57,83,31,34,5,87,42,10,84,64
62,37,83,20,48,5,66,8,10,84,64
62,57,83,31,43,60,98,17,66,10,64
62,99,69,1,95,23,49,75,42,36,64
62,79,13,2,19,40,63,80,68,84,64
62,37,83,20,48,5,66,68,67,45,64
62,57,83,31,43,60,17,92,68,84,64
62,99,69,1,95,48,5,87,42,10,64
62,99,69,1,95,48,5,8,42,10,64
62,57,83,31,73,43,60,17,66,10,64
62,57,83,31,73,19,47,76,67,45,64
62,79,13,2,19,40,63,68,67,45,64
62,99,69,1,95,48,5,66,68,84,64
62,57,83,31,73,19,63,80,68,84,64
62,57,83,31,73,19,63,68,67,45,64
62,99,69,21,6,18,49,75,42,10,64
62,57,83,31,73,28,19,63,68,84,64
62,57,83,31,73,28,63,80,68,84,64
62,37,83,20,31,98,17,66,84,45,64
62,37,83,31,98,17,66,68,84,45,64
62,99,69,21,1,95,5,66,10,84,64
62,99,69,21,23,95,5,8,10,84,64
62,57,83,31,73,28,63,68,67,45,64
62,57,83,31,73,28,17,66,68,84,64
62,99,69,21,1,95,49,75,42,10,64
62,57,83,31,9,34,5,87,42,10,64
62,57,83,31,9,34,5,8,42,10,64
62,79,13,2,19,47,76,67,14,45,64
62,79,51,93,19,28,17,66,10,84,64
62,57,83,31,9,34,5,66,68,84,64
62,57,83,31,34,17,92,68,67,45,64
62,37,83,20,48,5,8,66,84,45,64
62,57,83,31,43,98,34,17,66,10,64
62,57,83,31,43,98,17,92,68,84,64
62,99,69,1,95,49,75,42,36,45,64
62,99,69,21,1,95,5,66,84,45,64
62,99,69,21,23,18,49,75,42,10,64
62,99,69,21,23,49,75,42,10,84,64
62,57,83,31,43,60,17,66,68,84,64
62,57,69,1,48,5,8,42,10,84,64
62,57,83,31,43,73,19,63,68,84,64
62,99,69,21,23,49,59,75,42,10,64
62,99,69,1,95,48,5,66,84,45,64
62,79,51,93,19,47,76,67,45,84,64
62,57,83,31,43,28,17,92,68,84,64
62,99,69,21,23,49,75,91,42,10,64
62,79,13,2,19,63,68,84,45,36,64
62,57,83,31,43,98,17,66,68,84,64
62,57,83,31,43,28,19,63,68,84,64
62,57,83,31,43,98,17,66,10,84,64
62,57,83,31,20,48,5,66,10,84,64
62,37,83,20,31,34,5,66,84,45,64
62,99,69,1,95,94,5,66,10,84,64
62,99,69,21,1,48,5,66,10,84,64
62,57,83,31,43,28,63,80,68,84,64
62,57,83,31,43,28,63,68,67,45,64
62,99,69,1,95,94,87,8,10,84,64
62,57,83,31,43,28,17,66,68,84,64
62,99,69,21,23,95,5,8,42,10,64
62,57,83,31,34,17,92,66,10,84,64
62,37,83,20,48,5,66,92,68,84,64
62,37,83,20,48,95,49,75,42,10,64
62,99,69,21,23,95,5,66,68,84,64
62,99,69,21,23,95,5,87,42,10,64
62,99,69,1,95,94,49,75,42,10,64
62,99,69,1,95,5,66,10,42,36,64
62,57,83,31,9,34,17,66,10,84,64
62,37,83,20,31,34,5,8,10,84,64
62,37,13,24,31,34,17,66,10,84,64
62,37,83,20,48,1,95,5,66,10,64
62,37,83,20,48,5,66,8,42,10,64
62,57,69,1,48,5,87,42,10,84,64
62,37,83,20,48,34,17,92,68,84,64
62,57,69,20,48,5,87,42,10,84,64
62,57,69,1,48,5,66,68,84,45,64
62,99,69,1,95,94,87,5,66,10,64
62,37,83,20,48,95,5,87,42,10,64
62,37,83,20,48,95,5,8,42,10,64
62,99,69,1,95,94,87,8,42,10,64
62,37,83,20,48,95,5,66,68,84,64
62,37,83,20,48,34,98,17,66,84,64
62,57,83,31,9,34,5,66,10,84,64
62,57,83,31,73,28,17,66,84,45,64
62,57,83,31,98,17,66,8,42,10,64
62,79,52,93,47,76,67,84,45,36,64
62,99,69,1,95,94,87,42,41,45,64
62,79,13,2,19,63,80,68,67,45,64
62,99,69,21,1,23,95,5,66,10,64
62,37,83,20,48,34,17,66,68,84,64
62,37,83,20,48,34,5,87,42,10,64
62,37,83,20,31,34,17,66,84,45,64
62,99,69,21,1,48,95,5,66,10,64
62,37,83,20,48,34,5,8,42,10,64
62,37,83,20,48,34,5,66,68,84,64
62,79,52,93,47,76,67,45,84,10,64
62,79,52,93,19,63,68,80,67,45,64
62,99,69,83,31,34,17,66,10,84,64
62,57,83,31,34,17,5,66,10,84,64
62,57,69,1,95,5,66,10,84,45,64
62,57,83,31,34,17,92,61,68,84,64
62,57,83,31,9,48,5,87,42,10,64
62,57,83,31,9,48,5,8,42,10,64
62,99,69,21,1,95,5,87,42,10,64
62,79,52,93,19,63,68,66,8,10,64
62,79,52,93,19,63,68,67,14,45,64
62,79,13,2,19,65,47,76,67,45,64
62,99,69,21,1,95,5,8,42,10,64
62,57,83,31,9,48,5,66,68,84,64
62,79,51,93,47,76,67,84,66,10,64
62,99,69,21,1,95,5,66,68,84,64
62,89,12,18,49,75,42,91,41,45,64
62,89,12,18,49,75,42,8,66,84,64
62,37,83,69,20,48,5,8,10,84,64
62,37,83,20,48,34,17,66,10,84,64
62,57,83,31,43,28,17,66,10,84,64
62,57,83,31,34,17,66,84,10,36,64
62,57,83,31,34,5,87,8,10,84,64
62,99,69,21,23,49,75,42,41,45,64
62,37,83,20,48,5,8,10,42,36,64
62,89,55,99,69,1,95,5,8,10,64
62,99,69,1,95,94,5,87,42,10,64
62,89,55,6,12,18,49,75,42,10,64
62,89,55,6,18,86,25,0,14,45,64
62,57,83,31,34,5,94,87,42,36,64
62,99,69,1,95,94,5,8,42,10,64
62,89,55,6,18,49,59,75,42,10,64
62,89,55,6,18,49,75,91,42,10,64
62,57,83,31,34,5,17,92,68,84,64
62,99,69,1,95,94,5,66,68,84,64
62,89,12,18,49,75,42,41,14,45,64
62,99,69,1,95,49,75,42,10,84,64
62,79,13,2,19,28,17,92,68,84,64
62,99,69,21,1,48,5,87,42,10,64
62,89,55,6,18,49,75,42,41,45,64
62,89,99,69,83,31,34,17,66,10,64
62,99,69,21,1,48,5,8,42,10,64
62,89,99,69,20,1,95,5,66,10,64
62,89,99,69,20,48,95,5,66,10,64
62,57,83,31,34,17,66,10,84,45,64
62,79,13,2,19,28,17,66,10,84,64
62,99,69,21,1,48,5,66,68,84,64
62,57,83,31,34,5,87,81,42,36,64
62,79,53,50,70,47,76,67,14,45,64
62,37,83,69,20,48,5,87,42,10,64
62,37,83,69,20,48,5,8,42,10,64
62,57,83,31,43,60,17,66,84,45,64
62,57,83,31,43,98,17,66,84,45,64
62,57,83,31,34,5,87,8,42,10,64
62,79,33,53,50,70,47,76,67,45,64
62,89,99,69,20,48,5,87,42,10,64
62,89,99,69,20,48,5,8,42,10,64
62,79,33,90,26,88,82,0,14,45,64
62,89,99,69,20,48,5,66,68,84,64
62,37,83,69,20,48,5,66,68,84,64
62,99,69,20,48,95,5,66,10,84,64
62,79,33,90,88,16,25,0,14,45,64
62,89,99,69,1,23,95,5,66,10,64
62,89,99,69,1,48,95,5,66,10,64
62,99,69,20,1,95,5,66,10,84,64
62,79,33,90,88,82,25,0,14,45,64
62,57,83,31,34,5,87,42,41,45,64
62,37,83,20,48,95,5,66,10,84,64
62,57,83,31,34,17,56,61,68,84,64
62,79,33,90,88,82,0,96,14,45,64
62,37,83,69,1,48,5,87,42,10,64
62,37,83,69,1,48,5,8,42,10,64
62,79,33,90,88,82,0,14,41,45,64
62,89,99,69,1,48,5,87,42,10,64
62,89,99,69,1,48,5,8,42,10,64
62,89,6,18,49,75,42,10,84,45,64
62,99,69,83,24,31,34,17,66,10,64
62,89,99,69,1,48,5,66,68,84,64
62,37,83,69,1,48,5,66,68,84,64
62,57,83,31,34,17,61,63,68,84,64
62,99,69,83,20,1,95,5,66,10,64
62,57,83,31,34,48,95,5,66,10,64
62,89,99,69,20,48,5,66,10,84,64
62,57,83,31,9,34,5,8,10,84,64
62,37,83,20,48,95,5,66,84,45,64
62,79,37,83,31,98,17,66,84,45,64
62,79,13,2,19,63,80,68,84,45,64
62,57,83,31,34,17,61,68,67,45,64
62,57,83,31,34,5,17,66,10,84,64
62,99,69,83,20,48,95,5,66,10,64
62,57,83,31,34,9,48,5,66,10,64
62,99,69,1,95,5,66,10,36,45,64
62,57,83,31,34,17,5,87,42,10,64
62,57,83,31,34,98,60,17,66,84,64
62,57,83,31,34,98,17,92,68,84,64
62,37,83,31,34,5,66,10,84,45,64
62,79,52,93,70,47,77,76,67,45,64
62,57,83,31,34,48,5,87,42,10,64
62,37,83,20,48,95,5,8,10,84,64
62,57,83,31,34,17,5,8,42,10,64
62,89,12,39,27,88,82,0,14,45,64
62,57,83,31,34,48,5,8,42,10,64
62,57,83,31,34,48,5,66,68,84,64
62,89,12,39,88,16,25,0,14,45,64
62,57,83,20,48,5,8,10,42,36,64
62,57,83,31,34,98,17,66,68,84,64
62,79,52,93,70,47,76,67,45,84,64
62,57,83,31,34,17,5,66,68,84,64
62,89,12,39,88,82,25,0,14,45,64
62,57,83,31,34,17,66,10,42,36,64
62,89,12,39,88,82,0,96,14,45,64
62,57,83,20,48,5,66,84,67,45,64
62,99,69,1,95,5,8,66,68,84,64
62,37,83,20,48,34,17,66,84,45,64
62,79,52,93,70,47,76,80,68,84,64
62,57,83,31,34,17,92,66,68,84,64
62,89,12,39,88,82,0,14,41,45,64
62,89,99,69,1,95,5,87,42,10,64
62,89,99,69,1,95,5,8,42,10,64
62,99,69,83,20,48,5,87,42,10,64
62,57,83,20,48,5,8,66,68,84,64
62,89,99,69,1,95,5,66,68,84,64
62,57,83,31,34,5,17,66,68,84,64
62,99,69,83,20,48,5,8,42,10,64
62,37,83,31,34,17,56,61,68,84,64
62,37,83,31,34,17,61,63,68,84,64
62,99,69,83,20,48,5,66,68,84,64
62,37,83,31,34,17,61,68,67,45,64
62,37,83,31,34,17,5,87,42,10,64
62,37,83,20,48,34,5,66,10,84,64
62,37,13,2,93,19,63,68,84,45,64
62,99,69,20,48,5,17,66,68,84,64
62,37,83,31,34,17,5,8,42,10,64
62,37,83,31,34,17,5,66,68,84,64
62,89,12,6,21,23,95,5,8,10,64
62,79,52,93,47,76,67,45,41,36,64
62,57,83,20,48,5,66,92,68,84,64
62,79,37,83,31,34,5,8,10,84,64
62,89,12,6,18,86,25,0,14,45,64
62,57,83,20,48,5,66,8,42,10,64
62,57,69,1,48,34,98,17,66,84,64
62,79,13,2,93,19,63,68,84,45,64
62,89,12,6,18,49,59,75,42,10,64
62,57,69,1,95,49,75,42,10,84,64
62,99,32,21,23,95,5,8,10,84,64
62,99,32,21,23,95,5,66,84,45,64
62,99,32,21,1,48,5,66,10,84,64
62,99,32,21,1,95,5,8,10,84,64
62,44,79,51,2,19,63,68,84,45,64
62,99,57,83,31,34,5,66,10,84,64
62,99,57,83,31,34,5,8,10,84,64
62,99,57,69,1,48,5,66,10,84,64
62,37,85,24,31,34,5,66,10,84,64
62,89,12,18,11,59,75,42,10,84,64
62,57,83,31,98,17,66,10,36,45,64
62,57,69,1,48,34,5,87,42,10,64
62,57,69,1,48,34,5,8,42,10,64
62,89,12,3,86,25,0,14,45,84,64
62,57,69,1,48,5,66,10,42,36,64
62,57,69,1,48,34,5,66,68,84,64
62,44,90,88,82,0,14,96,41,45,64
62,79,51,2,73,28,17,66,10,84,64
62,79,51,2,93,47,76,67,45,84,64
62,44,90,88,82,0,14,41,42,36,64
62,89,12,6,18,49,75,42,36,45,64
62,57,83,31,34,5,8,66,10,84,64
62,79,13,2,19,63,7,80,67,84,64
62,44,90,88,82,0,14,67,68,84,64
62,99,69,1,21,23,95,5,8,10,64
62,57,69,1,95,5,8,10,84,45,64
62,99,69,1,20,9,34,17,66,84,64
62,99,69,1,20,48,95,5,66,10,64
62,37,83,31,34,5,8,66,10,84,64
62,79,51,2,93,19,63,68,84,45,64
62,89,12,22,18,86,25,0,14,45,64
62,79,52,93,47,76,80,68,84,45,64
62,89,12,22,18,49,59,75,42,10,64
62,57,69,1,48,34,17,66,68,84,64
62,99,69,1,20,48,5,87,42,10,64
62,89,99,69,1,48,5,66,10,84,64
62,37,83,31,34,5,8,42,10,84,64
62,57,69,1,95,5,66,10,36,45,64
62,89,12,22,18,49,75,91,42,10,64
62,99,69,1,20,48,5,8,42,10,64
62,99,69,1,20,48,5,66,68,84,64
62,79,13,2,19,63,61,92,66,84,64
62,37,83,31,34,17,92,66,68,84,64
62,79,51,2,93,19,47,76,67,45,64
62,79,51,2,93,19,63,80,68,84,64
62,89,12,6,18,49,75,42,41,45,64
62,99,55,89,6,18,49,75,42,10,64
62,99,55,6,12,18,49,75,42,10,64
62,37,83,31,34,5,8,87,42,10,64
62,99,55,6,18,86,25,0,14,45,64
62,99,55,6,18,49,59,75,42,10,64
62,57,83,31,34,48,5,66,10,84,64
62,57,83,31,34,5,8,66,84,45,64
62,79,13,2,19,63,61,68,67,45,64
62,99,55,6,18,49,75,91,42,10,64
62,79,51,2,93,19,63,68,67,45,64
62,37,83,31,34,5,8,42,41,45,64
62,99,69,1,23,18,49,75,42,10,64
62,99,69,1,23,49,59,75,42,10,64
62,79,51,2,93,19,63,68,67,84,64
62,37,83,31,34,5,8,42,41,36,64
62,99,69,1,23,18,49,75,42,36,64
62,99,69,1,23,49,95,5,66,10,64
62,99,69,1,23,49,59,75,42,36,64
62,37,83,69,1,48,5,8,10,84,64
62,79,37,83,20,48,5,66,84,45,64
62,99,69,1,23,49,94,87,42,10,64
62,99,69,1,23,49,95,5,8,10,64
62,99,69,1,23,49,95,5,66,84,64
62,37,83,69,1,48,5,8,10,36,64
62,79,37,83,20,48,5,66,84,10,64
62,99,69,1,23,49,58,87,42,10,64
62,99,69,1,23,49,94,5,66,10,64
62,99,69,1,23,49,94,87,8,10,64
62,99,69,1,23,49,94,87,42,36,64
62,99,69,1,23,49,58,81,42,10,64
62,99,69,1,23,49,58,87,8,10,64
62,99,69,1,23,49,58,87,42,36,64
62,99,69,1,23,49,94,5,8,10,64
62,99,69,1,23,49,94,5,66,84,64
62,99,69,1,23,49,58,75,42,10,64
62,99,69,1,23,49,58,81,42,36,64
62,99,69,1,23,49,75,91,42,10,64
62,57,83,31,34,5,8,87,42,10,64
62,99,69,1,23,49,58,75,42,36,64
62,79,52,93,19,63,68,66,10,84,64
62,99,69,1,23,49,75,81,42,10,64
62,99,69,1,23,49,75,91,41,45,64
62,99,69,1,23,49,75,91,42,36,64
62,57,83,31,34,5,8,87,42,36,64
62,79,52,93,19,63,68,66,10,36,64
62,99,69,1,23,49,75,81,42,36,64
62,99,69,1,23,49,75,91,41,36,64
62,89,12,3,86,11,59,75,42,10,64
62,99,32,6,12,18,49,75,42,10,64
62,89,12,18,23,95,5,66,10,84,64
62,79,13,2,19,28,17,66,84,45,64
62,89,12,3,86,18,49,75,42,10,64
62,89,12,3,86,11,25,0,14,45,64
62,89,12,3,86,11,59,75,42,36,64
62,99,32,6,21,18,49,75,42,10,64
62,99,32,6,12,18,49,75,42,36,64
62,89,12,18,23,95,5,66,10,36,64
62,79,13,2,19,28,17,66,84,10,64
62,89,12,3,86,29,25,0,14,45,64
62,89,12,3,86,18,49,75,42,36,64
62,89,12,3,86,11,49,75,42,10,64
62,99,32,6,21,23,95,5,66,10,64
62,99,32,6,21,18,49,75,42,36,64
62,89,12,3,86,25,82,0,14,45,64
62,89,12,3,86,11,49,75,42,36,64
62,99,32,6,21,1,95,5,66,10,64
62,99,32,6,21,23,49,75,42,10,64
62,99,32,6,21,23,95,5,8,10,64
62,99,32,6,21,23,95,5,66,84,64
62,89,12,3,86,25,78,0,14,45,64
62,99,32,6,21,1,48,5,66,10,64
62,99,32,6,21,1,95,5,8,10,64
62,99,32,6,21,1,95,5,66,84,64
62,99,32,6,21,23,49,75,42,36,64
62,89,12,3,86,25,78,91,42,10,64
62,99,32,6,21,1,48,5,8,10,64
62,99,32,6,21,1,48,5,66,84,64
62,99,32,6,18,86,25,0,14,45,64
62,89,12,3,86,25,78,75,42,10,64
62,89,12,3,86,25,78,91,41,45,64
62,89,12,3,86,25,78,91,42,36,64
62,99,32,6,18,11,59,75,42,10,64
62,89,12,3,86,25,78,75,42,36,64
62,89,12,3,86,25,78,91,41,36,64
62,99,32,69,20,48,5,66,10,84,64
62,99,32,6,18,23,95,5,66,10,64
62,99,32,6,18,11,25,0,14,45,64
62,99,32,6,18,11,59,75,42,36,64
62,99,32,69,20,48,5,66,10,36,64
62,99,32,6,18,23,49,75,42,10,64
62,99,32,6,18,23,95,5,8,10,64
62,99,32,6,18,23,95,5,66,84,64
62,99,32,6,18,11,49,75,42,10,64
62,99,32,6,18,23,49,75,42,36,64
62,99,32,69,1,95,5,8,10,84,64
62,99,32,6,18,49,59,75,42,10,64
62,99,32,6,18,11,49,75,42,36,64
62,79,52,93,70,47,76,67,84,45,64
62,99,32,69,1,95,5,8,10,36,64
62,99,32,6,18,49,95,5,66,10,64
62,99,32,6,18,49,59,75,42,36,64
62,79,52,93,70,47,76,67,84,10,64
62,99,32,6,18,49,75,91,42,10,64
62,99,32,6,18,49,94,87,42,10,64
62,99,32,6,18,49,95,5,8,10,64
62,99,32,6,18,49,95,5,66,84,64
62,99,32,6,18,49,75,81,42,10,64
62,99,32,6,18,49,75,91,41,45,64
62,99,32,6,18,49,75,91,42,36,64
62,99,32,6,18,49,58,87,42,10,64
62,99,32,6,18,49,94,5,66,10,64
62,99,32,6,18,49,94,87,8,10,64
62,99,32,6,18,49,94,87,42,36,64
62,99,32,6,18,49,75,81,42,36,64
62,99,32,6,18,49,75,91,41,36,64
62,99,32,6,18,49,58,81,42,10,64
62,99,32,6,18,49,58,87,8,10,64
62,99,32,6,18,49,58,87,42,36,64
62,99,32,6,18,49,94,5,8,10,64
62,99,32,6,18,49,94,5,66,84,64
62,99,32,6,18,49,58,75,42,10,64
62,99,32,6,18,49,58,81,42,36,64
62,89,12,3,86,25,0,96,14,45,64
62,89,12,6,18,49,75,91,42,10,64
62,99,32,6,18,49,58,75,42,36,64
62,89,12,3,86,25,0,14,41,45,64
62,89,12,3,86,25,0,91,42,10,64
62,89,12,3,86,25,0,96,41,45,64
62,89,12,6,18,49,75,81,42,10,64
62,89,12,6,18,49,75,91,41,45,64
62,89,12,6,18,49,75,91,42,36,64
62,89,12,3,86,25,0,14,67,45,64
62,89,12,3,86,25,0,14,41,36,64
62,89,12,3,86,25,0,91,41,45,64
62,89,12,3,86,25,0,91,42,36,64
62,89,12,3,86,25,0,96,41,36,64
62,89,12,6,18,49,75,81,42,36,64
62,89,12,6,18,49,75,91,41,36,64
62,89,12,3,86,25,0,14,67,84,64
62,89,12,3,86,25,0,91,41,36,64
62,99,55,6,18,49,75,42,41,45,64
62,99,69,1,23,49,75,42,41,45,64
62,79,13,2,19,47,76,67,84,45,64
62,89,12,22,3,86,25,0,14,45,64
62,99,55,6,18,49,75,42,8,10,64
62,99,55,6,18,49,75,42,41,36,64
62,99,69,1,23,49,75,42,8,10,64
62,99,69,1,23,49,75,42,41,36,64
62,79,13,2,19,47,76,67,84,10,64
62,89,12,22,3,29,25,0,14,45,64
62,57,83,31,34,5,8,42,41,45,64
62,57,69,1,48,34,5,66,10,84,64
62,57,83,31,34,48,5,8,10,84,64
62,79,51,2,24,31,98,17,66,10,64
62,57,83,31,34,5,8,42,41,36,64
62,57,69,1,48,34,5,66,10,36,64
62,57,83,31,34,48,5,8,10,36,64
62,79,51,2,24,73,28,17,66,10,64
62,79,51,2,24,31,34,17,66,10,64
62,79,51,2,24,31,98,17,66,84,64
62,89,12,22,86,11,59,75,42,10,64
62,79,51,2,24,73,19,63,68,84,64
62,79,51,2,24,73,28,63,68,84,64
62,79,51,2,24,73,28,17,66,84,64
62,79,51,2,24,31,34,5,66,10,64
62,79,51,2,24,31,34,17,66,84,64
62,89,12,22,86,18,49,75,42,10,64
62,89,12,22,86,11,25,0,14,45,64
62,89,12,22,86,11,59,75,42,36,64
62,79,51,2,24,31,34,5,8,10,64
62,79,51,2,24,31,34,5,66,84,64
62,89,12,22,86,29,25,0,14,45,64
62,89,12,22,86,18,49,75,42,36,64
62,89,12,22,86,11,49,75,42,10,64
62,99,32,69,1,95,49,75,42,10,64
62,57,83,31,34,98,17,66,10,84,64
62,89,12,22,86,25,82,0,14,45,64
62,89,12,22,86,11,49,75,42,36,64
62,99,32,69,1,95,48,5,66,10,64
62,99,32,69,1,95,49,75,42,36,64
62,57,83,31,34,98,17,66,10,36,64
62,89,12,22,86,25,78,0,14,45,64
62,99,32,69,1,95,94,87,42,10,64
62,99,32,69,1,95,48,5,8,10,64
62,99,32,69,1,95,48,5,66,84,64
62,89,12,22,86,25,78,91,42,10,64
62,99,32,69,1,95,94,5,66,10,64
62,99,32,69,1,95,94,87,8,10,64
62,99,32,69,1,95,94,87,42,36,64
62,89,12,22,86,25,78,75,42,10,64
62,89,12,22,86,25,78,91,41,45,64
62,89,12,22,86,25,78,91,42,36,64
62,99,32,69,1,95,94,5,8,10,64
62,99,32,69,1,95,94,5,66,84,64
62,89,12,22,86,25,78,75,42,36,64
62,89,12,22,86,25,78,91,41,36,64
62,79,13,2,19,63,80,76,67,45,64
62,57,83,31,34,48,5,66,84,45,64
62,89,12,22,86,25,0,96,14,45,64
62,99,32,6,18,49,75,42,41,45,64
62,79,13,2,19,63,80,76,67,84,64
62,57,83,31,34,48,5,66,84,10,64
62,89,12,22,86,25,0,91,42,10,64
62,89,12,22,86,25,0,96,41,45,64
62,99,32,6,18,49,75,42,8,10,64
62,99,32,6,18,49,75,42,41,36,64
62,89,12,22,86,25,0,91,41,45,64
62,89,12,22,86,25,0,91,42,36,64
62,89,12,22,86,25,0,96,41,36,64
62,99,32,55,6,18,49,75,42,36,64
62,89,12,22,86,25,0,91,41,36,64
62,79,13,2,19,28,63,68,84,45,64
62,89,12,22,86,25,0,14,41,45,64
62,99,32,55,6,18,49,75,42,10,64
62,99,32,21,18,86,25,0,14,45,64
62,79,13,2,19,28,63,68,84,10,64
62,89,12,22,86,25,0,14,67,45,64
62,89,12,22,86,25,0,14,41,36,64
62,99,32,21,18,11,59,75,42,10,64
62,57,83,20,48,5,8,10,84,45,64
62,89,12,22,86,25,0,14,67,84,64
62,79,13,2,19,28,56,61,68,84,64
62,99,32,21,18,23,95,5,66,10,64
62,99,32,21,18,11,25,0,14,45,64
62,99,32,21,18,11,59,75,42,36,64
62,79,13,2,19,28,60,17,66,84,64
62,79,13,2,19,28,56,63,68,84,64
62,99,32,21,18,23,49,75,42,10,64
62,99,32,21,18,23,95,5,8,10,64
62,99,32,21,18,23,95,5,66,84,64
62,99,32,21,18,11,49,75,42,10,64
62,79,13,2,19,28,60,17,66,10,64
62,79,13,2,19,28,56,17,66,10,64
62,99,32,21,18,23,49,75,42,36,64
62,99,32,21,18,11,49,75,42,36,64
62,89,12,22,18,49,75,42,41,45,64
62,79,13,2,19,28,56,17,66,84,64
62,99,32,21,18,49,59,75,42,10,64
62,99,32,69,1,48,5,66,10,84,64
62,89,12,22,18,49,75,42,8,10,64
62,89,12,22,18,49,75,42,41,36,64
62,99,32,21,18,49,95,5,66,10,64
62,99,32,21,18,49,59,75,42,36,64
62,99,32,69,1,48,5,66,10,36,64
62,99,32,21,18,49,75,91,42,10,64
62,79,52,93,2,19,63,68,84,45,64
62,37,83,31,34,5,8,66,68,84,64
62,99,32,69,83,31,34,17,66,10,64
62,99,32,21,18,49,94,87,42,10,64
62,99,32,21,18,49,95,5,8,10,64
62,99,32,21,18,49,95,5,66,84,64
62,99,32,21,18,49,75,81,42,10,64
62,99,32,21,18,49,75,91,41,45,64
62,99,32,21,18,49,75,91,42,36,64
62,79,52,93,2,19,63,68,84,10,64
62,99,32,69,21,18,49,75,42,10,64
62,99,32,69,83,20,48,5,66,10,64
62,99,32,69,83,31,98,17,66,10,64
62,99,32,69,83,31,34,5,66,10,64
62,99,32,69,83,31,34,17,66,84,64
62,99,32,21,18,49,58,87,42,10,64
62,99,32,21,18,49,94,5,66,10,64
62,99,32,21,18,49,94,87,8,10,64
62,99,32,21,18,49,94,87,42,36,64
62,99,32,21,18,49,75,81,42,36,64
62,99,32,21,18,49,75,91,41,36,64
62,99,32,69,21,23,95,5,66,10,64
62,99,32,69,21,18,49,75,42,36,64
62,99,32,69,83,20,48,5,8,10,64
62,99,32,69,83,20,48,5,66,84,64
62,99,32,69,83,31,98,17,66,84,64
62,99,32,69,83,31,34,5,8,10,64
62,99,32,69,83,31,34,5,66,84,64
62,99,32,21,18,49,58,81,42,10,64
62,99,32,21,18,49,58,87,8,10,64
62,99,32,21,18,49,58,87,42,36,64
62,99,32,21,18,49,94,5,8,10,64
62,99,32,21,18,49,94,5,66,84,64
62,99,32,69,21,1,95,5,66,10,64
62,37,83,31,34,5,8,42,36,45,64
62,99,32,69,21,23,49,75,42,10,64
62,99,32,69,21,23,95,5,8,10,64
62,99,32,69,21,23,95,5,66,84,64
62,99,32,21,18,49,58,75,42,10,64
62,99,32,21,18,49,58,81,42,36,64
62,89,12,3,74,16,25,0,14,45,64
62,99,32,69,21,1,48,5,66,10,64
62,99,32,69,21,1,95,5,8,10,64
62,99,32,69,21,1,95,5,66,84,64
62,37,83,31,34,5,8,42,36,10,64
62,99,32,69,21,23,49,75,42,36,64
62,99,32,69,20,1,95,5,66,10,64
62,99,32,69,20,48,95,5,66,10,64
62,99,32,21,18,49,58,75,42,36,64
62,79,51,93,19,40,63,68,84,45,64
62,89,12,3,22,18,49,75,42,36,64
62,89,12,3,74,88,82,0,14,45,64
62,89,12,3,29,16,25,0,14,45,64
62,89,12,3,74,16,82,0,14,45,64
62,79,51,2,73,28,17,92,68,84,64
62,99,32,69,21,1,48,5,8,10,64
62,99,32,69,21,1,48,5,66,84,64
62,89,12,22,18,49,75,42,10,84,64
62,79,51,2,19,28,17,66,10,84,64
62,89,12,3,29,25,82,0,14,45,64
62,99,32,69,1,23,95,5,66,10,64
62,99,32,69,1,48,95,5,66,10,64
62,37,83,31,34,5,66,10,36,45,64
62,89,12,3,29,25,0,96,14,45,64
62,99,32,69,20,9,48,5,66,10,64
62,79,13,2,19,28,63,80,68,84,64
62,99,32,69,20,1,48,5,66,10,64
62,57,83,20,48,5,66,84,45,36,64
62,89,12,3,29,25,0,14,41,45,64
62,99,32,69,1,95,5,87,42,10,64
62,99,32,69,20,1,95,5,8,10,64
62,99,32,69,20,1,95,5,66,84,64
62,99,32,69,1,95,5,8,42,10,64
62,99,32,69,20,48,34,17,66,10,64
62,57,83,31,34,17,66,84,67,45,64
